% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.570593697e+04 +8.570593697e+04 +8.585508697e+04 +8.585508697e+04 +2.1348e+00 -2.2905e-01 -2.0341e+00 -1.0768e+00 -1.8646e+00 -3.0243e+00 +2.8044e+00 +4.3898e-02 +6.5401e-01 +3.1294e-01 -1.8707e+00 +3.8881e+00 +3.9707e+00 -1.6397e-01 +1.1542e+00 +6.6436e-03 +5.2453e-01 -2.1409e+00 -3.6224e+00 +2.2191e+00
70 +5.506432421e+04 +5.506432421e+04 +5.521347421e+04 +5.521347421e+04 -7.6964e-02 -3.7191e+00 -1.5153e+00 -1.7494e+00 -5.5331e-01 -1.4644e+00 +3.5308e-01 -1.9358e+00 -2.8146e+00 -8.7777e-01 -2.4221e+00 -3.5222e+00 +2.3987e+00 +1.6188e+00 -1.8956e+00 +2.4830e-01 -3.4429e-01 +3.1605e+00 +5.4636e-01 +3.2140e+00
785 +3.684593719e+04 +3.684593719e+04 +3.699508719e+04 +3.699508719e+04 -9.2579e-01 -3.6307e-01 -4.9384e-01 -3.7839e-01 -1.3960e+00 -3.1970e+00 -3.4055e+00 -3.9122e+00 -9.6244e-01 +2.5117e+00 -2.1607e+00 -5.2192e-02 -6.3850e-01 -3.3352e+00 +6.9929e-01 -2.7617e-01 -2.1605e+00 -3.4416e+00 -1.3841e-01 -3.3776e+00
6845 +1.408652451e+04 +1.408652451e+04 +1.423567451e+04 +1.423567451e+04 +3.6484e-01 -1.7345e+00 +2.0061e+00 +2.8731e+00 -3.6512e+00 +2.2383e-01 -1.5093e+00 -1.4952e+00 -1.3835e+00 -2.3654e+00 -2.3147e+00 -2.6631e-01 +1.9054e+00 -8.0268e-01 -1.5722e+00 -1.8996e+00 +9.4047e-01 +1.3131e+00 -1.8714e+00 -1.5534e+00
11753 +8.326107690e+03 +8.326107690e+03 +8.475257690e+03 +8.475257690e+03 +3.6484e-01 -1.7345e+00 -1.8660e-01 +2.8731e+00 -3.6512e+00 +2.2383e-01 -1.5093e+00 -1.4952e+00 -1.3835e+00 -2.3654e+00 -2.3147e+00 -6.4969e-01 +1.9054e+00 -8.0268e-01 -1.5722e+00 -1.8996e+00 -1.3720e+00 +1.3131e+00 -1.8714e+00 -2.6762e+00
17510 +5.970196925e+03 +5.970196925e+03 +6.119346925e+03 +6.119346925e+03 +3.6484e-01 -1.7345e+00 -1.8660e-01 +2.8731e+00 -3.6512e+00 -3.8297e+00 -1.5093e+00 -1.4952e+00 -1.3835e+00 -2.3654e+00 -2.3147e+00 -6.4969e-01 +1.9054e+00 -8.0268e-01 -1.5722e+00 -3.1187e-01 -1.3720e+00 +1.3131e+00 -1.8714e+00 -2.6762e+00
44125 +3.980081079e+03 +3.980081079e+03 +4.129231079e+03 +4.129231079e+03 +3.1437e-01 -1.7345e+00 -2.3451e-01 +2.8731e+00 -2.7109e+00 -2.0239e+00 -1.5093e+00 -1.4952e+00 -1.3835e+00 -2.3654e+00 -2.3147e+00 -6.4969e-01 +1.9054e+00 -2.1944e+00 -1.5722e+00 -3.1187e-01 -1.3720e+00 +7.1610e-01 -1.8714e+00 -2.6762e+00
106987 +2.426734323e+03 +2.426734323e+03 +2.575884323e+03 +2.575884323e+03 +3.1437e-01 -1.7345e+00 +6.9120e-01 +2.8731e+00 -2.7109e+00 -8.7653e-01 -9.1809e-01 -2.5024e+00 -1.3835e+00 -9.2823e-01 -1.6292e+00 +4.0914e-01 +1.9054e+00 -2.1944e+00 -1.5722e+00 -1.4576e+00 +3.8590e-01 +7.1610e-01 -1.8714e+00 -2.4555e+00
177834 +9.684166185e+02 +9.684166185e+02 +1.117566618e+03 +1.117566618e+03 -1.5569e+00 -7.1602e-01 +6.9120e-01 +2.1073e+00 -2.7109e+00 -8.7653e-01 -9.1809e-01 -2.5024e+00 -1.3835e+00 -8.1211e-01 -2.8109e+00 +4.0914e-01 +1.9054e+00 -1.4823e+00 -1.5722e+00 -1.4576e+00 -1.3834e+00 -1.2257e+00 -1.8714e+00 -2.9577e+00
192987 +5.884979893e+02 +5.884979893e+02 +7.376479893e+02 +7.376479893e+02 -1.5569e+00 -7.1602e-01 +4.2921e-01 +2.1073e+00 -2.7109e+00 -8.7653e-01 -9.1809e-01 -1.2141e+00 -1.0504e+00 -8.1211e-01 -2.8109e+00 +4.0914e-01 +1.9054e+00 -1.4823e+00 -1.5722e+00 -1.4576e+00 -1.3834e+00 -1.2257e+00 -1.8714e+00 -2.9577e+00
222157 +2.906816580e+02 +2.906816580e+02 +4.398316580e+02 +4.398316580e+02 -1.5569e+00 -6.2489e-01 -2.5574e-01 +1.7242e+00 -2.7109e+00 -8.7653e-01 -9.1809e-01 -1.2141e+00 -7.1272e-01 -8.1211e-01 -2.8109e+00 +4.0914e-01 +1.9054e+00 -1.4823e+00 -1.5722e+00 -1.4576e+00 -1.3834e+00 +4.5755e-01 -1.8714e+00 -2.9577e+00
354879 +2.169584664e+02 +2.169584664e+02 +3.661084664e+02 +3.661084664e+02 -2.8601e-01 -6.2489e-01 -2.5574e-01 +1.7242e+00 -2.7109e+00 -8.7653e-01 -8.3998e-01 -1.2141e+00 -7.1272e-01 -8.1211e-01 -2.8109e+00 -3.3226e-01 +1.9054e+00 -1.4823e+00 -1.5722e+00 -1.4576e+00 -4.6418e-01 +4.5755e-01 -1.8714e+00 -2.9577e+00
