% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.569559473e+05 +3.569559473e+05 +3.571050973e+05 +3.571050973e+05 -2.3012e+00 +2.1672e-02 -1.2730e+00 +1.2645e-01 -7.3407e-01 +3.5246e+00 -1.2907e+00 +1.3833e+00 -1.0361e-01 -1.5197e+00 +3.5321e+00 +2.7406e+00 -3.3169e+00 -7.8154e-01 +1.7657e+00 -5.5418e-01 +2.0779e+00 -3.0436e+00 -5.8396e-02 +3.3616e+00
2 +1.797856384e+05 +1.797856384e+05 +1.799347884e+05 +1.799347884e+05 +2.2106e-02 -2.3601e+00 +1.8452e+00 +1.2912e+00 +1.6940e+00 +4.3384e-01 +8.6902e-01 +1.9444e+00 +1.7861e+00 -1.5519e+00 +3.1527e-01 -2.9326e+00 -1.3081e+00 -1.0810e+00 -1.4272e+00 +2.3077e+00 +2.9916e+00 -1.4292e+00 -2.0333e+00 -8.4557e-01
37 +1.468155845e+05 +1.468155845e+05 +1.469647345e+05 +1.469647345e+05 -4.9999e-01 +4.9147e-02 -5.8133e-02 -3.2029e+00 -3.6591e+00 -2.0696e+00 -1.1288e+00 +1.3433e+00 -2.6272e+00 -1.3292e+00 +1.7677e+00 -3.3987e+00 +1.5720e+00 -2.7949e+00 -3.9958e+00 +2.0376e+00 +3.1881e+00 +1.6726e+00 -3.9893e+00 -4.6546e-02
58 +9.600838049e+04 +9.600838049e+04 +9.615753049e+04 +9.615753049e+04 +2.5628e+00 +4.3102e-01 +2.9331e+00 +3.9337e+00 -3.8243e+00 -7.3949e-02 -8.7602e-01 -9.1442e-04 +3.1687e+00 -1.5978e+00 -2.9815e+00 -1.4425e+00 -6.2584e-01 +7.0396e-02 -1.2807e+00 -2.4241e+00 +1.7626e+00 -1.5355e+00 +1.4690e+00 +2.5548e+00
131 +3.797180767e+04 +3.797180767e+04 +3.812095767e+04 +3.812095767e+04 +4.8854e-01 -2.8547e+00 -2.1810e+00 +1.9523e+00 -3.7720e+00 +5.1495e-01 -3.2171e-01 -8.6742e-02 -1.1905e+00 +2.1763e-01 -3.7426e+00 -7.9971e-01 +1.8036e-01 +2.3267e+00 +1.7883e+00 -7.3856e-01 -8.6785e-01 -1.3770e+00 -3.2154e+00 -1.7136e-01
4164 +8.898339089e+03 +8.898339089e+03 +9.047489089e+03 +9.047489089e+03 -1.0368e+00 -6.8947e-01 -2.3261e+00 +1.2841e+00 -1.4978e+00 -1.0828e+00 -2.2519e+00 -7.3638e-01 +4.6281e-01 +1.4818e+00 -2.4447e-01 -6.4537e-01 +5.8489e-02 -1.4935e+00 -2.6861e+00 -1.6255e+00 -2.0662e-02 +8.4761e-01 -6.1377e-01 -6.3418e-01
33490 +4.124666570e+03 +4.124666570e+03 +4.273816570e+03 +4.273816570e+03 -1.9507e+00 -6.8947e-01 -1.2860e+00 +1.8721e+00 -1.8437e+00 -3.2971e+00 -5.5357e-01 -1.7663e+00 -2.3722e-01 -1.6710e-01 -1.9170e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -3.0430e+00 +2.9216e-01 +4.5179e-01 -1.4292e+00 -1.8618e+00 -2.9865e+00
45439 +3.753990358e+03 +3.753990358e+03 +3.903140358e+03 +3.903140358e+03 -1.9507e+00 -6.8947e-01 -1.2860e+00 +1.8721e+00 -1.8437e+00 -3.2971e+00 -5.5357e-01 -1.7663e+00 -2.3722e-01 -1.6710e-01 -1.9170e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -3.0430e+00 +2.9216e-01 +4.5179e-01 -4.3724e-01 -1.8618e+00 -2.9865e+00
70709 +1.665376643e+03 +1.665376643e+03 +1.814526643e+03 +1.814526643e+03 -1.9507e+00 -6.8947e-01 -1.2860e+00 +1.8721e+00 -3.2739e+00 -3.2971e+00 -5.5357e-01 -1.8475e+00 -2.3722e-01 -1.6710e-01 -2.8151e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -2.1934e+00 +2.9216e-01 +4.5179e-01 -4.3724e-01 -2.6263e+00 -2.9865e+00
74565 +1.449751331e+03 +1.449751331e+03 +1.598901331e+03 +1.598901331e+03 -1.9507e+00 -6.8947e-01 -1.2860e+00 +1.8721e+00 -3.2739e+00 -3.2971e+00 -5.5357e-01 -1.8475e+00 -2.3722e-01 -1.6710e-01 -2.8151e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -8.5024e-01 +2.9216e-01 +8.4320e-02 -4.3724e-01 -2.6263e+00 -2.9865e+00
79642 +9.197923895e+02 +9.197923895e+02 +1.068942389e+03 +1.068942389e+03 -1.9507e+00 -6.8947e-01 -1.2860e+00 +1.8721e+00 -3.2739e+00 -3.2971e+00 -5.5357e-01 -1.8475e+00 -2.3722e-01 -1.6710e-01 -2.8151e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -8.5024e-01 -2.4973e-01 +8.4320e-02 -4.3724e-01 -2.6263e+00 -2.9865e+00
138527 +6.307236527e+02 +6.307236527e+02 +7.798736527e+02 +7.798736527e+02 -1.9876e+00 -6.8947e-01 -7.1573e-01 +1.8721e+00 -3.2739e+00 -2.7741e+00 -5.5357e-01 -6.9788e-01 -2.3722e-01 -1.6710e-01 -2.8151e+00 -2.1480e-01 +2.5083e+00 -1.0810e+00 -8.5024e-01 -7.5214e-01 -3.6434e-01 -4.3724e-01 -2.6263e+00 -2.9865e+00
269176 +3.457054292e+02 +3.457054292e+02 +4.948554292e+02 +4.948554292e+02 -1.9876e+00 -6.8947e-01 -7.1573e-01 +8.8199e-02 -3.2739e+00 -1.5010e+00 -1.0048e+00 -2.1702e+00 -2.3722e-01 -1.6710e-01 -2.3044e+00 -4.1218e-02 +1.8682e+00 -1.0810e+00 -1.0195e+00 -7.5214e-01 -7.5111e-01 -4.3724e-01 -2.6263e+00 -4.4611e+00
322287 +2.454239335e+02 +2.454239335e+02 +3.945739335e+02 +3.945739335e+02 -1.9876e+00 -6.8947e-01 -7.1573e-01 +3.2592e-01 -3.2739e+00 -1.5010e+00 -1.0048e+00 -1.9221e+00 -2.3722e-01 -1.6710e-01 -2.3044e+00 -4.1218e-02 +1.8682e+00 -1.0810e+00 -9.6363e-01 -1.0464e+00 -7.5111e-01 -4.3724e-01 -2.6263e+00 -4.3089e+00
