% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120101840e+05 +2.120101840e+05 +2.121593340e+05 +2.121593340e+05 -2.8337e-01 -2.4185e+00 +3.0089e+00 -2.9046e+00 +9.3488e-01 -7.4049e-02 +9.6441e-01 -1.5127e+00 -1.0995e+00 +3.0776e+00 +2.5141e+00 -2.7636e+00 +3.5790e+00 +1.6526e-01 -2.8041e+00 -6.6599e-01 -3.4434e+00 +3.2531e+00 -2.1720e+00 +2.6351e+00
31 +1.475471671e+05 +1.475471671e+05 +1.476963171e+05 +1.476963171e+05 +7.8572e-01 +2.8231e+00 +5.0337e-01 +2.3561e+00 -3.5123e+00 -2.3166e+00 +3.3245e+00 +3.7663e-01 +1.2574e+00 +9.1842e-02 -1.6374e+00 -2.3453e+00 -2.7554e+00 -2.0405e+00 +7.8082e-01 -2.4961e+00 -1.7133e+00 +6.2059e-01 -1.3493e+00 -1.7747e+00
39 +6.025210401e+04 +6.025210401e+04 +6.040125401e+04 +6.040125401e+04 -3.7202e+00 -2.4821e+00 +2.1262e-01 +2.8047e+00 -4.8231e-01 -3.3289e+00 -2.6465e+00 -2.0993e+00 -2.1757e+00 +2.1120e+00 -1.3444e+00 +3.1910e+00 +1.2850e+00 -5.6957e-02 +9.6933e-01 +2.4219e+00 +8.9343e-01 +1.1110e+00 -1.7719e+00 +8.5549e-01
281 +2.507754127e+04 +2.507754127e+04 +2.522669127e+04 +2.522669127e+04 -2.6170e+00 +6.3499e-01 -1.4317e+00 +3.1309e+00 -1.7285e+00 -5.5360e-01 -3.8988e+00 -3.2437e+00 +1.1080e-01 +2.5712e+00 -9.1594e-03 +1.1745e+00 +8.7928e-01 -3.4016e+00 -2.7157e+00 -2.6388e+00 -2.8684e+00 +1.9701e+00 -1.2810e+00 +9.0393e-01
13458 +1.561988987e+04 +1.561988987e+04 +1.576903987e+04 +1.576903987e+04 -2.6170e+00 +6.3499e-01 -7.0871e-01 +3.3522e+00 -1.7285e+00 -5.5360e-01 +7.7425e-01 -3.2437e+00 +1.1080e-01 -1.2668e+00 -9.1188e-01 +1.1745e+00 +1.1214e+00 -3.4016e+00 -2.7157e+00 -1.9396e+00 -1.1419e+00 -1.6242e+00 -1.2810e+00 +1.1355e+00
33246 +9.813396937e+03 +9.813396937e+03 +9.962546937e+03 +9.962546937e+03 -2.6170e+00 +6.3499e-01 +1.8909e-01 +3.3522e+00 -1.7285e+00 -1.1743e+00 -1.1007e+00 +3.4107e-01 -7.5222e-01 -7.1881e-01 -2.1932e+00 +1.1745e+00 +3.0640e+00 -1.7836e+00 -2.6814e+00 -7.4450e-01 -1.1419e+00 -1.4123e+00 -1.2810e+00 +2.4769e+00
55508 +6.266952190e+03 +6.266952190e+03 +6.416102190e+03 +6.416102190e+03 -2.6170e+00 +6.3499e-01 +1.8909e-01 -4.3001e-01 -1.7285e+00 -1.0906e+00 +3.8892e-01 +3.4107e-01 +1.1080e-01 -7.1881e-01 -3.1892e+00 +1.1745e+00 +2.7752e+00 -1.7836e+00 -1.3975e+00 -2.1368e+00 -1.1419e+00 -1.2122e+00 -1.2810e+00 -1.4191e+00
65508 +3.888308462e+03 +3.888308462e+03 +4.037458462e+03 +4.037458462e+03 -2.7303e+00 -2.5486e+00 +7.1821e-01 +1.1428e+00 -2.4485e+00 -2.2396e+00 -1.5295e+00 -2.4948e+00 -2.8587e-01 +6.6604e-01 -3.0971e+00 +1.9310e-01 +3.0344e+00 -8.0318e-01 -1.6979e+00 -3.7924e-01 -1.1178e+00 -2.0288e-01 -3.8998e+00 -3.1492e+00
96449 +2.197063579e+03 +2.197063579e+03 +2.346213579e+03 +2.346213579e+03 -7.4463e-02 -2.5486e+00 +2.5810e-01 +2.6263e+00 -2.4485e+00 -2.2396e+00 -1.5295e+00 -1.7040e+00 -5.8099e-03 +6.6604e-01 -3.0971e+00 +1.9310e-01 +2.9413e+00 -8.0318e-01 -1.6979e+00 -3.7924e-01 -1.1178e+00 -2.0288e-01 -3.8998e+00 -3.1492e+00
137178 +1.556589696e+03 +1.556589696e+03 +1.705739696e+03 +1.705739696e+03 -7.4463e-02 -2.5486e+00 +2.5810e-01 +2.6263e+00 -2.4485e+00 -1.1743e+00 -1.5295e+00 -1.7040e+00 -5.8099e-03 +6.6604e-01 -3.0971e+00 +1.9310e-01 +1.9859e+00 -8.0318e-01 -1.5760e+00 -1.6166e+00 -1.2577e+00 -2.0288e-01 -3.8998e+00 -2.2531e+00
183329 +8.462735149e+02 +8.462735149e+02 +9.954235149e+02 +9.954235149e+02 -7.4463e-02 -4.0939e-01 +2.5810e-01 +1.7400e+00 -3.4223e+00 -1.1743e+00 -1.5295e+00 -1.7040e+00 -5.8099e-03 +6.6604e-01 -3.0971e+00 +1.9310e-01 +1.9859e+00 -8.0318e-01 -1.5760e+00 -1.6166e+00 -4.9850e-01 -2.0288e-01 -3.8998e+00 -2.2531e+00
193388 +5.137518090e+02 +5.137518090e+02 +6.629018090e+02 +6.629018090e+02 -7.4463e-02 -4.0939e-01 +2.5810e-01 +1.7400e+00 -3.4223e+00 -1.1743e+00 -1.8591e+00 -1.5186e+00 -5.1970e-01 -8.0893e-01 -3.0971e+00 +1.9310e-01 +1.9859e+00 -8.0318e-01 -1.5760e+00 -1.6166e+00 -4.9850e-01 -2.0288e-01 -2.6865e+00 -3.0787e+00
245499 +3.573648781e+02 +3.573648781e+02 +5.065148781e+02 +5.065148781e+02 -7.4463e-02 -4.0939e-01 -2.6018e-01 +1.6635e+00 -3.4223e+00 -1.1743e+00 -6.3040e-01 -1.5186e+00 -3.3942e-01 -8.0893e-01 -2.8061e+00 +5.5740e-02 +1.9859e+00 -8.0318e-01 -1.5760e+00 -1.6166e+00 -4.9850e-01 -2.0288e-01 -2.6865e+00 -3.3977e+00
248007 +2.240660542e+02 +2.240660542e+02 +3.732160542e+02 +3.732160542e+02 -7.4463e-02 -4.0939e-01 -2.6018e-01 +1.6635e+00 -3.0245e+00 -1.1743e+00 -6.3040e-01 -1.5186e+00 -3.3942e-01 -8.0893e-01 -2.8061e+00 +5.5740e-02 +1.9859e+00 -1.2430e+00 -1.5760e+00 -1.5793e+00 -4.9850e-01 -2.0288e-01 -2.6865e+00 -3.3977e+00
312180 +1.330612281e+02 +1.330612281e+02 +2.822112281e+02 +2.822112281e+02 -7.4463e-02 -4.0939e-01 -2.6018e-01 +1.6635e+00 -3.0245e+00 -1.1743e+00 -1.2616e+00 -1.5186e+00 -5.1970e-01 -1.4422e-01 -2.8061e+00 -9.7515e-02 +1.9859e+00 -1.2430e+00 -1.5760e+00 -1.4236e+00 -4.9850e-01 -2.0288e-01 -2.6865e+00 -3.3977e+00
