% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.645528371e+05 +4.645528371e+05 +4.647019871e+05 +4.647019871e+05 +2.3777e+00 -3.0001e+00 -3.5995e+00 +3.7816e+00 +3.2335e+00 -3.0552e+00 +8.7490e-03 +3.3173e+00 +2.7648e+00 -3.5255e+00 +2.6696e+00 -2.5918e+00 +2.1862e+00 -3.6734e+00 +1.4390e-01 -1.2731e-01 -1.1030e+00 -1.4034e+00 +6.5804e-01 +2.8635e+00
3 +1.023319779e+05 +1.023319779e+05 +1.024811279e+05 +1.024811279e+05 +8.9348e-01 +1.9601e+00 -2.7788e+00 +2.4759e+00 -3.9103e-01 +8.9876e-01 -3.0056e-01 -2.1466e+00 +4.5611e-01 +2.4593e+00 +1.2938e+00 -2.3986e+00 +2.7445e+00 -3.8056e+00 +1.0812e+00 -3.4116e+00 +1.7290e+00 -1.7779e+00 +1.4753e+00 +1.1426e+00
35 +6.469806973e+04 +6.469806973e+04 +6.484721973e+04 +6.484721973e+04 -1.7013e+00 -2.0596e+00 -4.9609e-01 +2.8110e+00 -2.8300e-01 -1.0534e-01 -3.1846e-01 +1.1316e-01 +4.0604e-01 +1.0399e+00 +1.1450e+00 -6.9919e-01 -1.6155e+00 -7.7921e-01 -1.0813e+00 -1.9011e+00 -1.4883e+00 +8.5987e-01 +1.0302e+00 -2.0512e+00
38 +5.651252608e+04 +5.651252608e+04 +5.666167608e+04 +5.666167608e+04 +1.9166e+00 -8.7481e-01 -2.5347e+00 +2.7962e-01 -3.6337e+00 -3.3014e+00 +1.3073e+00 -7.9485e-01 -3.4386e+00 -1.5473e+00 -3.7358e+00 +1.9153e+00 +1.3861e+00 +1.9082e+00 -3.7024e+00 +1.2822e+00 +2.3045e+00 +1.3501e+00 -1.2863e+00 +2.7969e-01
517 +3.825644644e+04 +3.825644644e+04 +3.840559644e+04 +3.840559644e+04 -7.6773e-01 +1.3344e+00 -2.8062e+00 -1.9796e+00 -1.7382e+00 -9.4291e-01 +3.6890e-01 -3.9279e+00 +1.1896e+00 -1.5016e+00 -7.3321e-01 +4.8720e-01 -1.0921e+00 +7.7708e-02 -1.3294e+00 +1.2931e-01 +1.2208e+00 +2.3257e+00 -2.2573e+00 +5.7392e-01
541 +2.432909356e+04 +2.432909356e+04 +2.447824356e+04 +2.447824356e+04 -2.4880e+00 -3.4098e+00 -2.8664e+00 +2.5522e-01 -2.0675e+00 -1.1010e+00 -3.2055e+00 -3.0062e+00 -1.1724e+00 -2.4205e+00 -3.1885e+00 -2.2555e+00 +1.1133e+00 -2.8390e-01 -1.9544e+00 -3.8936e+00 +2.2404e+00 +6.5252e-01 -1.5448e+00 +8.1888e-01
13366 +1.572866644e+04 +1.572866644e+04 +1.587781644e+04 +1.587781644e+04 -3.4418e+00 -3.2185e-01 -1.1138e+00 +1.6714e+00 -2.9141e+00 -1.7105e+00 -3.4047e+00 +7.3697e-01 +1.9374e+00 +4.9736e-01 -3.1885e+00 -2.2555e+00 +2.6661e+00 -2.8390e-01 -1.9544e+00 +5.6411e-01 -1.2928e+00 -1.1722e+00 -6.5577e-01 +2.7370e+00
54506 +8.739165251e+03 +8.739165251e+03 +8.888315251e+03 +8.888315251e+03 -1.5660e+00 -2.7140e+00 -1.1138e+00 +9.3823e-01 -2.9141e+00 -1.7105e+00 -3.4047e+00 -2.5692e+00 +1.6375e+00 +4.9736e-01 -3.1885e+00 +1.4665e+00 +2.6661e+00 -2.2913e+00 -1.9544e+00 -3.1187e+00 -1.2928e+00 -1.1722e+00 -6.5577e-01 +2.9442e+00
69554 +3.739228658e+03 +3.739228658e+03 +3.888378658e+03 +3.888378658e+03 -1.5660e+00 -2.4193e+00 -2.2825e+00 -5.2224e-02 -2.9141e+00 -3.2995e+00 -3.8087e-01 -2.7352e+00 -1.0856e+00 +4.9736e-01 -3.1885e+00 +1.4665e+00 +2.6661e+00 -9.4945e-01 -1.9544e+00 -7.3244e-01 -1.2928e+00 -1.1722e+00 -1.9132e+00 -3.3268e+00
86452 +2.217116965e+03 +2.217116965e+03 +2.366266965e+03 +2.366266965e+03 -1.5660e+00 -2.4193e+00 -1.2262e+00 -5.2224e-02 -2.9141e+00 -2.3889e+00 -3.8087e-01 -2.7352e+00 -1.0856e+00 +4.9736e-01 -3.1885e+00 -1.9057e-01 +2.6661e+00 -9.4945e-01 -1.9544e+00 -7.3244e-01 -1.2928e+00 -1.1722e+00 -1.9132e+00 -3.3268e+00
