% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492136548e+05 +1.492136548e+05 +1.493628048e+05 +1.493628048e+05 +1.0737e+00 -3.3805e+00 -5.3478e-01 -3.3293e+00 +7.1309e-01 -2.6268e+00 -1.4758e+00 -2.0164e+00 +1.1957e+00 +3.1877e-01 +1.6584e+00 -2.5970e+00 +3.5823e+00 -2.3177e+00 -9.1531e-01 +2.5250e+00 +1.1507e+00 -3.4850e+00 -1.3091e+00 -9.9513e-02
16 +9.170889786e+04 +9.170889786e+04 +9.185804786e+04 +9.185804786e+04 -1.2263e+00 -2.1887e-03 +2.8737e+00 -2.4738e+00 -1.3647e+00 +2.0152e+00 -1.0968e+00 -4.5583e-01 -1.0266e+00 -3.0544e+00 -3.1704e+00 -4.9096e-01 +2.1441e+00 -1.5721e+00 +1.0915e+00 -2.5064e+00 -1.5524e+00 -5.9381e-01 +5.5493e-01 +3.3763e-01
149 +6.014878196e+04 +6.014878196e+04 +6.029793196e+04 +6.029793196e+04 -3.9342e+00 -1.8570e+00 +6.1087e-01 -2.0040e+00 -1.0781e+00 -7.0721e-01 -1.4143e+00 -1.3762e+00 -3.0993e+00 +5.3212e-01 -3.9159e+00 +3.6204e-01 +1.4130e+00 -3.7032e+00 -2.2229e+00 +2.9385e-01 +2.4848e+00 -3.7867e+00 -3.5032e+00 -2.9946e+00
909 +3.636287150e+04 +3.636287150e+04 +3.651202150e+04 +3.651202150e+04 -3.1170e+00 +1.4489e+00 +6.5970e-01 +1.4366e+00 -2.1766e+00 -1.7428e+00 -2.3580e+00 +3.5093e-02 +2.1141e+00 +1.4712e+00 -2.8011e+00 -2.6446e+00 +6.8606e-01 -7.9168e-01 +2.1327e-01 -3.8386e+00 -2.9871e+00 -2.6072e+00 -3.6021e+00 -5.2855e-01
14999 +1.296809720e+04 +1.296809720e+04 +1.311724720e+04 +1.311724720e+04 -2.1285e+00 -3.0139e+00 +5.6551e-01 +2.9743e+00 -3.3896e+00 -1.8804e+00 -1.6689e-01 -1.0002e+00 +1.8803e-01 -2.4435e+00 -3.1275e+00 -1.3724e+00 +3.1718e+00 -3.8109e+00 +7.6505e-01 +1.0151e-01 -1.7018e+00 -6.3432e-01 -1.1964e+00 +1.5491e+00
33780 +9.352838538e+03 +9.352838538e+03 +9.501988538e+03 +9.501988538e+03 -2.1285e+00 -3.0139e+00 +5.6551e-01 +1.8247e+00 -3.3896e+00 -1.8804e+00 -1.6689e-01 -1.0002e+00 +6.0822e-01 +1.4712e+00 -3.1275e+00 -1.3724e+00 +2.2359e+00 -3.8109e+00 +7.6505e-01 +1.0151e-01 -1.7018e+00 -6.3432e-01 -1.1964e+00 +1.5491e+00
56788 +5.708750957e+03 +5.708750957e+03 +5.857900957e+03 +5.857900957e+03 -1.5290e+00 -3.0139e+00 -1.1987e+00 +1.8247e+00 -3.3554e+00 -1.8067e+00 -1.6689e-01 -1.0002e+00 +6.0822e-01 -8.7632e-02 -3.1275e+00 -1.3724e+00 +1.1111e+00 -3.8109e+00 -2.9061e-01 +1.0151e-01 -8.2691e-01 -1.7158e+00 -1.1964e+00 -6.8587e-01
80289 +3.906867265e+03 +3.906867265e+03 +4.056017265e+03 +4.056017265e+03 -2.7979e-02 -4.8071e-01 -1.1987e+00 +1.8247e+00 -3.3554e+00 -2.9190e-01 -1.6689e-01 -1.0002e+00 -1.0410e+00 -8.7632e-02 -3.1275e+00 -1.3724e+00 +1.7562e+00 -3.8109e+00 -2.9061e-01 -7.4229e-01 -2.6871e-01 +4.7922e-01 -1.1964e+00 -6.8587e-01
87749 +2.468706323e+03 +2.468706323e+03 +2.617856323e+03 +2.617856323e+03 -2.7979e-02 -4.8071e-01 -1.1987e+00 +1.8247e+00 -3.3554e+00 -3.4921e+00 -1.6689e-01 -1.0002e+00 -1.0410e+00 -8.7632e-02 -3.1275e+00 -2.8800e-01 +1.7562e+00 -2.4786e+00 -2.9061e-01 -7.4229e-01 -2.6871e-01 +4.7922e-01 -1.1964e+00 -4.6731e+00
108882 +1.209263519e+03 +1.209263519e+03 +1.358413519e+03 +1.358413519e+03 -2.7979e-02 -4.8071e-01 -1.1987e+00 +1.8247e+00 -3.3554e+00 -3.4921e+00 -8.8845e-01 -1.0002e+00 -1.0410e+00 -8.7632e-02 -3.1275e+00 -2.8800e-01 +1.7562e+00 -2.4786e+00 -2.9061e-01 -7.4229e-01 -2.6871e-01 +4.7922e-01 -2.0924e+00 -4.6731e+00
196709 +9.708878692e+02 +9.708878692e+02 +1.120037869e+03 +1.120037869e+03 -2.7979e-02 -4.8071e-01 -1.1987e+00 +5.9952e-01 -3.3554e+00 -6.8672e-01 -8.8845e-01 -1.0002e+00 -1.0410e+00 -4.3980e-01 -3.1275e+00 -2.8800e-01 +1.7562e+00 -7.3628e-01 -1.7649e+00 -7.4229e-01 -2.6871e-01 +4.7922e-01 -2.9208e+00 -4.0135e+00
301479 +5.681523537e+02 +5.681523537e+02 +7.173023537e+02 +7.173023537e+02 -2.7979e-02 -4.8071e-01 -1.1987e+00 +5.9952e-01 -3.3554e+00 -3.2010e+00 -6.0176e-01 -1.0002e+00 -1.6339e-02 -4.3980e-01 -2.9937e+00 -2.8800e-01 +1.6450e+00 -7.3628e-01 -1.7649e+00 -8.8923e-01 -2.6871e-01 +2.5947e-01 -2.9208e+00 -4.0135e+00
