% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.263590227e+05 +4.263590227e+05 +4.265081727e+05 +4.265081727e+05 +2.5643e+00 +1.7497e+00 +2.0039e+00 -2.3555e+00 -7.8234e-01 -2.0534e+00 -1.2489e+00 +3.6925e+00 -2.3582e+00 -3.5624e+00 +3.4410e+00 +1.7566e+00 -3.2988e+00 +3.0817e+00 -1.7878e+00 +7.9369e-01 -3.0483e+00 -3.9931e+00 -3.9185e+00 -1.2937e-01
4 +3.671999130e+05 +3.671999130e+05 +3.673490630e+05 +3.673490630e+05 +2.7547e+00 +3.5105e+00 -2.4088e+00 -6.9625e-01 +9.8308e-01 -2.4995e+00 -4.5383e-01 -1.7863e-01 -2.6950e+00 -2.6871e+00 +3.7700e+00 +3.4972e+00 -2.8089e+00 -1.2230e+00 -1.9746e+00 +1.8632e+00 +1.5942e+00 +2.6989e+00 -6.1195e-01 -3.6962e+00
5 +2.103613147e+05 +2.103613147e+05 +2.105104647e+05 +2.105104647e+05 -2.7915e+00 +3.8772e+00 -3.6290e+00 +1.6138e+00 -3.3178e+00 -2.8640e+00 -1.2685e+00 -3.3718e+00 +1.5472e+00 +3.3098e+00 +1.2374e+00 -1.4290e+00 -3.0054e-02 -1.9636e+00 -1.8931e+00 -3.6089e+00 -9.7709e-01 +2.7254e+00 +2.9855e+00 +3.5353e+00
15 +8.940236255e+04 +8.940236255e+04 +8.955151255e+04 +8.955151255e+04 -3.2397e+00 -1.6152e+00 -1.8013e+00 +3.4514e+00 -3.5399e-01 -3.0851e+00 -1.3546e-01 +1.5375e+00 -1.2390e+00 +2.3298e+00 -2.8169e+00 +3.2519e+00 -1.6491e+00 +1.3598e+00 +8.1975e-01 +8.4022e-01 +1.4106e+00 -2.6283e+00 -1.3525e-01 +3.4959e+00
178 +5.469529256e+04 +5.469529256e+04 +5.484444256e+04 +5.484444256e+04 +2.6891e-01 +1.0198e+00 -1.6175e+00 +2.6732e+00 -6.4707e-01 -1.9020e+00 -1.0191e+00 +1.6770e+00 -1.7925e+00 +2.5221e+00 -1.1013e+00 -1.6486e+00 -1.0782e+00 -4.7163e-01 +7.0291e-01 -1.5946e+00 -8.3893e-01 -8.0032e-01 -1.4504e+00 -2.5941e+00
1973 +3.957124599e+04 +3.957124599e+04 +3.972039599e+04 +3.972039599e+04 +1.1623e+00 -3.4898e-01 -3.9034e-01 +1.3210e+00 -2.4038e+00 +5.9417e-01 -3.4329e+00 -1.8288e+00 +3.0623e-02 +1.9939e+00 -3.3547e+00 -9.1834e-01 +1.0659e+00 -2.8539e+00 -1.3853e+00 +9.4507e-01 -1.9979e+00 +3.5277e+00 +8.2882e-01 +3.6849e+00
6103 +2.189873408e+04 +2.189873408e+04 +2.204788408e+04 +2.204788408e+04 +1.7811e+00 -2.7593e+00 -6.5397e-01 +1.8724e+00 -3.3963e+00 -1.0449e+00 -2.5922e+00 -2.3685e+00 +1.0373e-01 +1.7081e+00 -2.4837e+00 -2.4001e+00 +3.3320e+00 +1.3342e+00 -8.3882e-01 -2.0602e+00 -1.6421e+00 +1.2849e+00 -3.9460e+00 -3.2000e-01
17503 +1.197085128e+04 +1.197085128e+04 +1.212000128e+04 +1.212000128e+04 -3.3881e+00 -5.2908e-01 -1.5961e+00 +2.2070e+00 -3.4658e+00 -3.6624e+00 -7.2167e-01 -8.6092e-01 -8.0611e-01 +1.4106e+00 -2.1873e+00 +1.0131e+00 +3.1916e+00 -8.1364e-01 -7.6909e-01 +1.4015e+00 -7.5804e-01 -6.7599e-02 -3.1754e+00 -3.3515e+00
36836 +9.905197193e+03 +9.905197193e+03 +1.005434719e+04 +1.005434719e+04 -3.3881e+00 -5.2908e-01 -1.5961e+00 +5.2471e-01 -3.4658e+00 -2.4318e+00 -7.2167e-01 -8.6092e-01 -1.4192e+00 -2.1639e+00 -2.1873e+00 -3.0546e+00 +3.1916e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.7968e-01 +1.0868e+00 -3.1754e+00 -3.3515e+00
48084 +5.993077123e+03 +5.993077123e+03 +6.142227123e+03 +6.142227123e+03 -1.0253e+00 -5.2908e-01 +8.5599e-01 +5.2471e-01 -2.1571e+00 -2.4318e+00 -7.2167e-01 -8.6092e-01 -1.4192e+00 -2.1639e+00 -2.1873e+00 +1.7964e+00 +3.1916e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.7968e-01 +1.0868e+00 -9.7467e-01 -3.3515e+00
67317 +2.595331767e+03 +2.595331767e+03 +2.744481767e+03 +2.744481767e+03 -1.0253e+00 -5.2908e-01 +8.5599e-01 +5.2471e-01 -2.8165e+00 -2.4318e+00 -7.2167e-01 -9.1460e-01 +2.3296e-01 -1.0627e+00 -2.1873e+00 +4.2701e-01 +3.1916e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.7968e-01 +1.0868e+00 -9.7467e-01 -1.0703e+00
69429 +2.437388252e+03 +2.437388252e+03 +2.586538252e+03 +2.586538252e+03 -1.0253e+00 -5.2908e-01 +8.5599e-01 +5.2471e-01 -2.8165e+00 -2.4318e+00 -2.8202e+00 -9.1460e-01 +2.3296e-01 -1.0627e+00 -2.1873e+00 +4.2701e-01 +1.2024e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.7968e-01 +1.0868e+00 -9.7467e-01 -1.0703e+00
114262 +1.147011384e+03 +1.147011384e+03 +1.296161384e+03 +1.296161384e+03 -1.0253e+00 -1.8748e+00 -4.4825e-01 +5.2471e-01 -2.8165e+00 -6.4580e-01 -4.4063e-01 -2.7862e+00 -1.1949e+00 -1.0627e+00 -2.1873e+00 +4.2701e-01 +2.4603e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.7968e-01 +1.0868e+00 -9.7467e-01 -6.1128e-01
243312 +7.617547307e+02 +7.617547307e+02 +9.109047307e+02 +9.109047307e+02 -1.0539e+00 -1.8748e+00 -4.4825e-01 +5.2471e-01 -2.8165e+00 -6.4580e-01 -1.1236e+00 -2.7862e+00 -1.0069e+00 -1.0627e+00 -2.1873e+00 +4.2701e-01 +2.4603e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.0516e-01 +1.0868e+00 -9.7467e-01 -6.1128e-01
315155 +4.559240337e+02 +4.559240337e+02 +6.050740337e+02 +6.050740337e+02 -1.0539e+00 -1.8748e+00 -5.9472e-01 +5.2471e-01 -2.8165e+00 -1.8781e+00 -1.1236e+00 -2.7862e+00 -1.0069e+00 -3.6948e-01 -2.1873e+00 +4.2701e-01 +2.4603e+00 -8.1364e-01 -7.6909e-01 -5.2696e-01 +3.0516e-01 +1.0868e+00 -9.7467e-01 -6.1128e-01
