% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644062300e+05 +4.644062300e+05 +4.645553800e+05 +4.645553800e+05 +1.7390e+00 -5.8297e-01 +3.9548e+00 -1.8449e+00 -1.1728e+00 +3.2260e+00 +3.9005e+00 -1.3372e+00 -5.0566e-01 +2.7307e+00 +7.9801e-01 -1.3349e+00 +6.8322e-01 +2.1793e+00 -4.1677e-01 +4.3914e-01 -6.6567e-02 -1.0996e-01 +3.9656e+00 -3.5173e-01
2 +1.986891357e+05 +1.986891357e+05 +1.988382857e+05 +1.988382857e+05 -3.0113e+00 +1.9344e+00 +1.3764e+00 +1.6685e+00 -3.3153e+00 -2.1816e+00 -2.0300e+00 +1.3626e+00 +2.1178e+00 -3.6409e+00 +1.5382e+00 -1.6858e+00 -2.9794e+00 +3.7010e+00 -1.2367e+00 +1.9410e+00 -3.4638e-01 +4.1196e-01 -8.5101e-02 -1.9774e+00
10 +1.280346966e+05 +1.280346966e+05 +1.281838466e+05 +1.281838466e+05 +2.4765e+00 -3.2871e+00 -2.2779e+00 -1.7367e+00 -3.3196e+00 +6.3534e-01 +1.6190e+00 +1.2582e+00 +3.2414e+00 +1.8715e+00 -2.4168e+00 +2.2088e-02 -2.2534e+00 -1.7616e+00 +7.4195e-01 +1.0045e+00 -2.3715e+00 +2.9278e+00 +9.6256e-01 -3.4124e+00
44 +7.576526673e+04 +7.576526673e+04 +7.591441673e+04 +7.591441673e+04 -1.4031e+00 -1.7561e-02 -2.8851e+00 +1.5667e+00 -2.9985e+00 -1.7287e+00 +2.1892e-01 +1.3814e+00 -3.0543e+00 +1.2091e+00 -9.8700e-01 +3.8940e-01 +3.5310e+00 -1.7634e+00 +1.9668e+00 +1.8131e+00 +2.9185e+00 +3.8967e-01 +1.1790e+00 -2.9901e-02
88 +2.317311198e+04 +2.317311198e+04 +2.332226198e+04 +2.332226198e+04 -1.0473e+00 -2.2010e+00 -3.8078e+00 -7.4870e-01 -2.6924e+00 -1.2183e+00 -1.1449e+00 -3.9521e-01 -1.0339e-01 -1.3559e+00 -1.6362e+00 -1.7019e+00 +2.3449e+00 -3.0377e+00 -1.7366e+00 -2.8520e+00 -2.5900e+00 -6.3256e-01 +3.3511e-01 -1.9589e+00
685 +1.454988379e+04 +1.454988379e+04 +1.469903379e+04 +1.469903379e+04 -2.0557e+00 -2.3006e+00 -1.3152e+00 -1.4785e+00 -2.5925e+00 -3.8213e+00 -3.2003e+00 -2.8925e+00 -1.5074e+00 -1.4164e+00 -3.7836e+00 +1.3101e+00 +3.6812e+00 -2.6588e+00 -9.6249e-01 -1.9334e+00 +2.8530e-02 -2.7383e+00 -3.3832e+00 -2.2494e+00
7196 +9.187472579e+03 +9.187472579e+03 +9.336622579e+03 +9.336622579e+03 -2.0557e+00 -2.3006e+00 -1.3152e+00 +6.3193e-01 -2.5925e+00 -3.8213e+00 -3.2003e+00 -2.8925e+00 -1.5074e+00 -1.4164e+00 -3.7836e+00 -2.2394e+00 +3.6812e+00 -2.6588e+00 -9.6249e-01 -1.9334e+00 +2.8530e-02 +6.9269e-01 -3.3832e+00 -2.2494e+00
19329 +6.166605207e+03 +6.166605207e+03 +6.315755207e+03 +6.315755207e+03 -2.0557e+00 -2.3006e+00 -1.3152e+00 +6.3193e-01 -2.5925e+00 -2.1457e+00 -3.2003e+00 -2.8925e+00 -1.2940e+00 -1.4164e+00 -3.7836e+00 -6.7898e-01 +3.6812e+00 -1.7429e+00 +1.3694e-01 -1.0073e+00 +2.8530e-02 -9.1207e-01 -3.3832e+00 -2.2494e+00
58902 +3.968501603e+03 +3.968501603e+03 +4.117651603e+03 +4.117651603e+03 -2.0557e+00 -1.6751e+00 -1.3152e+00 +6.3193e-01 -2.5925e+00 -2.1457e+00 -1.3445e+00 -3.5739e+00 -1.2940e+00 -1.4164e+00 -4.1280e+00 -6.7898e-01 +2.8973e+00 -1.7429e+00 -2.3183e-01 +1.5957e-01 +2.8530e-02 -9.1207e-01 -3.3832e+00 -3.5534e+00
121039 +1.875566746e+03 +1.875566746e+03 +2.024716746e+03 +2.024716746e+03 -2.7417e-01 -1.6751e+00 -3.4012e-02 +6.3193e-01 -4.0647e+00 -2.6765e+00 -1.3445e+00 -2.7693e+00 -7.9147e-01 -3.5285e-01 -4.1280e+00 -6.7898e-01 +2.5381e+00 -7.4478e-01 -2.3183e-01 +1.5957e-01 +2.8530e-02 +2.3241e-01 -3.3832e+00 -3.5534e+00
