% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989893038e+05 +2.989893038e+05 +2.991384538e+05 +2.991384538e+05 -1.6042e+00 +1.0038e+00 +3.9636e+00 -1.6701e-01 -7.9301e-01 -4.4151e-02 -1.7996e+00 -1.6835e+00 -3.0232e+00 -1.0513e+00 +2.5249e+00 -1.1199e+00 +3.1579e+00 -2.6118e+00 +2.9183e+00 +1.9644e+00 +3.6421e+00 -1.1401e+00 +2.4657e+00 -1.5152e-01
2 +2.227095369e+05 +2.227095369e+05 +2.228586869e+05 +2.228586869e+05 -3.5509e+00 +1.2080e+00 -3.9179e+00 +2.1668e+00 -1.7570e+00 +3.1106e+00 -2.3045e+00 -3.2334e+00 +2.6458e+00 -1.2795e+00 +9.6144e-01 -2.3051e+00 -1.0580e+00 -3.5669e+00 +3.3692e+00 -1.5210e+00 -9.8335e-01 +1.3718e+00 -1.6657e+00 -2.3137e-01
7 +1.196377008e+05 +1.196377008e+05 +1.197868508e+05 +1.197868508e+05 +7.9098e-01 -1.5012e+00 -2.9823e+00 +8.3568e-01 -8.7853e-01 -3.2630e+00 -3.5745e+00 -2.8579e+00 -1.9001e+00 -1.1940e+00 -1.5839e+00 +4.8347e-01 +1.5320e+00 -2.4003e+00 +3.8809e+00 -2.1465e+00 +1.3716e-02 +8.9093e-01 -2.5787e+00 -1.5033e+00
23 +8.927697714e+04 +8.927697714e+04 +8.942612714e+04 +8.942612714e+04 -3.1254e+00 -2.6650e+00 -2.9687e+00 +2.2635e+00 -3.0454e+00 +1.9385e-02 +3.1165e+00 +1.0941e+00 +1.3515e+00 +3.6732e+00 -3.1367e+00 +1.3787e-01 +2.9482e+00 -5.8760e-01 -1.4610e+00 +3.9207e-01 +7.4899e-01 +7.3983e-01 -2.9165e+00 -2.8774e+00
26 +4.503067838e+04 +4.503067838e+04 +4.517982838e+04 +4.517982838e+04 -8.7861e-02 -3.6676e+00 +7.0286e-01 +6.4295e-01 -1.9200e+00 -4.9513e-01 +1.8536e+00 -4.7356e-01 -5.4358e-01 -1.9034e+00 +1.1495e+00 +1.6266e+00 +3.5496e+00 -1.8701e+00 -4.0418e-01 +8.0691e-01 +1.5615e+00 -9.0527e-01 -2.5865e+00 +1.8744e+00
2677 +3.750644084e+04 +3.750644084e+04 +3.765559084e+04 +3.765559084e+04 +2.5610e+00 +3.8859e-01 +3.5827e-02 +1.2809e+00 -3.7540e+00 -9.3015e-01 +1.0199e-01 -3.3672e+00 -1.5754e+00 +2.4843e+00 -1.7670e+00 +1.0040e+00 +1.2265e-01 -2.0254e+00 -2.8881e+00 +1.6346e+00 -1.4208e+00 +6.4625e-01 -4.8962e-01 -1.6018e+00
12795 +1.820451360e+04 +1.820451360e+04 +1.835366360e+04 +1.835366360e+04 +1.6105e+00 +6.4175e-01 +1.3736e+00 +2.2903e+00 -6.7701e-01 -9.8993e-01 +9.6109e-02 -8.6454e-02 +1.3948e+00 -2.7098e-01 -3.1576e+00 +1.1051e+00 +3.0697e+00 -1.2129e+00 -2.4300e+00 -2.7656e+00 -3.0018e+00 +1.2753e+00 -2.5040e+00 -3.3152e+00
14531 +1.433100808e+04 +1.433100808e+04 +1.448015808e+04 +1.448015808e+04 +1.6105e+00 +6.4175e-01 -2.1684e+00 +2.2903e+00 -1.3322e+00 -9.8993e-01 +9.6109e-02 -8.6454e-02 +1.3948e+00 -2.7098e-01 -3.1576e+00 +1.1051e+00 +3.0697e+00 -1.2129e+00 -2.4300e+00 -2.7656e+00 -3.0018e+00 +1.2753e+00 -2.5040e+00 -3.3152e+00
29417 +8.474377774e+03 +8.474377774e+03 +8.623527774e+03 +8.623527774e+03 +1.6105e+00 +6.4175e-01 +1.4325e-01 +2.5215e+00 -1.3322e+00 +1.7880e-02 +1.0199e-01 -8.6454e-02 +4.7880e-01 -2.7098e-01 -1.5432e+00 +1.1114e+00 +3.0697e+00 -1.2129e+00 -2.4300e+00 -2.7657e+00 -2.1786e-01 +1.2753e+00 -2.5040e+00 -3.3152e+00
52928 +5.343751735e+03 +5.343751735e+03 +5.492901735e+03 +5.492901735e+03 +4.4657e-01 +6.4175e-01 +1.4325e-01 +2.5215e+00 -1.3322e+00 +1.7880e-02 +1.0199e-01 -8.6454e-02 +4.7880e-01 -2.7098e-01 -1.5432e+00 +1.1114e+00 +3.0697e+00 -1.2129e+00 -2.4300e+00 -2.7657e+00 -2.1786e-01 +7.4181e-01 -2.5040e+00 -2.8998e+00
77098 +3.864073263e+03 +3.864073263e+03 +4.013223263e+03 +4.013223263e+03 +4.4657e-01 -1.3603e-01 +1.4325e-01 +2.5215e+00 -1.5109e+00 +1.7880e-02 +4.7792e-03 -8.6454e-02 +4.7880e-01 -2.7098e-01 -3.6547e+00 +1.1114e+00 +2.4435e+00 -1.2129e+00 -2.3458e+00 +2.6053e-02 -2.1786e-01 +7.4181e-01 -2.5040e+00 -2.8998e+00
175668 +1.957442723e+03 +1.957442723e+03 +2.106592723e+03 +2.106592723e+03 -1.7006e+00 -1.5523e+00 +1.4325e-01 +2.5215e+00 -2.5232e+00 -1.4758e+00 -2.1721e+00 -2.7791e-01 +2.0555e-01 -2.7098e-01 -2.3093e+00 -3.4997e-02 +2.6353e+00 -2.0196e+00 -2.3458e+00 -7.1855e-01 -2.1786e-01 +7.4181e-01 -1.5039e+00 -3.5439e+00
