% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401149637e+05 +2.401149637e+05 +2.402641137e+05 +2.402641137e+05 +3.6412e+00 -3.4511e+00 +1.8663e+00 +3.0701e+00 -1.6372e+00 +3.2536e+00 +9.4691e-01 +1.4924e+00 +6.8118e-01 -1.3214e+00 -2.8488e+00 -1.5502e+00 +2.6807e+00 +1.9254e+00 +3.7183e+00 -5.7763e-01 -4.8464e-01 +1.5304e+00 -3.5154e+00 +7.9211e-01
4 +1.424648909e+05 +1.424648909e+05 +1.426140409e+05 +1.426140409e+05 -9.1070e-01 +2.7709e-02 -8.2320e-01 +1.9019e-01 +1.9523e+00 -1.6590e+00 -1.3361e+00 -2.5449e-01 -1.7138e+00 -1.3016e+00 -1.0870e+00 -2.1103e+00 -4.1548e-01 -2.1653e+00 +1.6504e+00 -1.0984e+00 +1.5054e+00 +1.1931e+00 +6.8484e-01 -2.9984e+00
11 +6.537627763e+04 +6.537627763e+04 +6.552542763e+04 +6.552542763e+04 +2.2500e+00 -7.3445e-01 +5.8160e-03 -1.4092e+00 -2.1362e+00 -3.0961e+00 -3.3384e+00 -3.6565e+00 +3.2631e-01 +3.4751e+00 -1.4127e+00 +1.3043e-01 +3.0439e+00 -1.6593e+00 -3.3215e+00 -7.3947e-01 -1.8699e+00 +3.5504e+00 -3.2981e+00 -3.3571e+00
56 +6.259322148e+04 +6.259322148e+04 +6.274237148e+04 +6.274237148e+04 -6.1718e-01 +2.1005e-01 +5.5811e-01 +2.0008e+00 -3.4542e+00 -1.5432e-01 -3.5542e+00 +3.7559e-01 -2.7270e+00 +1.5702e+00 -2.7130e+00 -1.4802e+00 -2.6872e+00 +1.8868e+00 -2.6775e+00 -2.6256e+00 -1.6771e+00 -1.2631e+00 -1.2142e+00 +3.4623e+00
641 +2.788998043e+04 +2.788998043e+04 +2.803913043e+04 +2.803913043e+04 -1.1309e+00 -5.6031e-01 -6.8200e-02 -1.5826e+00 -2.9653e+00 +3.7520e-01 +1.3325e+00 +1.7442e-01 -3.8315e+00 +8.0331e-02 -2.8569e+00 -5.7543e-01 +3.7498e-01 -1.4208e+00 -1.3146e+00 -1.5619e+00 -1.8912e+00 +1.5696e+00 -2.4854e+00 +7.3342e-01
2889 +2.335024615e+04 +2.335024615e+04 +2.349939615e+04 +2.349939615e+04 -2.1739e+00 -7.6243e-01 -6.0843e-01 +1.5560e+00 -1.8237e+00 +1.0616e+00 -1.0122e+00 -8.3322e-01 -3.0616e+00 +1.0875e+00 -9.8927e-02 +5.3619e-01 -6.1320e-01 -2.0888e+00 -2.8321e+00 -1.8211e+00 +1.3326e+00 +1.0530e+00 -3.1281e+00 -1.3390e+00
14184 +1.402370561e+04 +1.402370561e+04 +1.417285561e+04 +1.417285561e+04 -6.9827e-01 -2.5068e+00 -1.4129e+00 -3.8968e-01 -2.9653e+00 -3.1381e+00 -3.0953e+00 -9.2150e-01 -1.2263e+00 -3.3380e+00 -3.6563e+00 +5.4931e-01 +1.9582e+00 -2.4341e+00 -2.2451e+00 -1.9911e+00 -1.7385e+00 +1.5907e+00 -3.6403e+00 -1.4624e+00
28211 +8.597722627e+03 +8.597722627e+03 +8.746872627e+03 +8.746872627e+03 -9.5750e-01 +1.7943e-01 -6.0843e-01 +7.4751e-02 -2.9653e+00 -3.1381e+00 -3.7499e+00 -1.2130e+00 -1.2263e+00 -2.3068e+00 -2.2830e+00 +5.4931e-01 +7.6623e-01 +6.3338e-01 -2.2677e-02 -2.9541e+00 -1.7385e+00 +1.5907e+00 -1.2507e-01 +4.4386e+00
41517 +4.791661851e+03 +4.791661851e+03 +4.940811851e+03 +4.940811851e+03 -5.9184e-01 -2.1508e+00 -6.0843e-01 +7.4751e-02 -2.9653e+00 -3.1381e+00 -1.3888e+00 -1.2130e+00 -1.2263e+00 +1.0442e+00 -2.2830e+00 +5.4931e-01 +6.5771e-01 +6.3338e-01 -2.2677e-02 -2.9541e+00 +5.2699e-01 +1.5907e+00 -1.2507e-01 +4.4386e+00
54168 +3.866246610e+03 +3.866246610e+03 +4.015396610e+03 +4.015396610e+03 -5.9184e-01 -2.1508e+00 -6.0843e-01 +7.4751e-02 -2.9653e+00 -3.1381e+00 -1.3888e+00 -1.2130e+00 -1.2263e+00 -8.6436e-01 -2.2830e+00 +5.4931e-01 +6.5771e-01 +6.3338e-01 -1.5917e+00 -2.9541e+00 +5.2699e-01 +1.5907e+00 -1.2507e-01 +4.4386e+00
