% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.482465131e+05 +2.482465131e+05 +2.483956631e+05 +2.483956631e+05 +3.9866e-01 -7.9814e-01 -7.8620e-01 +1.2018e+00 -1.6470e+00 +1.2371e+00 -4.6869e-01 -3.6662e+00 +7.0320e-01 +2.8537e+00 +3.8654e+00 -1.6003e+00 +3.9011e+00 -2.6869e+00 +2.1052e+00 +6.1354e-01 -6.5620e-01 +3.1594e+00 -2.9181e+00 -1.3041e+00
12 +1.027749053e+05 +1.027749053e+05 +1.029240553e+05 +1.029240553e+05 -2.3770e+00 -2.3101e+00 -2.3777e+00 -3.3753e+00 +2.3193e-01 +4.5012e-01 -3.5759e+00 -2.4528e+00 -2.6066e+00 +2.6550e+00 -1.6909e+00 -3.7524e+00 +1.8031e+00 -2.1648e+00 +1.5515e+00 +5.6343e-01 -3.9377e+00 -2.2062e+00 -4.0219e-01 -4.7675e-02
72 +9.620921217e+04 +9.620921217e+04 +9.635836217e+04 +9.635836217e+04 +1.3587e-01 -1.8648e+00 +4.5747e-01 -1.4479e+00 +1.3927e-01 +2.5917e+00 -1.2975e+00 +8.4186e-01 +2.3943e+00 -2.8914e+00 -3.7230e+00 +1.5613e+00 +6.7601e-02 -1.6573e+00 -1.7984e+00 -1.0998e+00 -2.5386e+00 -4.6715e-01 -1.9634e+00 +2.2541e+00
141 +5.624025247e+04 +5.624025247e+04 +5.638940247e+04 +5.638940247e+04 -2.5235e+00 -1.4260e+00 +1.0627e+00 +1.4559e+00 -1.8268e+00 +6.6601e-01 -2.7827e-01 +4.2956e-02 +2.9818e+00 -1.7188e+00 -2.9869e+00 +1.9322e+00 +3.4063e+00 -1.4683e+00 +1.4959e+00 -4.7709e-01 -3.3514e+00 -5.2862e-02 +6.7511e-01 +1.2326e+00
243 +3.227717333e+04 +3.227717333e+04 +3.242632333e+04 +3.242632333e+04 -4.3620e-01 +6.5949e-01 -6.8289e-01 +1.3279e+00 -2.6502e+00 -1.0518e+00 -1.8787e+00 -1.6145e+00 +2.2724e+00 +4.3148e-01 -2.8609e-01 -1.2317e-01 -1.8379e+00 -2.8142e-01 -1.5712e+00 -1.4932e+00 +1.1044e+00 -1.2850e+00 -1.7540e+00 -2.3135e+00
881 +1.744743942e+04 +1.744743942e+04 +1.759658942e+04 +1.759658942e+04 -1.3297e-01 -2.2395e+00 +1.7003e+00 +9.6266e-02 -2.6327e+00 -1.9535e+00 -3.0410e+00 -3.3373e-01 -1.6041e+00 -6.4887e-01 -8.4637e-01 +6.2924e-01 +3.2986e+00 -4.4137e-01 -5.4942e-02 -2.6132e+00 -3.5514e-01 -1.3567e-01 +5.8582e-01 +6.3148e-01
3432 +1.291465718e+04 +1.291465718e+04 +1.306380718e+04 +1.306380718e+04 -1.3297e-01 -2.2395e+00 +1.7003e+00 +9.6266e-02 -2.6327e+00 -1.9535e+00 -2.4924e+00 -3.3373e-01 -1.6041e+00 -6.4887e-01 -8.4637e-01 +6.2924e-01 +3.2986e+00 -4.4137e-01 -5.4942e-02 -2.6132e+00 -3.5514e-01 -1.3567e-01 -1.9172e+00 +6.3148e-01
29085 +6.764089088e+03 +6.764089088e+03 +6.913239088e+03 +6.913239088e+03 -1.6797e-01 -1.6091e+00 -3.0742e+00 +9.6266e-02 -2.6327e+00 -6.4131e-01 +2.6582e-01 -3.3373e-01 +8.3726e-02 -8.1449e-01 -3.8528e+00 +1.4697e+00 +3.2986e+00 -4.4137e-01 -7.4764e-01 -2.6132e+00 -1.4715e+00 +1.5008e+00 -1.9172e+00 -2.5136e+00
30225 +5.537611344e+03 +5.537611344e+03 +5.686761344e+03 +5.686761344e+03 -1.6797e-01 -1.6091e+00 -3.0742e+00 +9.3115e-01 -2.6327e+00 -6.4131e-01 +2.6582e-01 -9.7905e-01 +8.3726e-02 -8.1449e-01 -3.8528e+00 +1.4697e+00 +3.2986e+00 -4.4137e-01 -7.4764e-01 -2.6132e+00 -1.4715e+00 +1.2156e+00 -1.9172e+00 -2.5136e+00
30944 +3.367696095e+03 +3.367696095e+03 +3.516846095e+03 +3.516846095e+03 -1.6797e-01 -1.6091e+00 -1.8891e+00 +9.3115e-01 -2.6327e+00 -6.4131e-01 +2.6582e-01 -9.7905e-01 +8.3726e-02 -8.1449e-01 -3.8528e+00 +1.4697e+00 +3.2986e+00 -4.4137e-01 -7.4764e-01 -2.6132e+00 -1.4715e+00 +1.2156e+00 -1.9172e+00 -2.5136e+00
44899 +2.379551629e+03 +2.379551629e+03 +2.528701629e+03 +2.528701629e+03 -1.6797e-01 -1.6091e+00 -1.8891e+00 +9.3115e-01 -2.6327e+00 -6.4131e-01 +2.6582e-01 -9.7905e-01 +8.3726e-02 -8.1449e-01 -3.8528e+00 +1.4697e+00 +3.2986e+00 -4.4137e-01 -7.4764e-01 -9.9798e-01 -1.4715e+00 +5.6848e-01 -2.2405e+00 -2.5136e+00
69230 +1.574537628e+03 +1.574537628e+03 +1.723687628e+03 +1.723687628e+03 -1.6797e-01 -1.6091e+00 -1.8891e+00 +9.3115e-01 -2.6327e+00 -6.4131e-01 -1.0948e-01 -9.7905e-01 -2.1342e-01 -8.1449e-01 -3.8528e+00 +1.4697e+00 +3.1822e+00 -4.4137e-01 -7.4764e-01 -9.9798e-01 -1.4715e+00 +5.6848e-01 -2.2405e+00 -2.5136e+00
175442 +9.490820417e+02 +9.490820417e+02 +1.098232042e+03 +1.098232042e+03 -1.6797e-01 -9.7933e-01 -1.2777e+00 +1.6949e+00 -2.6327e+00 -6.4131e-01 -6.4920e-01 -9.7905e-01 -2.1342e-01 -6.3044e-01 -3.8528e+00 +1.4697e+00 +3.1822e+00 -4.4137e-01 -7.4764e-01 -1.1806e+00 -7.5690e-01 +5.6848e-01 -1.8533e+00 -2.5136e+00
268354 +5.695289863e+02 +5.695289863e+02 +7.186789863e+02 +7.186789863e+02 -6.8045e-01 -9.7933e-01 +7.1924e-02 +1.6949e+00 -2.6327e+00 -1.0918e+00 -7.1918e-01 -1.1497e+00 -2.1342e-01 -6.3044e-01 -2.9792e+00 +6.9491e-01 +3.1822e+00 -4.4137e-01 -1.1096e+00 -1.1806e+00 +3.0964e-01 +5.6848e-01 -1.8533e+00 -2.5136e+00
