% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.298836591e+05 +6.298836591e+05 +6.300328091e+05 +6.300328091e+05
93 +3.276000622e+05 +3.276000622e+05 +3.277492122e+05 +3.277492122e+05
254 +2.481210095e+05 +2.481210095e+05 +2.482701595e+05 +2.482701595e+05
13866 +1.546976043e+05 +1.546976043e+05 +1.548467543e+05 +1.548467543e+05
34095 +8.744846196e+04 +8.744846196e+04 +8.759761196e+04 +8.759761196e+04
81628 +5.728210704e+04 +5.728210704e+04 +5.743125704e+04 +5.743125704e+04
164754 +3.950553111e+04 +3.950553111e+04 +3.965468111e+04 +3.965468111e+04
193805 +2.205004804e+04 +2.205004804e+04 +2.219919804e+04 +2.219919804e+04
282056 +1.229867722e+04 +1.229867722e+04 +1.244782722e+04 +1.244782722e+04
360568 +9.994314262e+03 +9.994314262e+03 +1.014346426e+04 +1.014346426e+04
