% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.218000241e+05 +5.218000241e+05 +5.219491741e+05 +5.219491741e+05 -1.5015e-01 -3.5020e+00 -3.2854e+00 +7.9021e-03 +3.8689e+00 +3.0437e+00 -9.9896e-01 -6.5759e-01 +9.5998e-01 -9.5793e-01 +4.7387e-01 +3.3070e+00 -2.9629e+00 +2.5717e+00 -1.6711e+00 -1.3436e+00 +3.9437e+00 +5.7468e-01 +7.6106e-01 -1.6116e+00
2 +1.989888922e+05 +1.989888922e+05 +1.991380422e+05 +1.991380422e+05 +8.8265e-01 -1.8867e+00 +2.4318e+00 -2.1115e+00 +1.3842e+00 +2.5091e+00 +2.8869e+00 -6.5718e-01 -2.2314e+00 -5.0332e-01 +1.6405e-01 -2.9461e+00 +1.0192e+00 +1.6232e+00 +1.9205e+00 -3.8155e+00 +1.0397e+00 -2.5501e+00 -1.8509e-01 +1.8762e+00
5 +1.126813682e+05 +1.126813682e+05 +1.128305182e+05 +1.128305182e+05 +7.3517e-01 -1.1339e-01 -2.2475e+00 -3.1283e+00 -2.6954e+00 +7.0103e-01 -3.5766e+00 +1.8701e+00 +2.1852e+00 -8.7224e-01 -6.8587e-01 -3.2078e+00 +3.4514e+00 +1.2739e+00 +2.4661e+00 +2.9176e-02 +1.9005e+00 +2.6583e+00 +5.7008e-01 -1.5271e+00
26 +8.297711628e+04 +8.297711628e+04 +8.312626628e+04 +8.312626628e+04 +2.2670e+00 +1.7304e+00 +1.0746e-01 -2.6870e+00 +1.8540e-02 +8.2235e-01 -1.0565e+00 -2.0961e+00 -3.8385e+00 +1.8245e+00 -1.1462e-01 +3.6193e+00 +5.0825e-01 -3.4796e+00 -1.3647e+00 -2.7327e+00 +1.0135e+00 -2.4343e+00 -3.4190e+00 -1.7705e+00
222 +5.377415251e+04 +5.377415251e+04 +5.392330251e+04 +5.392330251e+04 +2.1020e+00 -6.4446e-02 -2.8049e-01 -1.5260e+00 -1.0409e-01 -1.0262e+00 -2.1269e+00 -2.3791e+00 -6.2778e-01 +2.8403e+00 -2.1105e-01 -1.5105e+00 +4.4644e-01 -1.3141e-02 +1.0173e+00 -2.3749e+00 +1.8926e+00 +6.9675e-01 -2.8257e+00 +2.3309e+00
375 +2.836092177e+04 +2.836092177e+04 +2.851007177e+04 +2.851007177e+04 -6.7693e-01 -2.1035e+00 -2.6263e-01 +2.0959e+00 -1.2201e+00 +1.0315e+00 +9.2169e-01 +9.2092e-01 -1.6622e+00 -3.7424e-01 -1.2488e+00 +1.7905e+00 -5.4826e-01 -2.6164e+00 -2.0680e+00 +1.1326e-01 +2.4667e-02 -2.1682e+00 -2.1299e-01 +1.2639e+00
5852 +2.206216226e+04 +2.206216226e+04 +2.221131226e+04 +2.221131226e+04 -1.1652e+00 +5.1121e-01 +3.2718e-02 +3.3649e+00 -1.7909e+00 +5.8300e-01 -3.9412e-01 -2.8255e+00 -2.5022e+00 -1.1772e+00 -2.0169e+00 +5.1211e-01 +2.8471e+00 +1.4592e+00 -1.4889e+00 -1.3188e+00 -2.5758e-02 -1.9046e+00 -2.2710e+00 +2.2535e+00
7103 +1.507228149e+04 +1.507228149e+04 +1.522143149e+04 +1.522143149e+04 -1.7117e+00 -1.8125e+00 -6.8517e-01 +1.5870e+00 -3.6317e+00 +3.5587e-02 -3.5516e+00 -3.9378e+00 +3.9291e-01 -1.0524e+00 -1.8077e+00 +1.8292e+00 +1.4951e+00 -1.2157e+00 -3.1052e+00 +3.0389e-01 -2.3027e+00 -1.9202e+00 -7.6160e-01 +2.8404e+00
26712 +6.667951905e+03 +6.667951905e+03 +6.817101905e+03 +6.817101905e+03 -1.7117e+00 -1.8125e+00 -7.4205e-01 +1.5870e+00 -3.6317e+00 -1.4157e+00 -3.5516e+00 -3.9378e+00 +3.9291e-01 -1.0524e+00 -1.8077e+00 +1.8292e+00 +1.4951e+00 -1.2157e+00 -8.3831e-01 -9.7955e-01 -1.7239e+00 +8.3439e-01 -7.6160e-01 +1.1235e+00
31081 +6.112085694e+03 +6.112085694e+03 +6.261235694e+03 +6.261235694e+03 -1.7117e+00 -1.8125e+00 -2.1118e+00 +1.5870e+00 -3.6317e+00 -1.4157e+00 -3.5516e+00 -2.3625e+00 +3.9291e-01 -1.0524e+00 -1.8077e+00 +1.8292e+00 +1.4951e+00 -1.2157e+00 -3.2813e+00 -9.7955e-01 -1.7239e+00 +3.3710e-02 -7.6160e-01 +7.3870e-01
47457 +3.467433706e+03 +3.467433706e+03 +3.616583706e+03 +3.616583706e+03 -1.7117e+00 -1.8125e+00 -7.4205e-01 +1.5870e+00 -3.6317e+00 -1.4157e+00 -7.9229e-01 -2.4811e+00 -1.1339e+00 -1.0524e+00 -1.8077e+00 +1.8292e+00 +1.4951e+00 -1.2157e+00 -8.3831e-01 -9.7955e-01 -1.7239e+00 +8.3439e-01 -7.6160e-01 +2.6209e+00
65286 +2.158926659e+03 +2.158926659e+03 +2.308076659e+03 +2.308076659e+03 -1.7117e+00 -1.8125e+00 -7.4205e-01 +2.3776e-01 -3.6317e+00 -1.4157e+00 -7.9229e-01 -2.4811e+00 -1.1339e+00 -1.0524e+00 -1.8077e+00 +1.5635e+00 +2.7622e+00 -1.2157e+00 -8.3831e-01 -9.7955e-01 -1.7239e+00 +2.0027e-01 -7.6160e-01 +2.6209e+00
80768 +1.378270743e+03 +1.378270743e+03 +1.527420743e+03 +1.527420743e+03 -1.7117e+00 -1.8125e+00 -7.4205e-01 +2.3776e-01 -3.6317e+00 -1.4157e+00 -7.9229e-01 -2.4811e+00 -1.1213e+00 -1.0524e+00 -1.8077e+00 +1.0364e+00 +2.7622e+00 -1.2157e+00 -8.3831e-01 -9.7955e-01 -1.7239e+00 +1.0142e+00 -7.6160e-01 +2.6209e+00
