% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.490968038e+05 +9.490968038e+05 +9.492459538e+05 +9.492459538e+05
4 +5.073613553e+05 +5.073613553e+05 +5.075105053e+05 +5.075105053e+05
28 +3.876638036e+05 +3.876638036e+05 +3.878129536e+05 +3.878129536e+05
722 +2.141254701e+05 +2.141254701e+05 +2.142746201e+05 +2.142746201e+05
9860 +1.396271272e+05 +1.396271272e+05 +1.397762772e+05 +1.397762772e+05
23975 +7.631479932e+04 +7.631479932e+04 +7.646394932e+04 +7.646394932e+04
33532 +6.001573964e+04 +6.001573964e+04 +6.016488964e+04 +6.016488964e+04
65143 +3.204792580e+04 +3.204792580e+04 +3.219707580e+04 +3.219707580e+04
229641 +1.910618185e+04 +1.910618185e+04 +1.925533185e+04 +1.925533185e+04
251200 +1.413225420e+04 +1.413225420e+04 +1.428140420e+04 +1.428140420e+04
305881 +8.997678310e+03 +8.997678310e+03 +9.146828310e+03 +9.146828310e+03
