% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495143541e+05 +1.495143541e+05 +1.496635041e+05 +1.496635041e+05 +5.6285e-01 -2.4295e+00 -4.1102e-01 -2.1588e+00 +2.1097e+00 +1.7367e+00 +1.9620e-01 +1.3590e+00 -2.9574e+00 +8.0517e-01 -1.7778e+00 +1.6444e+00 +9.6559e-01 -3.1133e+00 +1.6004e+00 -1.1819e+00 +4.9694e-01 -2.3337e+00 -1.0446e+00 -3.5637e+00
29 +8.470482695e+04 +8.470482695e+04 +8.485397695e+04 +8.485397695e+04 -1.8125e+00 -1.5532e+00 -3.0477e+00 +9.2216e-01 +7.1211e-01 +9.0067e-04 -1.2699e+00 -3.1321e+00 -3.4659e+00 +4.1452e-01 -2.1404e+00 -5.5651e-02 -1.8524e+00 -1.3043e+00 +1.3187e+00 +5.7020e-01 +1.8979e+00 -3.5722e+00 -1.3217e+00 -4.3894e-01
94 +3.861217061e+04 +3.861217061e+04 +3.876132061e+04 +3.876132061e+04 -2.4827e-01 -1.7969e+00 -2.5061e+00 -5.2344e-01 -2.7363e+00 -6.6941e-01 -1.5665e+00 +2.3794e-01 +5.7813e-01 -1.5781e+00 -3.3677e+00 +2.7333e+00 +2.8310e+00 +1.8690e+00 +1.7073e+00 -7.9837e-02 -3.3811e+00 +2.5587e+00 -1.3906e+00 -3.3497e+00
1390 +2.170723551e+04 +2.170723551e+04 +2.185638551e+04 +2.185638551e+04 +1.3238e+00 +5.1238e-01 -2.1226e-01 +2.8734e+00 -1.9882e+00 -2.7244e+00 -2.3815e+00 -3.1889e+00 +1.7943e+00 -3.1551e+00 -1.7397e+00 +8.4073e-01 +2.8071e+00 -1.1490e+00 -2.9100e+00 -1.1630e+00 -2.2418e+00 +1.3320e+00 -2.7164e+00 +3.8551e-01
8486 +1.223428383e+04 +1.223428383e+04 +1.238343383e+04 +1.238343383e+04 +1.3238e+00 -2.5858e+00 -2.1226e-01 +2.8734e+00 -1.9882e+00 -2.7244e+00 -2.3815e+00 -7.9222e-01 -2.1723e+00 +2.9779e-01 -1.7397e+00 -5.4450e-01 +3.2625e+00 -1.1490e+00 -2.9100e+00 -9.8712e-01 -2.2418e+00 +2.2157e+00 -1.2666e+00 +3.8551e-01
27458 +9.710428743e+03 +9.710428743e+03 +9.859578743e+03 +9.859578743e+03 +1.3238e+00 +1.0993e+00 -2.1226e-01 +2.8734e+00 -1.9882e+00 -1.6618e+00 -7.0508e-01 -7.9222e-01 -9.0809e-01 +2.9779e-01 -1.7397e+00 -5.4450e-01 +7.6901e-01 -1.1490e+00 -2.9100e+00 -9.8712e-01 -2.2901e+00 +2.2157e+00 -1.3290e+00 +3.8551e-01
29918 +3.853076456e+03 +3.853076456e+03 +4.002226456e+03 +4.002226456e+03 -1.3739e+00 -1.9710e+00 -2.1226e-01 +2.8734e+00 -1.9882e+00 -1.6618e+00 -7.0508e-01 -7.9222e-01 -9.0809e-01 +2.9779e-01 -3.3880e+00 -5.4450e-01 +7.6901e-01 -1.5548e+00 -2.9100e+00 -9.8712e-01 -2.2901e+00 -1.8870e-01 -1.3290e+00 +3.8551e-01
77329 +2.421009801e+03 +2.421009801e+03 +2.570159801e+03 +2.570159801e+03 -1.3739e+00 -1.9710e+00 -2.1226e-01 +1.2006e+00 -2.6231e+00 -2.7244e+00 -7.0508e-01 -7.9222e-01 -9.0809e-01 +2.9779e-01 -3.6606e+00 +4.2298e-02 +1.5223e+00 -1.4252e+00 -2.9100e+00 -9.8712e-01 -2.2901e+00 +1.3567e+00 -1.3290e+00 +3.8551e-01
110636 +1.541605094e+03 +1.541605094e+03 +1.690755094e+03 +1.690755094e+03 -1.3739e+00 -1.9710e+00 -2.1271e-02 +1.9712e+00 -2.6231e+00 -2.7244e+00 -7.0508e-01 -7.9222e-01 -9.0809e-01 +2.9779e-01 -3.6606e+00 +4.2298e-02 +1.5223e+00 -1.4252e+00 -2.9100e+00 -9.8712e-01 +3.4507e-01 +1.0178e+00 -1.3290e+00 -1.0888e+00
203296 +9.699372413e+02 +9.699372413e+02 +1.119087241e+03 +1.119087241e+03 -1.3739e+00 -1.9710e+00 -2.1271e-02 +1.9428e+00 -2.6231e+00 -6.3379e-01 -7.0508e-01 -2.6599e+00 -9.0809e-01 +2.9779e-01 -2.4313e+00 +4.2298e-02 +1.5223e+00 -1.4252e+00 -2.5563e+00 -9.8712e-01 +3.4507e-01 +8.6075e-01 -1.3290e+00 -8.2589e-01
282482 +5.116298876e+02 +5.116298876e+02 +6.607798876e+02 +6.607798876e+02 -1.3739e+00 -1.9710e+00 -8.2573e-01 +1.6332e+00 -2.5142e+00 -1.5539e+00 -1.3393e+00 -2.6599e+00 -9.0809e-01 -1.6901e-01 -2.4313e+00 +4.2298e-02 +1.5223e+00 -1.4657e+00 -2.5563e+00 -9.8712e-01 +2.8557e-01 +1.0178e+00 -1.0706e+00 -8.2589e-01
307701 +3.935198983e+02 +3.935198983e+02 +5.426698983e+02 +5.426698983e+02 -1.3739e+00 -1.9710e+00 -2.3905e-01 +1.9428e+00 -2.5142e+00 -1.5539e+00 -1.3393e+00 -2.2512e+00 -9.0809e-01 -1.6901e-01 -2.4313e+00 +4.2298e-02 +1.5223e+00 -1.4657e+00 -2.5563e+00 -9.8712e-01 +2.8557e-01 +1.0178e+00 -1.0706e+00 -8.2589e-01
