% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.438525290e+05 +6.438525290e+05 +6.440016790e+05 +6.440016790e+05 +2.8676e+00 +2.7584e+00 -7.0272e-02 +3.7725e+00 +3.8320e+00 -2.1678e+00 +2.8903e+00 -2.8681e+00 +2.9517e+00 -1.6779e+00 -3.9012e+00 +2.7826e+00 +9.7071e-01 +1.1742e+00 -2.1231e+00 +1.0801e+00 -2.0475e+00 +1.6775e+00 +3.9752e+00 +7.7318e-01
2 +2.255701504e+05 +2.255701504e+05 +2.257193004e+05 +2.257193004e+05 +6.2835e-01 +1.1887e+00 +2.1850e+00 +3.7199e+00 +1.9461e+00 -3.8574e+00 -1.2281e+00 +1.4627e+00 +1.8233e+00 +8.2883e-01 +1.8323e+00 -1.3228e+00 +2.5031e+00 +2.7948e+00 +6.4679e-01 +1.3953e+00 -1.2189e-02 +2.4837e+00 -2.4666e+00 -2.5028e+00
5 +7.767024239e+04 +7.767024239e+04 +7.781939239e+04 +7.781939239e+04 -3.6629e+00 -2.2348e+00 +1.8157e+00 -1.8162e+00 -9.0559e-01 -3.1408e+00 -6.0830e-01 -1.4260e+00 +8.6270e-01 -3.4153e-01 -3.4132e+00 -2.7616e+00 +2.7019e+00 -5.8108e-01 +1.9825e+00 +1.3916e+00 +3.4653e+00 +5.9909e-01 -3.3992e+00 -2.5679e+00
41 +4.826686956e+04 +4.826686956e+04 +4.841601956e+04 +4.841601956e+04 -1.8222e+00 -1.9372e+00 -1.3548e+00 +2.2698e+00 +6.0751e-01 -1.1836e+00 -1.3628e+00 -4.3215e-01 -2.5037e+00 -2.9599e+00 -3.9051e+00 -1.1342e+00 +1.9328e+00 +5.3507e-01 +7.8535e-01 -1.5711e+00 -1.8744e-01 +7.1721e-01 -1.0431e+00 -1.1794e+00
503 +3.882238283e+04 +3.882238283e+04 +3.897153283e+04 +3.897153283e+04 +1.3370e+00 +1.5273e+00 +2.0061e+00 +1.4525e+00 -9.5927e-01 -9.3752e-01 -1.1434e+00 +9.2640e-01 +1.9445e+00 +2.0561e+00 -3.8815e+00 -1.4182e+00 +1.3287e+00 -1.8958e+00 +1.1604e+00 +4.4538e-01 -2.0047e+00 -1.6012e+00 -3.1953e+00 -8.7982e-01
3457 +1.922424782e+04 +1.922424782e+04 +1.937339782e+04 +1.937339782e+04 -6.6284e-01 -2.0921e+00 +1.3276e+00 -1.3155e+00 -3.3856e+00 -3.4638e-02 -1.3507e+00 -1.6779e+00 -9.2726e-01 -4.1978e-01 +3.1296e-02 +3.0489e-01 +3.8388e+00 -1.8795e+00 -1.7888e+00 -2.3858e+00 +8.3701e-01 -1.5607e-01 -3.5628e+00 -1.4883e+00
9002 +1.244244525e+04 +1.244244525e+04 +1.259159525e+04 +1.259159525e+04 -2.0336e+00 -2.0921e+00 +1.1292e+00 +2.7678e+00 -3.3856e+00 -3.4638e-02 -1.3507e+00 -1.6779e+00 -9.2726e-01 -4.1978e-01 +3.1296e-02 +3.0489e-01 +3.8388e+00 -1.4005e+00 -1.7888e+00 -2.3858e+00 -7.0731e-01 -1.5607e-01 -3.5628e+00 -1.4883e+00
13391 +7.831846660e+03 +7.831846660e+03 +7.980996660e+03 +7.980996660e+03 -2.0336e+00 -2.0921e+00 +1.1292e+00 +2.7678e+00 -3.3856e+00 -3.4638e-02 -1.3507e+00 -1.6779e+00 -9.2726e-01 -4.1978e-01 -1.0416e+00 +3.0489e-01 +3.8388e+00 -1.4005e+00 -1.7888e+00 -2.3858e+00 -7.0731e-01 -1.5607e-01 -3.5628e+00 -1.4883e+00
21684 +5.787364507e+03 +5.787364507e+03 +5.936514507e+03 +5.936514507e+03 -2.0336e+00 -6.7071e-02 +1.1292e+00 +2.7678e+00 -3.3856e+00 -9.8527e-01 -1.3507e+00 -1.6779e+00 -9.2726e-01 -4.1978e-01 -1.0416e+00 +3.0489e-01 +2.9316e+00 -1.4005e+00 -1.7888e+00 -2.3858e+00 -7.0731e-01 -3.1042e-01 -5.0953e+00 -3.2231e+00
37007 +3.854634106e+03 +3.854634106e+03 +4.003784106e+03 +4.003784106e+03 -2.0336e+00 -6.7071e-02 +1.1292e+00 +2.7678e+00 -3.3856e+00 -2.0983e+00 -1.3507e+00 -1.6779e+00 -9.2726e-01 -2.0635e+00 -1.0416e+00 +3.0489e-01 +2.9316e+00 -1.4005e+00 -1.7888e+00 -1.6245e+00 -7.0731e-01 -3.1042e-01 -5.0953e+00 -7.6503e-01
100573 +2.116588696e+03 +2.116588696e+03 +2.265738696e+03 +2.265738696e+03 -2.0336e+00 -1.5014e+00 -2.4470e-02 +2.7678e+00 -3.3856e+00 -2.0983e+00 -1.3507e+00 -2.9313e+00 -9.2726e-01 -5.5008e-01 -2.6185e+00 +1.0460e+00 +2.8858e+00 -1.4005e+00 -1.7888e+00 -1.6245e+00 -7.0731e-01 -3.1042e-01 -4.0684e+00 -2.0248e+00
120405 +8.140574545e+02 +8.140574545e+02 +9.632074545e+02 +9.632074545e+02 -2.0336e+00 -6.7071e-02 -2.4470e-02 +5.1100e-01 -3.5440e+00 -2.0983e+00 -2.1920e+00 -2.9313e+00 -1.2400e-01 -5.5008e-01 -2.4114e+00 +5.0772e-01 +2.8858e+00 -1.4005e+00 -1.7888e+00 -1.6245e+00 -7.0731e-01 -5.4107e-01 -4.0684e+00 -2.0248e+00
139374 +5.914135781e+02 +5.914135781e+02 +7.405635781e+02 +7.405635781e+02 -2.0336e+00 -6.7071e-02 -2.4470e-02 +5.1100e-01 -3.5440e+00 -2.0983e+00 -2.1920e+00 -1.2506e+00 -1.2400e-01 -7.6106e-01 -2.4114e+00 +5.0772e-01 +2.3859e+00 -1.4005e+00 -1.7888e+00 -1.6245e+00 -7.0731e-01 -1.3958e+00 -1.6904e+00 -2.0248e+00
243331 +3.950568911e+02 +3.950568911e+02 +5.442068911e+02 +5.442068911e+02 -2.0336e+00 -1.9089e-01 -1.6302e-01 +7.0686e-01 -3.5440e+00 -1.9331e+00 -1.3608e+00 -1.2506e+00 -1.2400e-01 -7.6106e-01 -1.9786e+00 +5.0772e-01 +2.3859e+00 -1.4005e+00 -1.7888e+00 -1.6245e+00 -2.0138e-01 +7.0806e-01 -1.6904e+00 -2.5740e+00
