% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618782771e+05 +1.618782771e+05 +1.620274271e+05 +1.620274271e+05 -3.6749e+00 -2.7334e+00 -1.9228e+00 +1.6704e+00 -3.2247e+00 +1.2677e+00 +6.0858e-01 -2.8728e+00 +3.0167e+00 +2.9824e+00 -3.2411e+00 -3.3770e+00 -3.0037e+00 -1.4042e+00 +6.8835e-01 +2.0290e+00 -3.0415e+00 -2.3608e-01 +7.0690e-01 -1.6883e+00
24 +8.198786818e+04 +8.198786818e+04 +8.213701818e+04 +8.213701818e+04 -2.3564e+00 -3.0177e+00 +1.3552e+00 +2.8591e+00 -1.0940e+00 +7.7179e-01 -3.1181e+00 -2.7527e+00 -1.0428e+00 +3.1928e+00 -3.8145e+00 +3.2319e+00 +2.5993e-01 +1.0361e+00 -3.8135e+00 -4.6944e-01 -2.2002e+00 -1.6922e+00 +7.3370e-01 -3.4557e+00
180 +5.759909577e+04 +5.759909577e+04 +5.774824577e+04 +5.774824577e+04 +2.2910e+00 +1.2817e+00 +2.7116e-01 -7.4584e-02 -1.6804e+00 -8.9750e-01 -1.5269e+00 -9.3865e-01 +2.6264e+00 -2.5770e+00 -2.6458e+00 -2.1719e+00 +2.0901e+00 -3.0089e+00 +2.4675e-01 -3.8111e+00 +2.0853e+00 -2.9225e+00 +3.2145e-01 +2.1354e+00
683 +3.067300376e+04 +3.067300376e+04 +3.082215376e+04 +3.082215376e+04 -2.7113e+00 +9.9955e-01 -1.2599e+00 +1.7575e+00 -1.4322e+00 -2.0119e+00 -2.3615e+00 +4.6586e-02 +1.4743e+00 +9.7313e-01 -3.9914e+00 -3.7878e-01 -1.7120e+00 +5.3880e-01 -2.2976e+00 -3.8792e+00 +1.5414e+00 -9.5814e-01 -1.2851e+00 -3.9871e+00
3545 +2.421583591e+04 +2.421583591e+04 +2.436498591e+04 +2.436498591e+04 +8.2877e-01 -1.1208e+00 -2.9973e+00 +1.9669e+00 -1.6734e+00 -5.2379e-01 -3.6590e-01 -3.6258e+00 +1.2100e+00 +1.1179e+00 -3.1768e+00 -2.9557e+00 -3.0077e-01 +1.0047e-01 +4.6490e-01 -3.3362e+00 -2.2137e+00 -7.8694e-01 -2.0713e+00 -3.6955e+00
5004 +1.238725030e+04 +1.238725030e+04 +1.253640030e+04 +1.253640030e+04 -2.7113e+00 -6.5088e-01 -1.2599e+00 +1.7575e+00 -3.7889e+00 -2.0119e+00 -2.3615e+00 +4.6586e-02 +1.4743e+00 +9.7313e-01 -3.9914e+00 -6.9408e-01 +2.0349e+00 -1.8266e-01 -2.2976e+00 -3.8792e+00 +1.5414e+00 -9.5814e-01 -1.2851e+00 -3.9871e+00
25985 +7.495227683e+03 +7.495227683e+03 +7.644377683e+03 +7.644377683e+03 -2.7113e+00 +1.0774e-02 +2.5099e-01 +1.5041e+00 -3.7889e+00 -2.0119e+00 -1.9971e+00 +4.6586e-02 +8.6634e-01 +9.7313e-01 -1.0760e+00 +6.6097e-01 +2.0349e+00 -1.8266e-01 -2.2976e+00 -3.8792e+00 +1.5414e+00 +1.2424e+00 -1.1418e+00 -3.9871e+00
47296 +5.873224506e+03 +5.873224506e+03 +6.022374506e+03 +6.022374506e+03 +4.0201e-01 +1.0774e-02 -5.0704e-01 +1.5041e+00 -3.7889e+00 -2.0119e+00 -1.9971e+00 +4.6586e-02 +6.3564e-01 +7.9857e-01 -3.3114e+00 -6.9408e-01 +2.1346e+00 -3.2284e+00 -2.2976e+00 -3.0332e+00 -1.7230e+00 +1.2424e+00 -1.3472e+00 +1.8278e-01
72293 +2.556928591e+03 +2.556928591e+03 +2.706078591e+03 +2.706078591e+03 -2.0907e-01 +1.0774e-02 -5.0704e-01 +1.5041e+00 -3.7889e+00 -2.0119e+00 -2.4275e+00 +4.6586e-02 +6.3564e-01 -1.6948e-01 -3.3114e+00 -6.9408e-01 +2.6798e+00 -1.0603e+00 -2.2976e+00 -2.1381e+00 +9.7372e-02 +1.2424e+00 -1.3980e+00 -2.2902e+00
77000 +2.463569836e+03 +2.463569836e+03 +2.612719836e+03 +2.612719836e+03 -2.0907e-01 +1.0774e-02 -5.0704e-01 +1.5041e+00 -3.7889e+00 -2.0119e+00 -2.4275e+00 -1.6128e+00 +6.3564e-01 -1.6948e-01 -3.9683e+00 -6.9408e-01 +3.2131e+00 -1.0603e+00 -2.2976e+00 -2.1381e+00 +9.7372e-02 +1.2424e+00 -1.3980e+00 -2.2902e+00
