% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.800542208e+05 +8.800542208e+05 +8.802033708e+05 +8.802033708e+05
16 +2.713410406e+05 +2.713410406e+05 +2.714901906e+05 +2.714901906e+05
3581 +2.208633567e+05 +2.208633567e+05 +2.210125067e+05 +2.210125067e+05
10535 +1.452129713e+05 +1.452129713e+05 +1.453621213e+05 +1.453621213e+05
28759 +9.038896562e+04 +9.038896562e+04 +9.053811562e+04 +9.053811562e+04
36082 +6.074487163e+04 +6.074487163e+04 +6.089402163e+04 +6.089402163e+04
54690 +3.963217293e+04 +3.963217293e+04 +3.978132293e+04 +3.978132293e+04
118795 +2.400447184e+04 +2.400447184e+04 +2.415362184e+04 +2.415362184e+04
244032 +1.422991094e+04 +1.422991094e+04 +1.437906094e+04 +1.437906094e+04
294498 +8.993267718e+03 +8.993267718e+03 +9.142417718e+03 +9.142417718e+03
