% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.510076409e+05 +4.510076409e+05 +4.511567909e+05 +4.511567909e+05 -7.1490e-01 +2.0983e+00 -1.1985e+00 +2.5209e+00 -6.6747e-01 +3.1957e+00 -3.0891e+00 +2.5104e+00 +8.2303e-01 +8.7306e-01 +6.5523e-01 +1.8605e+00 +3.0502e+00 -4.1029e-01 +3.5288e+00 -2.7363e+00 -1.0318e+00 -3.3031e+00 +3.9962e+00 -3.3942e+00
2 +2.149408022e+05 +2.149408022e+05 +2.150899522e+05 +2.150899522e+05 -3.0722e+00 -5.0427e-01 +2.3574e+00 -1.3246e+00 -2.1741e+00 +2.9681e+00 -1.5321e+00 -3.0690e+00 +1.2264e+00 -3.5661e-01 -2.3278e+00 -3.4201e+00 -2.6276e+00 +1.6806e+00 -1.7766e+00 +2.5954e+00 +2.2525e+00 -3.8827e+00 +1.1517e+00 -2.1069e+00
12 +1.044262258e+05 +1.044262258e+05 +1.045753758e+05 +1.045753758e+05 +1.7210e+00 +7.3737e-01 -3.2853e+00 -2.2430e+00 +1.8788e-01 -3.6255e+00 +2.2470e+00 -1.9526e+00 +9.4481e-01 -1.1056e+00 -1.9500e+00 -1.3474e+00 +6.3966e-01 -2.1181e+00 +1.2764e+00 -8.6505e-01 +2.1285e+00 -2.8852e+00 +1.4841e-01 -2.5656e+00
35 +7.837001360e+04 +7.837001360e+04 +7.851916360e+04 +7.851916360e+04 -1.1792e+00 -2.8391e+00 +1.4250e-01 +3.7843e+00 -7.8353e-01 -9.3472e-01 +8.1758e-01 -2.1560e+00 -7.0983e-01 +3.9067e+00 -3.3603e+00 -2.7903e+00 -1.1279e+00 +4.9353e-01 -1.0430e+00 -1.0054e+00 +1.6101e+00 -2.1867e+00 -5.2426e-01 +1.7362e-01
113 +3.274358957e+04 +3.274358957e+04 +3.289273957e+04 +3.289273957e+04 -2.6375e-01 -1.4838e+00 +1.3677e-01 -5.9095e-01 -2.7928e-01 +5.8344e-02 +9.9846e-01 -9.8335e-01 -1.2604e+00 +2.1105e+00 -3.8357e+00 -1.0445e+00 -6.9952e-01 -6.0364e-02 -3.0861e+00 -2.2888e+00 +7.7105e-01 -2.0876e+00 -1.7065e+00 +1.8884e+00
181 +2.264486730e+04 +2.264486730e+04 +2.279401730e+04 +2.279401730e+04 -2.0408e+00 -7.2186e-01 -3.1710e+00 -3.9238e-01 -2.5770e+00 -2.5052e+00 -1.8128e+00 -4.6328e-01 +6.0207e-01 -1.7965e+00 -2.7651e+00 -3.5461e+00 +2.6489e+00 +7.9679e-01 -2.5489e+00 -5.1684e-01 -7.5888e-01 -1.5718e+00 -1.6836e+00 -2.5026e+00
8808 +8.035535901e+03 +8.035535901e+03 +8.184685901e+03 +8.184685901e+03 -2.0408e+00 -7.2186e-01 -2.9886e+00 -3.9238e-01 -2.5770e+00 -2.5052e+00 -1.8128e+00 -4.6328e-01 -1.5792e+00 -1.7965e+00 -1.8508e+00 -2.3360e+00 +2.6489e+00 -5.0154e-01 -2.5489e+00 -5.1684e-01 -7.5888e-01 +1.6089e-01 -1.6836e+00 -2.5026e+00
18231 +3.629625837e+03 +3.629625837e+03 +3.778775837e+03 +3.778775837e+03 -2.0408e+00 -1.8493e+00 -1.3904e+00 -3.9238e-01 -2.5770e+00 -2.5052e+00 -1.7455e+00 -2.0691e+00 -1.5792e+00 -1.7965e+00 -1.8508e+00 -2.3360e+00 +2.6489e+00 -1.6868e+00 -2.2849e+00 -5.1684e-01 -4.6196e-01 +1.6089e-01 -2.5710e+00 -2.5026e+00
57865 +2.288744106e+03 +2.288744106e+03 +2.437894106e+03 +2.437894106e+03 -2.0408e+00 -1.4904e+00 -1.3904e+00 -3.9238e-01 -3.7991e+00 -2.5052e+00 -1.7455e+00 -2.0691e+00 -1.5792e+00 -1.7965e+00 -2.1256e+00 -1.9940e+00 +2.6489e+00 -1.6868e+00 -1.0920e+00 -1.0941e+00 -4.6196e-01 +1.6089e-01 -2.5710e+00 -2.8565e+00
69256 +1.249377706e+03 +1.249377706e+03 +1.398527706e+03 +1.398527706e+03 -2.0408e+00 -1.4904e+00 -1.3904e+00 +1.2791e+00 -3.7991e+00 -2.5052e+00 -1.7455e+00 -2.0691e+00 -1.5792e+00 +7.3932e-01 -1.9741e+00 +1.3436e-01 +2.6489e+00 -1.8895e+00 -1.0920e+00 -1.0941e+00 -4.6196e-01 +1.6089e-01 -2.5710e+00 -1.2302e+00
111907 +7.249350238e+02 +7.249350238e+02 +8.740850238e+02 +8.740850238e+02 -2.0408e+00 -1.4904e+00 -1.3904e+00 +1.2791e+00 -3.7991e+00 -2.5052e+00 -1.7455e+00 -2.0691e+00 -1.5792e+00 +7.3932e-01 -1.9741e+00 +1.3436e-01 +2.6489e+00 -1.8895e+00 -1.0920e+00 -1.0941e+00 -4.6196e-01 +1.6089e-01 -2.5710e+00 -2.6370e+00
115361 +6.066732937e+02 +6.066732937e+02 +7.558232937e+02 +7.558232937e+02 -2.0408e+00 -1.4904e+00 -1.3904e+00 +1.2791e+00 -3.7991e+00 -2.5052e+00 -1.7455e+00 -2.0691e+00 -6.7030e-01 -4.7327e-01 -1.9741e+00 +1.3436e-01 +2.6489e+00 -1.8895e+00 -1.0920e+00 -1.0941e+00 -4.6196e-01 +1.6089e-01 -2.5710e+00 -2.6370e+00
205451 +3.619425061e+02 +3.619425061e+02 +5.110925061e+02 +5.110925061e+02 -2.0408e+00 -1.4904e+00 -1.3904e+00 +1.2791e+00 -3.4512e+00 -2.2586e+00 -1.6603e+00 -2.0691e+00 -6.7030e-01 -4.7327e-01 -1.9741e+00 +8.5821e-01 +2.6489e+00 -3.8624e-01 -1.0920e+00 -9.5893e-01 -4.6196e-01 +1.6089e-01 -2.2071e+00 -3.5998e+00
292855 +2.132135640e+02 +2.132135640e+02 +3.623635640e+02 +3.623635640e+02 -5.1221e-01 -1.4904e+00 -8.3072e-01 +1.2791e+00 -3.4512e+00 -2.2586e+00 -1.8033e+00 -2.0691e+00 -9.3955e-01 -7.6309e-01 -1.9741e+00 +3.2988e-01 +2.6489e+00 -3.8624e-01 -9.6043e-01 -9.5893e-01 -4.6196e-01 +1.6089e-01 -2.2071e+00 -3.5998e+00
