% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.153744969e+05 +9.153744969e+05 +9.155236469e+05 +9.155236469e+05
8 +5.785105690e+05 +5.785105690e+05 +5.786597190e+05 +5.786597190e+05
63 +3.364547136e+05 +3.364547136e+05 +3.366038636e+05 +3.366038636e+05
174 +2.423983504e+05 +2.423983504e+05 +2.425475004e+05 +2.425475004e+05
8688 +1.065586454e+05 +1.065586454e+05 +1.067077954e+05 +1.067077954e+05
8936 +9.574352745e+04 +9.574352745e+04 +9.589267745e+04 +9.589267745e+04
14583 +4.203811542e+04 +4.203811542e+04 +4.218726542e+04 +4.218726542e+04
28347 +3.824304408e+04 +3.824304408e+04 +3.839219408e+04 +3.839219408e+04
53144 +2.486201838e+04 +2.486201838e+04 +2.501116838e+04 +2.501116838e+04
94020 +1.314656308e+04 +1.314656308e+04 +1.329571308e+04 +1.329571308e+04
109131 +8.329973967e+03 +8.329973967e+03 +8.479123967e+03 +8.479123967e+03
246412 +6.181661148e+03 +6.181661148e+03 +6.330811148e+03 +6.330811148e+03
