% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.852560136e+05 +3.852560136e+05 +3.854051636e+05 +3.854051636e+05 +8.1502e-01 -1.2501e+00 -2.9769e+00 +3.8555e+00 +3.6898e-01 +1.2574e+00 +2.4165e+00 +1.2079e+00 +2.7968e-01 +3.9989e+00 +3.9919e+00 -2.2647e+00 -3.5354e+00 -1.1632e-02 -7.0932e-01 -2.6592e+00 +8.4438e-01 -3.7956e+00 -5.4945e-01 +2.2227e-01
4 +2.037325819e+05 +2.037325819e+05 +2.038817319e+05 +2.038817319e+05 +6.6859e-01 -3.1161e+00 +1.4140e+00 +1.9413e+00 +1.2247e+00 +2.5819e+00 -2.4582e+00 -2.2085e+00 -2.2278e+00 -3.8528e+00 +4.2114e-01 -2.1923e+00 -1.6716e+00 -2.2131e+00 -8.7522e-01 +3.4826e+00 +6.9787e-01 +2.1542e+00 -3.0361e+00 -4.5336e-01
11 +1.215314038e+05 +1.215314038e+05 +1.216805538e+05 +1.216805538e+05 +2.1992e+00 +6.8226e-01 -3.3116e+00 -1.7414e+00 +3.3339e-02 +1.5385e-01 -8.7344e-02 -9.7626e-01 +3.6342e+00 +2.7470e+00 -2.6718e+00 +2.4535e+00 +5.5445e-01 +2.0080e+00 +7.2955e-01 -3.3997e+00 +3.0927e+00 +1.5427e+00 -6.2224e-01 -1.4452e+00
13 +8.224954337e+04 +8.224954337e+04 +8.239869337e+04 +8.239869337e+04 -3.1574e-01 -9.1977e-01 -1.3281e+00 +3.6011e+00 +7.1322e-01 +1.1491e+00 +1.1041e+00 -1.0671e+00 +3.2908e+00 +2.9376e+00 -3.7490e-01 +7.8590e-01 +2.5458e+00 -2.8340e+00 -9.3907e-01 -3.6460e-01 -3.6443e+00 -5.0270e-01 -3.0027e+00 -1.0443e+00
396 +6.118225193e+04 +6.118225193e+04 +6.133140193e+04 +6.133140193e+04 -9.5703e-01 +2.7395e+00 -2.7403e+00 +1.9010e-01 -9.9898e-01 -2.2429e+00 -4.6306e-01 -3.6984e+00 -2.9438e+00 +3.8721e-03 -3.8276e+00 -1.1560e+00 +2.7571e+00 -2.9160e+00 -1.4545e+00 -1.4099e+00 +1.4010e+00 -2.8250e+00 -1.5856e+00 +2.1373e+00
664 +3.379319738e+04 +3.379319738e+04 +3.394234738e+04 +3.394234738e+04 +4.1935e-01 -2.7159e+00 +2.4815e+00 +3.7616e+00 -3.5162e+00 -2.2230e-01 +4.2993e-01 -3.7519e+00 +6.0902e-02 -1.0736e+00 -2.2971e+00 -8.9961e-01 +1.3169e+00 +1.3641e+00 -1.0693e+00 +3.6756e-01 -1.1742e+00 +6.6032e-01 -1.4517e-01 -1.6631e+00
861 +2.355275724e+04 +2.355275724e+04 +2.370190724e+04 +2.370190724e+04 -6.8939e-01 +1.3673e+00 -1.5585e+00 +1.8481e+00 -7.3986e-01 -1.6432e+00 -2.3827e+00 -1.5296e+00 -2.8588e+00 -1.7360e+00 -1.7136e+00 +1.0114e+00 +3.8167e+00 -3.3019e+00 +3.7078e-01 -3.9495e-01 -1.4191e+00 -1.9515e+00 -1.2910e+00 -1.0562e+00
6379 +1.440337488e+04 +1.440337488e+04 +1.455252488e+04 +1.455252488e+04 -2.6921e+00 +4.3896e-01 -1.6222e+00 +2.3514e+00 -3.1655e+00 -1.2479e+00 -1.5694e+00 -3.3578e+00 -1.1441e+00 +6.7761e-01 -2.4294e-01 -1.0078e+00 +3.3761e+00 -1.4969e+00 -3.9770e+00 -1.4170e-01 +5.6287e-02 -2.0395e+00 -2.4839e+00 +1.6289e+00
20273 +9.519350760e+03 +9.519350760e+03 +9.668500760e+03 +9.668500760e+03 -2.6921e+00 +4.3896e-01 -1.6222e+00 +2.3514e+00 -3.1655e+00 -2.1734e+00 -1.5694e+00 -3.3578e+00 -1.1441e+00 +6.7761e-01 -2.4294e-01 +5.6072e-01 +3.3761e+00 -1.4969e+00 -1.1137e+00 -2.1176e+00 +5.6287e-02 +9.7062e-01 -2.4839e+00 +1.6289e+00
65964 +6.281026207e+03 +6.281026207e+03 +6.430176207e+03 +6.430176207e+03 +8.1347e-02 +5.4629e-01 -1.0812e+00 +1.4182e+00 -3.1655e+00 -2.1734e+00 -3.0327e+00 -2.2405e+00 -1.6505e+00 +6.7761e-01 -5.2724e-01 +5.6072e-01 +2.8357e+00 -1.4969e+00 -1.1137e+00 -1.2698e+00 +5.6287e-02 +9.7062e-01 -3.0361e+00 +6.8835e-01
70139 +3.692607825e+03 +3.692607825e+03 +3.841757825e+03 +3.841757825e+03 +8.1347e-02 +5.4629e-01 -1.0812e+00 +1.4182e+00 -4.3398e+00 -2.1734e+00 -1.3571e+00 -2.2405e+00 -1.6505e+00 +6.7761e-01 -5.2724e-01 +5.6072e-01 +2.8357e+00 -1.4969e+00 -1.1137e+00 -1.2698e+00 +5.6287e-02 +9.6269e-01 -9.7927e-01 +6.8835e-01
100529 +1.449541154e+03 +1.449541154e+03 +1.598691154e+03 +1.598691154e+03 +8.1347e-02 -3.6418e-01 +1.9839e-01 +1.8169e+00 -4.3398e+00 -2.1734e+00 -1.3571e+00 -3.3061e+00 -1.6505e+00 +6.7761e-01 -1.9431e+00 +5.6072e-01 +2.8357e+00 -1.4969e+00 -1.1137e+00 -1.2698e+00 +2.6407e-01 +9.6269e-01 -9.7927e-01 -1.0572e+00
131693 +7.157234096e+02 +7.157234096e+02 +8.648734096e+02 +8.648734096e+02 +8.1347e-02 -3.6418e-01 +1.9839e-01 +1.8169e+00 -3.1655e+00 -2.1734e+00 -2.0516e+00 -2.7388e+00 -1.6505e+00 +6.7761e-01 -1.9431e+00 +1.0088e+00 +2.8357e+00 -1.4969e+00 -1.1137e+00 -1.2698e+00 +2.6407e-01 +9.6269e-01 -9.7927e-01 -1.0572e+00
146885 +5.805349699e+02 +5.805349699e+02 +7.296849699e+02 +7.296849699e+02 +8.1347e-02 -3.6418e-01 +1.9839e-01 +1.8169e+00 -3.1655e+00 -2.1734e+00 -1.4154e+00 -2.7388e+00 -1.6505e+00 +6.7761e-01 -1.5564e+00 +1.0088e+00 +2.8357e+00 -1.4969e+00 -1.1137e+00 -6.4371e-01 +2.6407e-01 +9.6269e-01 -9.7927e-01 -1.0572e+00
259968 +3.790966226e+02 +3.790966226e+02 +5.282466226e+02 +5.282466226e+02 -2.0174e+00 -3.6418e-01 +1.9839e-01 +1.8169e+00 -3.1655e+00 -2.1734e+00 -1.9011e+00 -1.6231e+00 -1.7603e-01 +6.7761e-01 -1.5564e+00 +1.0088e+00 +2.8357e+00 -1.4969e+00 -1.2037e+00 -6.4371e-01 +2.6407e-01 +9.6269e-01 -9.7927e-01 -8.1090e-01
