% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.176156239e+05 +5.176156239e+05 +5.177647739e+05 +5.177647739e+05
31 +2.689749719e+05 +2.689749719e+05 +2.691241219e+05 +2.691241219e+05
245 +2.473751188e+05 +2.473751188e+05 +2.475242688e+05 +2.475242688e+05
5968 +1.487563131e+05 +1.487563131e+05 +1.489054631e+05 +1.489054631e+05
15566 +8.189430708e+04 +8.189430708e+04 +8.204345708e+04 +8.204345708e+04
24619 +5.822135621e+04 +5.822135621e+04 +5.837050621e+04 +5.837050621e+04
96664 +3.537932866e+04 +3.537932866e+04 +3.552847866e+04 +3.552847866e+04
121865 +2.407880262e+04 +2.407880262e+04 +2.422795262e+04 +2.422795262e+04
180522 +1.248045554e+04 +1.248045554e+04 +1.262960554e+04 +1.262960554e+04
263612 +9.975434955e+03 +9.975434955e+03 +1.012458495e+04 +1.012458495e+04
