% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.590652980e+05 +4.590652980e+05 +4.592144480e+05 +4.592144480e+05 -1.8895e+00 +2.6490e+00 +3.2411e+00 +3.0405e+00 +2.6613e+00 -2.9725e+00 -3.4096e+00 +1.6705e+00 -3.5861e+00 +9.3081e-01 +3.4866e+00 +6.8235e-01 -2.6216e+00 -1.5213e+00 -1.3500e+00 +2.3169e+00 -2.5926e+00 +9.6814e-01 +8.3549e-01 +6.9318e-01
2 +2.137562324e+05 +2.137562324e+05 +2.139053824e+05 +2.139053824e+05 +2.6426e-01 -4.3968e-01 -1.0730e+00 -2.4984e+00 -6.2254e-01 -3.4565e+00 +3.4108e-02 -2.8020e+00 +3.7451e+00 +1.4685e+00 -1.4828e+00 -8.1379e-01 -3.9073e+00 +3.3539e+00 +2.1707e+00 -6.6013e-02 +1.9920e+00 -2.4437e+00 -3.5220e+00 +5.5065e-01
5 +1.248156578e+05 +1.248156578e+05 +1.249648078e+05 +1.249648078e+05 +2.8062e+00 +4.5300e-01 +2.9963e+00 +3.1533e+00 +9.2196e-01 -1.4691e+00 -1.6399e-01 +4.2548e-01 -2.5997e-01 -3.0942e+00 +1.5585e+00 +2.0923e+00 +2.8296e+00 +5.4427e-01 -3.4195e-01 -2.3738e+00 +2.1584e+00 +2.1585e+00 -3.7769e+00 +1.9364e+00
9 +7.937252347e+04 +7.937252347e+04 +7.952167347e+04 +7.952167347e+04 -7.9326e-01 +4.2796e-01 -1.1248e+00 +1.8678e+00 -8.5959e-01 -4.7683e-01 -1.5214e+00 -3.5388e+00 -9.3004e-01 +2.7630e+00 -1.1801e+00 -2.7308e+00 +3.5607e+00 -3.5233e+00 -3.1260e+00 -9.0032e-01 +3.1703e+00 -3.5920e+00 -3.8585e+00 -3.6950e+00
82 +6.240516977e+04 +6.240516977e+04 +6.255431977e+04 +6.255431977e+04 -1.7727e+00 +1.5518e+00 -1.2565e+00 -1.4033e+00 -3.0966e-01 -1.9499e+00 +2.1891e+00 +3.1264e-01 +1.3650e+00 +1.7108e+00 -1.5387e+00 -1.3368e+00 +3.1349e-01 +6.6122e-01 +1.9459e-02 -1.9884e+00 +2.2048e+00 +2.9961e+00 -6.6838e-01 +1.7787e+00
502 +2.627205761e+04 +2.627205761e+04 +2.642120761e+04 +2.642120761e+04 -1.2088e+00 -3.8115e+00 -1.5333e+00 -1.1730e+00 -1.0370e+00 -3.5001e+00 -1.1350e+00 +5.6567e-01 -1.5712e+00 +5.0049e-01 -2.9692e+00 -1.7092e-01 +3.2753e+00 -1.7597e+00 +1.9076e-01 -1.8042e+00 -1.6841e+00 -2.5061e+00 -3.7372e+00 -3.3972e+00
3182 +2.232872827e+04 +2.232872827e+04 +2.247787827e+04 +2.247787827e+04 -1.2088e+00 -3.8115e+00 -1.5333e+00 -1.1730e+00 -1.0370e+00 -1.8240e+00 -1.1350e+00 +4.0428e-01 -1.5712e+00 +5.0049e-01 -2.9692e+00 -1.7092e-01 +3.2753e+00 -1.7597e+00 +1.9076e-01 -1.8042e+00 -1.6841e+00 -2.5061e+00 -3.7372e+00 -3.3972e+00
24842 +1.565847909e+04 +1.565847909e+04 +1.580762909e+04 +1.580762909e+04 -2.0058e+00 -3.8115e+00 -2.4394e+00 -1.1730e+00 -1.0370e+00 -2.0344e+00 -1.9287e+00 -2.2235e+00 +8.4850e-02 -1.7585e+00 -2.9692e+00 -6.1127e-01 +2.3987e+00 -1.7597e+00 -7.8669e-01 -1.8042e+00 -1.6841e+00 +7.1652e-01 -3.2574e+00 -1.7808e+00
54095 +6.699915650e+03 +6.699915650e+03 +6.849065650e+03 +6.849065650e+03 -1.7936e+00 -7.7345e-01 -3.1110e+00 +2.5957e+00 -1.0468e+00 -2.0270e-01 -4.7382e-01 -1.8991e+00 -1.8676e+00 +7.8575e-01 -3.1985e+00 +5.7377e-01 +2.3987e+00 -1.7597e+00 -7.8669e-01 -1.8042e+00 -1.6841e+00 +7.1652e-01 -3.2574e+00 -1.7808e+00
75880 +2.930075100e+03 +2.930075100e+03 +3.079225100e+03 +3.079225100e+03 -1.7936e+00 -7.7345e-01 -5.8450e-01 +2.5957e+00 -2.4416e+00 -2.0270e-01 -4.7382e-01 -1.8991e+00 -2.3611e+00 +7.8575e-01 -3.1985e+00 +1.1868e-01 +2.3987e+00 -1.7597e+00 -7.8669e-01 -1.8042e+00 -1.6841e+00 +7.1652e-01 -3.2574e+00 -3.6030e+00
79055 +2.286591424e+03 +2.286591424e+03 +2.435741424e+03 +2.435741424e+03 -1.7936e+00 -7.7345e-01 -5.8450e-01 +1.6468e+00 -2.4416e+00 -2.0270e-01 -4.7382e-01 -1.8991e+00 -2.3611e+00 +7.8575e-01 -3.1985e+00 +1.1868e-01 +1.1703e+00 -1.7597e+00 -7.8669e-01 -1.8042e+00 -1.6841e+00 +7.1652e-01 -1.7066e+00 -3.6030e+00
102934 +1.089118407e+03 +1.089118407e+03 +1.238268407e+03 +1.238268407e+03 -1.7936e+00 -7.7345e-01 -5.8450e-01 -3.8555e-02 -2.4416e+00 -1.4683e+00 -4.7382e-01 -1.8991e+00 -6.6986e-01 -1.1646e+00 -3.2388e+00 +1.1868e-01 +1.1703e+00 -1.7597e+00 -1.0398e+00 -1.8042e+00 -6.3295e-01 +6.2764e-01 -1.7066e+00 -3.6030e+00
112614 +9.906954332e+02 +9.906954332e+02 +1.139845433e+03 +1.139845433e+03 -1.7936e+00 -7.7345e-01 -5.8450e-01 -3.8555e-02 -2.4416e+00 -1.4683e+00 -4.7382e-01 -1.8991e+00 -6.6986e-01 -1.1646e+00 -3.1704e+00 +1.1868e-01 +1.1703e+00 -1.7597e+00 -1.0398e+00 -1.8042e+00 -6.3295e-01 +6.2764e-01 -2.0423e+00 -3.1807e+00
189949 +5.216999862e+02 +5.216999862e+02 +6.708499862e+02 +6.708499862e+02 -2.9146e-01 -7.7345e-01 -5.8450e-01 -3.8555e-02 -2.4416e+00 -1.4683e+00 -2.4181e+00 -1.8991e+00 -6.6986e-01 -9.4089e-01 -3.1538e+00 +1.1868e-01 +1.5824e+00 -1.7597e+00 -1.4509e+00 -1.0061e+00 -6.3295e-01 -8.6906e-01 -2.4522e+00 -3.8495e+00
316148 +3.785372865e+02 +3.785372865e+02 +5.276872865e+02 +5.276872865e+02 -2.9146e-01 -7.7345e-01 -5.8450e-01 -3.8555e-02 -3.7705e+00 -1.7315e+00 -2.3220e+00 -1.8991e+00 -6.6986e-01 +1.8605e-01 -2.2545e+00 +1.1868e-01 +1.5583e+00 -1.7597e+00 -1.4509e+00 -1.0061e+00 -6.3295e-01 -8.3258e-01 -2.4522e+00 -3.8495e+00
330578 +1.404194197e+02 +1.404194197e+02 +2.895694197e+02 +2.895694197e+02 -2.9146e-01 -7.7345e-01 -5.8450e-01 +8.1225e-01 -3.7705e+00 -1.7315e+00 -1.3632e+00 -2.0461e+00 -6.7750e-01 +1.8605e-01 -2.2545e+00 +1.1868e-01 +1.5583e+00 -1.7597e+00 -1.4878e+00 -1.0061e+00 -6.3295e-01 -2.5176e-01 -2.4522e+00 -3.8495e+00
