% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.548839879e+05 +6.548839879e+05 +6.550331379e+05 +6.550331379e+05 -3.2376e+00 +3.4549e+00 +2.9683e+00 -2.9766e+00 +3.8410e+00 +6.5052e-01 +1.5064e+00 +3.9734e+00 +1.1327e+00 +3.9991e+00 -3.8203e+00 +2.0854e+00 -2.5477e+00 +6.6755e-01 +3.4018e+00 +1.9950e+00 +2.7430e+00 +6.7359e-01 -2.8176e-01 +3.4869e+00
2 +1.284282368e+05 +1.284282368e+05 +1.285773868e+05 +1.285773868e+05 -3.2026e+00 -2.9576e+00 +3.5814e+00 +1.6603e+00 +2.1354e-01 -3.8814e-01 -1.1689e+00 -1.7688e+00 -3.3449e+00 +3.6327e+00 -2.2985e+00 +8.7685e-01 +1.8725e+00 +2.2287e+00 -6.5073e-01 -8.3853e-01 +6.1120e-01 +3.1579e+00 -2.5372e+00 -2.4275e+00
25 +9.256812941e+04 +9.256812941e+04 +9.271727941e+04 +9.271727941e+04 -3.5419e+00 +9.5193e-01 -5.6599e-01 +5.1598e-01 -2.5205e+00 -1.1527e+00 -3.3244e-02 -3.5912e+00 -3.6497e+00 -2.5297e+00 +2.2532e-01 +2.1779e+00 +1.8862e-01 -1.3296e+00 -2.8717e-01 +1.1498e+00 -1.2491e+00 -2.3638e+00 +2.3358e+00 -1.6795e+00
57 +4.745146628e+04 +4.745146628e+04 +4.760061628e+04 +4.760061628e+04 -2.3246e+00 -1.2508e+00 -3.2244e+00 +2.8779e+00 -3.2468e+00 +6.3615e-01 -3.5813e+00 -8.7367e-01 +1.2537e+00 +1.2670e-01 -1.9174e+00 +3.6062e+00 +3.9098e+00 -3.8449e+00 +1.0197e+00 -3.4164e+00 -2.9139e-01 +2.8857e-01 -3.0985e+00 -2.1007e+00
2670 +3.603863643e+04 +3.603863643e+04 +3.618778643e+04 +3.618778643e+04 -1.5276e+00 -7.2315e-02 +1.2023e-01 +4.0779e-01 -7.2974e-01 -1.3262e+00 +4.4089e-01 -2.6870e+00 -2.0945e+00 -3.4152e+00 -2.6123e+00 +2.7090e+00 +8.5241e-01 -2.9039e+00 -1.6141e+00 -2.4194e+00 -3.0219e+00 -1.6800e+00 -1.6032e+00 -2.1720e+00
3234 +1.707172552e+04 +1.707172552e+04 +1.722087552e+04 +1.722087552e+04 -1.5609e+00 -8.6745e-01 +8.8358e-01 +2.4949e+00 -1.6960e+00 -1.2102e+00 -8.5544e-01 -1.3032e+00 +1.0423e+00 +8.9662e-01 -2.8504e+00 -3.7114e+00 +3.8199e+00 -2.3674e-01 -1.6535e-02 -1.9877e+00 -5.9086e-01 +1.2168e+00 -2.8591e-01 +2.1058e-01
5342 +7.112987831e+03 +7.112987831e+03 +7.262137831e+03 +7.262137831e+03 -1.5609e+00 -8.6745e-01 -2.7341e+00 +2.4949e+00 -1.6960e+00 -1.2102e+00 -8.5544e-01 -3.1708e+00 +1.0423e+00 +8.9662e-01 -2.8504e+00 -2.3937e+00 +3.8199e+00 -2.3674e-01 -1.6535e-02 -1.9877e+00 -5.9086e-01 +1.2168e+00 -2.8591e-01 +2.1058e-01
10080 +5.651803450e+03 +5.651803450e+03 +5.800953450e+03 +5.800953450e+03 -1.5609e+00 -8.6745e-01 -2.7341e+00 +2.4949e+00 -2.8449e+00 -1.4981e+00 -8.5544e-01 -3.1708e+00 +1.0423e+00 +8.9662e-01 -2.8504e+00 +5.7546e-01 +3.8199e+00 -2.3674e-01 -2.9788e+00 -1.6607e+00 -5.9086e-01 +1.2168e+00 -2.8591e-01 +2.1058e-01
48223 +3.857680865e+03 +3.857680865e+03 +4.006830865e+03 +4.006830865e+03 -1.0052e+00 -8.6745e-01 -2.7341e+00 +2.4949e+00 -2.8449e+00 -1.4981e+00 -8.5544e-01 -2.5085e+00 -9.9270e-01 +8.9662e-01 -2.8504e+00 +7.6490e-01 +3.8199e+00 -2.3674e-01 -1.1856e+00 -1.6607e+00 -5.9086e-01 +1.2168e+00 -2.8591e-01 +2.1058e-01
95311 +2.411228082e+03 +2.411228082e+03 +2.560378082e+03 +2.560378082e+03 -1.0052e+00 -8.6745e-01 +6.6617e-01 +2.4949e+00 -2.8449e+00 -3.2280e+00 -8.5544e-01 -2.5085e+00 -6.6393e-01 +5.0962e-01 -2.8504e+00 +4.6957e-01 +2.6942e+00 -2.3674e-01 -1.1856e+00 -1.6607e+00 +5.6851e-01 +1.2168e+00 -2.8591e-01 +2.1058e-01
