% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.920829327e+05 +4.920829327e+05 +4.922320827e+05 +4.922320827e+05 +3.9464e+00 -9.4593e-01 +2.4921e+00 +2.7544e+00 +2.5199e+00 -1.4516e+00 +1.1978e+00 +1.9466e+00 +3.2345e+00 -3.1031e+00 +1.8420e+00 -1.1392e-01 -3.6799e+00 -5.3493e-01 +3.5423e+00 -2.2163e+00 -1.4023e+00 +7.2402e-01 +5.6636e-01 -1.7466e+00
3 +3.417613615e+05 +3.417613615e+05 +3.419105115e+05 +3.419105115e+05 -2.6159e+00 +1.9628e+00 +7.2719e-01 +2.8821e+00 -7.5078e-01 -2.9760e-02 +1.5982e+00 +3.0634e+00 +1.5648e+00 +1.0841e+00 +3.2336e+00 -2.3459e+00 -3.4295e+00 +3.1898e+00 +2.2956e+00 +1.9863e+00 -2.2007e+00 +1.7437e+00 -8.7601e-01 -1.4180e+00
6 +1.896051345e+05 +1.896051345e+05 +1.897542845e+05 +1.897542845e+05 +3.5178e+00 +2.8206e+00 -1.8489e+00 -3.2344e+00 -3.0518e+00 +1.1984e+00 +3.2747e+00 -2.0180e+00 -1.8249e-01 -1.8795e+00 -1.4224e-01 -1.1045e+00 +1.6121e+00 -4.6927e-01 -1.9084e+00 +2.1906e+00 -3.1978e-01 +1.9943e+00 -2.8035e+00 -1.5903e+00
8 +5.201309710e+04 +5.201309710e+04 +5.216224710e+04 +5.216224710e+04 -1.0056e+00 -1.9017e+00 -2.9780e+00 -1.0257e+00 -3.7531e+00 -1.5470e-01 -2.7594e+00 -2.2291e+00 -2.1659e+00 +2.7992e+00 +1.3197e-01 -1.2739e-02 +2.9825e+00 -1.0534e+00 -3.4438e+00 +2.7546e+00 +1.6368e+00 -1.6096e+00 -3.5893e+00 -1.5556e+00
2005 +3.567680924e+04 +3.567680924e+04 +3.582595924e+04 +3.582595924e+04 -1.6302e+00 -3.5651e+00 +9.2621e-01 +1.7682e+00 -1.1654e+00 -2.0559e+00 -3.5567e+00 -1.1209e+00 +1.9778e-01 +6.5662e-01 -1.5179e+00 -6.3855e-01 -2.2507e+00 +1.6139e+00 +6.8880e-01 -1.9968e+00 -8.6662e-01 -3.8600e-02 -2.8800e+00 -3.7748e+00
3231 +1.811023877e+04 +1.811023877e+04 +1.825938877e+04 +1.825938877e+04 -1.6302e+00 -3.5651e+00 +9.2621e-01 +1.7682e+00 -1.1654e+00 -2.0559e+00 -3.5567e+00 -1.1209e+00 +1.9778e-01 +6.5662e-01 -1.5179e+00 -6.3855e-01 +5.6244e-01 +1.6139e+00 +6.8880e-01 -1.9968e+00 -8.6662e-01 -3.8600e-02 -2.8800e+00 -3.7748e+00
15295 +1.568647132e+04 +1.568647132e+04 +1.583562132e+04 +1.583562132e+04 -1.6302e+00 -3.5737e+00 +9.2621e-01 +1.7682e+00 -3.5309e+00 -2.0559e+00 -3.5567e+00 -1.1209e+00 +1.9778e-01 +6.5662e-01 -1.5179e+00 -6.3855e-01 +5.6244e-01 +1.7929e+00 +6.8880e-01 -1.9968e+00 -8.6662e-01 -3.8600e-02 -2.8800e+00 -3.7748e+00
32925 +7.416180926e+03 +7.416180926e+03 +7.565330926e+03 +7.565330926e+03 -1.4963e+00 -3.1751e+00 -1.6344e+00 -1.2687e+00 -1.6338e+00 -7.9899e-01 -1.1117e+00 -3.2489e+00 -1.7066e+00 +5.5690e-01 -1.9037e+00 -1.1613e+00 +3.2375e+00 -2.5569e-01 -1.2042e+00 -1.9968e+00 +7.9710e-01 -8.7052e-01 -3.2191e-01 +1.4330e+00
39569 +6.117036292e+03 +6.117036292e+03 +6.266186292e+03 +6.266186292e+03 -1.4963e+00 -3.1751e+00 -1.6344e+00 +1.5166e+00 -1.6338e+00 -7.9899e-01 -2.6925e+00 -3.2489e+00 -1.7066e+00 +5.5690e-01 -1.9037e+00 -1.1613e+00 +3.2375e+00 -2.5569e-01 -1.2042e+00 -1.6913e+00 -7.6605e-02 -8.7052e-01 -3.2191e-01 +1.4330e+00
43963 +3.320868729e+03 +3.320868729e+03 +3.470018729e+03 +3.470018729e+03 -1.4963e+00 -2.0426e+00 -1.6344e+00 +1.5166e+00 -3.2544e+00 -7.9899e-01 -2.6925e+00 -3.2489e+00 -1.7066e+00 +5.5690e-01 -1.9037e+00 -1.1613e+00 +3.2375e+00 -2.5569e-01 -1.2042e+00 -1.6913e+00 -7.6605e-02 -8.7052e-01 -3.2191e-01 +1.4330e+00
77131 +2.359718554e+03 +2.359718554e+03 +2.508868554e+03 +2.508868554e+03 -1.4963e+00 -2.0426e+00 +8.3649e-02 +1.5166e+00 -3.2544e+00 -7.9899e-01 -1.3295e+00 -3.2489e+00 -1.7066e+00 +3.0808e-01 -1.9037e+00 -1.1613e+00 +3.2375e+00 -2.5569e-01 -1.2042e+00 -1.6913e+00 -7.6605e-02 +1.2254e-01 -3.2952e+00 -1.2768e+00
161453 +1.307037981e+03 +1.307037981e+03 +1.456187981e+03 +1.456187981e+03 -2.8086e-01 -2.0426e+00 +8.3649e-02 +1.5166e+00 -3.0331e+00 -1.5316e+00 -1.3295e+00 -3.2489e+00 -3.4109e-01 +3.0808e-01 -1.9037e+00 -1.1613e+00 +3.2375e+00 -7.0734e-01 -1.3135e+00 -1.6913e+00 -7.6605e-02 +1.2254e-01 -1.6252e+00 -1.2768e+00
