% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138141086e+05 +2.138141086e+05 +2.139632586e+05 +2.139632586e+05 -3.8120e+00 -4.5898e-01 +5.1616e-01 -2.9320e+00 +4.4697e-01 +1.2271e+00 -6.1833e-01 -2.9819e+00 -1.0970e+00 -2.5924e-02 -4.1213e-01 +2.3709e-01 -3.7593e+00 +2.5250e+00 -1.5962e+00 +2.3412e+00 +3.5213e+00 -2.8007e+00 -2.0613e+00 -6.3006e-01
6 +7.678681170e+04 +7.678681170e+04 +7.693596170e+04 +7.693596170e+04 +1.5858e+00 +1.2513e+00 +3.1991e+00 +1.4703e+00 -1.7442e+00 -2.1127e+00 +2.1281e+00 -1.4365e+00 -2.9646e-01 +1.8166e+00 -2.3600e+00 +1.4092e+00 +3.4239e+00 -5.1499e-02 +1.7961e+00 +5.5583e-01 +3.5632e-01 -2.7939e+00 -2.0817e+00 +4.6480e-01
75 +5.615662841e+04 +5.615662841e+04 +5.630577841e+04 +5.630577841e+04 +1.4511e+00 +6.3096e-01 +1.2847e+00 +7.3832e-01 +3.5062e-01 +6.1648e-01 -2.5577e+00 -1.9744e+00 -1.7565e-01 +1.3466e+00 -2.7247e-01 -1.2828e+00 +1.7587e+00 -1.8825e+00 -2.4864e+00 +1.1674e+00 -3.8432e+00 +2.4931e+00 -6.0723e-01 +1.5089e+00
1403 +3.932363881e+04 +3.932363881e+04 +3.947278881e+04 +3.947278881e+04 -4.5282e-01 +5.2282e-01 -3.8019e+00 -1.8020e+00 -3.3847e+00 -1.9418e+00 -1.2452e+00 -3.9171e+00 -1.3198e+00 -2.9602e+00 +6.3468e-01 +2.4952e+00 +1.2344e+00 -1.3533e+00 -2.1450e-01 -2.0442e+00 -2.0719e+00 -1.8704e-01 +1.7552e-01 +2.7329e+00
4601 +2.264148914e+04 +2.264148914e+04 +2.279063914e+04 +2.279063914e+04 -4.5282e-01 +5.2282e-01 +1.5639e+00 -2.4745e-01 -3.3847e+00 -1.9418e+00 -1.4821e+00 -3.9171e+00 +3.9633e-01 -2.9602e+00 +6.3468e-01 +1.9530e+00 +1.2344e+00 -1.3533e+00 -2.1450e-01 -1.9297e+00 -2.0719e+00 -1.8704e-01 +1.7552e-01 +2.7329e+00
13825 +1.530861467e+04 +1.530861467e+04 +1.545776467e+04 +1.545776467e+04 -1.2003e+00 +5.2282e-01 +4.9289e-01 +1.7077e+00 -2.6706e+00 -3.1616e+00 -7.1215e-01 -3.5412e+00 -1.4679e+00 -2.1421e+00 -5.2257e-01 -3.2769e-01 +4.6418e-01 -2.3668e-01 -2.3128e+00 +7.6504e-01 -2.4518e+00 +2.1775e+00 -2.8376e+00 -4.3755e+00
28221 +8.819973997e+03 +8.819973997e+03 +8.969123997e+03 +8.969123997e+03 -4.5282e-01 -3.3574e+00 -1.5608e+00 +1.2901e+00 -2.0514e+00 -1.3945e+00 -2.2932e+00 -3.3563e+00 +5.7485e-01 +1.1259e+00 -1.6041e+00 -6.4815e-02 +2.2184e+00 -1.0895e+00 +4.7340e-01 +4.2392e-01 -1.9504e+00 -1.5057e+00 -3.3584e+00 -1.2211e+00
37032 +5.975783446e+03 +5.975783446e+03 +6.124933446e+03 +6.124933446e+03 -4.5282e-01 -5.4620e-01 -1.5608e+00 +1.2901e+00 -2.6686e+00 -1.3945e+00 +4.4915e-01 -3.9628e-01 +5.7485e-01 +1.1259e+00 -1.6041e+00 -6.4815e-02 +2.2184e+00 -1.0895e+00 +4.7340e-01 -8.5152e-01 -1.9504e+00 -1.5057e+00 -3.3584e+00 -1.2211e+00
71982 +1.977061889e+03 +1.977061889e+03 +2.126211889e+03 +2.126211889e+03 -4.5282e-01 -5.4620e-01 -2.5304e-01 +1.2901e+00 -3.4554e+00 -1.3945e+00 -1.4507e+00 -2.6712e+00 +5.7485e-01 +1.3967e+00 -1.6041e+00 -6.4815e-02 +2.2184e+00 -1.0895e+00 -2.2112e+00 -8.2383e-01 -1.9504e+00 -1.5057e+00 -9.2569e-01 +4.9196e-01
82490 +1.538784322e+03 +1.538784322e+03 +1.687934322e+03 +1.687934322e+03 -4.5282e-01 -5.4620e-01 -2.5304e-01 +1.2901e+00 -3.4554e+00 -1.3945e+00 -1.4507e+00 -2.4524e+00 +5.7485e-01 +1.3967e+00 -1.6041e+00 -6.4815e-02 +2.4910e+00 -1.0895e+00 -2.2112e+00 -8.2383e-01 -3.1102e-02 -1.5057e+00 -9.2569e-01 -1.5387e-02
110365 +8.955869034e+02 +8.955869034e+02 +1.044736903e+03 +1.044736903e+03 -1.6238e+00 -5.4620e-01 -2.5304e-01 +8.7590e-01 -3.4554e+00 -1.3945e+00 -1.4507e+00 -1.8449e+00 +5.7485e-01 +2.9235e-01 -1.6041e+00 +7.3642e-01 +2.4910e+00 -1.0895e+00 -2.2112e+00 -8.2383e-01 -1.1984e+00 -1.5057e+00 -9.2569e-01 -1.5387e-02
204380 +5.948043330e+02 +5.948043330e+02 +7.439543330e+02 +7.439543330e+02 -2.2422e-01 -5.4620e-01 -2.5304e-01 +8.7590e-01 -3.4554e+00 -1.7376e+00 -1.6014e+00 -1.8152e+00 -9.6065e-02 +9.2091e-01 -1.6041e+00 +7.3642e-01 +2.4910e+00 -1.0895e+00 -2.2112e+00 -8.2383e-01 -1.1984e+00 -1.5057e+00 -9.2569e-01 -1.1296e-01
284335 +3.471941915e+02 +3.471941915e+02 +4.963441915e+02 +4.963441915e+02 -2.2422e-01 -5.4620e-01 -2.5304e-01 +1.7043e+00 -3.4554e+00 -1.7376e+00 -1.6014e+00 -1.6505e+00 -9.6065e-02 +3.3627e-02 -1.6041e+00 +7.3642e-01 +2.4910e+00 -1.0895e+00 -1.8640e+00 -8.2383e-01 -3.0129e-01 +9.8055e-01 -9.2569e-01 -1.1296e-01
