% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.620712069e+05 +2.620712069e+05 +2.622203569e+05 +2.622203569e+05 -2.6691e+00 -2.6266e+00 -2.5943e+00 +1.0238e+00 -2.4308e+00 -2.5184e+00 +2.9939e+00 -6.2335e-01 -8.9181e-01 -3.7388e+00 -3.1297e+00 -1.9648e+00 +1.2457e+00 +3.2252e+00 -2.8183e+00 -1.8359e-01 +1.6914e-01 -3.9976e+00 +3.3795e+00 -1.2869e+00
4 +3.762631539e+04 +3.762631539e+04 +3.777546539e+04 +3.777546539e+04 +1.9182e+00 +8.9540e-01 -1.8476e+00 +2.5062e-01 -3.0485e+00 -3.6945e+00 +1.1010e+00 -3.7881e+00 +3.3615e-01 -7.3720e-02 -2.9436e+00 -7.7550e-02 +3.1303e-01 -3.7845e-02 -1.8670e+00 +1.2609e+00 +1.7964e-01 -3.7546e+00 -9.6889e-01 -3.9181e+00
4922 +2.161190806e+04 +2.161190806e+04 +2.176105806e+04 +2.176105806e+04 -2.1527e+00 +1.6544e+00 +1.0560e+00 +1.0858e+00 -1.3142e+00 -2.9172e-01 -1.9928e+00 -1.0058e+00 -3.1442e+00 +2.2090e+00 -1.4215e+00 -3.7176e-01 +2.9253e+00 -1.3084e+00 -3.4002e+00 -3.1715e+00 -1.6768e+00 -7.8038e-01 +1.2794e-01 +2.7111e+00
17884 +1.333340256e+04 +1.333340256e+04 +1.348255256e+04 +1.348255256e+04 -2.1527e+00 +1.6544e+00 +1.0560e+00 +1.0858e+00 -3.6982e+00 -2.9172e-01 -1.9928e+00 -2.8912e+00 -2.6929e+00 +1.6684e+00 -1.4215e+00 +1.2126e+00 +2.9253e+00 -1.3084e+00 -3.4002e+00 +9.8281e-02 -1.5907e+00 -1.6760e+00 +1.2794e-01 +2.7111e+00
37739 +9.809764759e+03 +9.809764759e+03 +9.958914759e+03 +9.958914759e+03 -9.7443e-01 +1.1850e+00 +4.4137e-01 +1.9369e+00 -3.6982e+00 -2.9506e+00 -1.9928e+00 -2.8912e+00 -2.6929e+00 +1.6684e+00 -3.6976e+00 +1.2126e+00 +2.9827e+00 -1.3084e+00 -3.0514e+00 +9.8281e-02 -1.5907e+00 +8.2990e-01 +1.2794e-01 +2.7111e+00
44128 +5.216642116e+03 +5.216642116e+03 +5.365792116e+03 +5.365792116e+03 -9.7443e-01 -1.6479e+00 +4.4137e-01 +1.9369e+00 -3.6982e+00 -2.9506e+00 -2.6494e+00 -2.8912e+00 -2.6929e+00 +1.6684e+00 -2.5439e+00 +1.2126e+00 +2.9827e+00 -1.3084e+00 -3.0514e+00 +9.8281e-02 +8.5231e-02 +8.2990e-01 +1.2794e-01 +2.7111e+00
64627 +3.648293733e+03 +3.648293733e+03 +3.797443733e+03 +3.797443733e+03 -9.7443e-01 -1.6479e+00 -1.9393e+00 +1.9369e+00 -3.6982e+00 -2.2368e+00 -2.6787e+00 -2.8912e+00 -2.6929e+00 -7.6408e-01 -2.5439e+00 +8.5365e-01 +2.9827e+00 -1.3084e+00 -2.4650e+00 +9.8281e-02 +4.1557e-01 +8.2990e-01 +1.2794e-01 +2.7111e+00
71791 +2.247375481e+03 +2.247375481e+03 +2.396525481e+03 +2.396525481e+03 -9.7443e-01 -1.6479e+00 -1.9393e+00 +8.6247e-01 -3.6982e+00 -2.2368e+00 -2.6787e+00 -3.2634e+00 +3.2677e-01 -7.6408e-01 -2.5439e+00 +8.5365e-01 +2.9827e+00 -1.3084e+00 -2.4650e+00 +9.8281e-02 +4.1557e-01 +8.2990e-01 +1.2794e-01 +2.7111e+00
98157 +1.537660259e+03 +1.537660259e+03 +1.686810259e+03 +1.686810259e+03 -1.7780e+00 -1.6479e+00 -6.3620e-01 +8.6247e-01 -3.6982e+00 -2.2368e+00 -2.6787e+00 -3.2634e+00 -4.7436e-01 -7.6408e-01 -2.5439e+00 +8.5365e-01 +2.9827e+00 -1.3084e+00 -2.4650e+00 +3.6062e-02 +3.6138e-01 +8.2990e-01 -3.0990e+00 -3.4128e+00
148024 +8.798086833e+02 +8.798086833e+02 +1.028958683e+03 +1.028958683e+03 -1.7780e+00 -1.3145e+00 -6.3620e-01 +8.6247e-01 -3.6982e+00 -2.2368e+00 -1.9168e+00 -2.8824e+00 -4.7436e-01 -7.6408e-01 -2.5439e+00 +8.5365e-01 +2.9827e+00 -1.3084e+00 -2.4650e+00 +3.6062e-02 +3.6138e-01 -1.4652e-01 -3.0990e+00 -3.4128e+00
227258 +5.988410292e+02 +5.988410292e+02 +7.479910292e+02 +7.479910292e+02 -1.8627e+00 -6.7101e-01 -6.3620e-01 +1.0858e+00 -3.6982e+00 -2.2368e+00 -1.6422e+00 -2.2220e+00 -8.3728e-01 -7.6408e-01 -2.5439e+00 +8.5365e-01 +2.9827e+00 -1.3084e+00 -2.4650e+00 -2.4683e-01 +3.6138e-01 +7.8453e-01 -2.6554e+00 -3.4128e+00
357617 +3.402289453e+02 +3.402289453e+02 +4.893789453e+02 +4.893789453e+02 -1.8627e+00 -6.7101e-01 -6.3620e-01 +1.0858e+00 -3.6982e+00 -2.2368e+00 -1.6422e+00 -2.0735e+00 -6.7222e-01 -7.6408e-01 -3.4773e+00 +1.9184e-01 +1.9453e+00 -1.3084e+00 -2.4509e+00 -2.4683e-01 +3.6138e-01 +7.5964e-01 -2.3831e+00 -3.4128e+00
