% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.360356154e+06 +1.360356154e+06 +1.360505304e+06 +1.360505304e+06
2 +9.062740356e+05 +9.062740356e+05 +9.064231856e+05 +9.064231856e+05
18 +5.870899665e+05 +5.870899665e+05 +5.872391165e+05 +5.872391165e+05
63 +2.529896827e+05 +2.529896827e+05 +2.531388327e+05 +2.531388327e+05
1924 +2.191619658e+05 +2.191619658e+05 +2.193111158e+05 +2.193111158e+05
7346 +1.077040632e+05 +1.077040632e+05 +1.078532132e+05 +1.078532132e+05
10161 +8.517853333e+04 +8.517853333e+04 +8.532768333e+04 +8.532768333e+04
34713 +5.648051365e+04 +5.648051365e+04 +5.662966365e+04 +5.662966365e+04
75120 +3.700758004e+04 +3.700758004e+04 +3.715673004e+04 +3.715673004e+04
236474 +2.471875863e+04 +2.471875863e+04 +2.486790863e+04 +2.486790863e+04
291188 +1.122849137e+04 +1.122849137e+04 +1.137764137e+04 +1.137764137e+04
294718 +9.749832054e+03 +9.749832054e+03 +9.898982054e+03 +9.898982054e+03
327449 +4.875158648e+03 +4.875158648e+03 +5.024308648e+03 +5.024308648e+03
