% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.125565327e+05 +2.125565327e+05 +2.127056827e+05 +2.127056827e+05 +2.5803e+00 +5.0536e-01 +1.3583e+00 -1.5332e+00 -2.5385e+00 -1.1325e+00 +2.9700e-01 +3.3564e+00 -3.2126e+00 -1.7820e+00 +2.1076e+00 +6.7097e-01 -1.1564e+00 +2.1732e+00 +2.1488e+00 -1.8219e+00 -6.2872e-01 +2.1205e-01 -1.7469e+00 -3.0766e+00
18 +1.045300178e+05 +1.045300178e+05 +1.046791678e+05 +1.046791678e+05 +1.9440e+00 -9.4114e-01 +2.9365e+00 +3.9529e+00 +5.7742e-01 -8.7555e-02 -6.0203e-01 +3.2353e-01 -2.1321e+00 +3.4014e+00 -2.1037e+00 -2.8713e+00 +1.3206e+00 +5.0783e-01 +1.9381e+00 +9.6023e-01 +1.9710e-01 -4.5314e-01 +6.5683e-03 +4.9760e-01
48 +7.771158688e+04 +7.771158688e+04 +7.786073688e+04 +7.786073688e+04 -3.0996e+00 +1.9278e+00 -9.0930e-01 +2.9351e+00 -2.2181e-01 +1.9355e+00 -1.5853e-01 -4.2016e-01 -1.4548e+00 +2.6546e+00 -6.4116e-01 -2.8839e+00 +5.1685e-01 -1.4845e+00 +9.3308e-01 +1.5274e+00 -1.2344e-01 -7.7310e-01 +3.4245e-01 -1.1370e+00
120 +2.937088174e+04 +2.937088174e+04 +2.952003174e+04 +2.952003174e+04 +4.8631e-01 -4.7928e-01 -4.3117e-01 -8.7621e-01 -2.5672e+00 -2.7516e+00 -3.4242e+00 +8.8901e-01 -1.0855e+00 +1.8976e+00 -1.9786e-01 -4.6561e-01 +1.5228e+00 -2.6307e+00 -3.2386e-01 -2.7599e+00 +1.0147e+00 -3.7804e+00 -1.1843e-01 +3.4145e+00
16143 +1.588297600e+04 +1.588297600e+04 +1.603212600e+04 +1.603212600e+04 -3.0575e+00 -4.7928e-01 -4.3117e-01 +9.6870e-01 -2.5672e+00 -2.7516e+00 -3.4242e+00 +8.8901e-01 -1.0855e+00 +2.8388e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -3.2386e-01 -2.7599e+00 -2.9471e+00 -1.6786e+00 -1.1843e-01 +3.4145e+00
17208 +1.525816901e+04 +1.525816901e+04 +1.540731901e+04 +1.540731901e+04 -2.7148e-02 -4.7928e-01 -4.3117e-01 +9.6870e-01 -2.5672e+00 -2.7516e+00 -3.4242e+00 +8.8901e-01 -1.0855e+00 +2.8388e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -3.2386e-01 -2.7599e+00 -2.9471e+00 -1.6786e+00 -1.1055e+00 +1.1489e+00
18051 +7.396913628e+03 +7.396913628e+03 +7.546063628e+03 +7.546063628e+03 +2.8414e-01 -4.7928e-01 -4.3117e-01 +9.6870e-01 -2.5672e+00 -2.7516e+00 -3.4242e+00 -1.4292e+00 -1.0855e+00 +2.8388e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -3.2386e-01 -2.7599e+00 -2.9471e+00 -1.6786e+00 -1.1843e-01 +3.4145e+00
23036 +6.244467924e+03 +6.244467924e+03 +6.393617924e+03 +6.393617924e+03 +2.8414e-01 -4.7928e-01 -4.3117e-01 +2.3486e+00 -2.5672e+00 -2.7516e+00 +3.7990e-01 -3.0321e+00 -1.0855e+00 +2.8388e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -3.2386e-01 -2.7599e+00 -3.4728e-01 -1.6786e+00 -1.1843e-01 +3.4145e+00
74624 +2.068949457e+03 +2.068949457e+03 +2.218099457e+03 +2.218099457e+03 -2.2996e+00 -4.7928e-01 -4.3117e-01 +2.3486e+00 -3.2914e+00 -8.6074e-01 -1.2888e+00 -3.0321e+00 -9.3409e-02 -3.0428e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -2.5284e+00 -2.1769e+00 -3.4728e-01 +1.4101e+00 -1.1843e-01 +3.4145e+00
106830 +1.558470268e+03 +1.558470268e+03 +1.707620268e+03 +1.707620268e+03 -2.2996e+00 -4.7928e-01 +1.2067e-01 +2.3486e+00 -3.2914e+00 -1.4509e+00 -1.2888e+00 -1.2915e+00 -9.3409e-02 -3.0428e-01 -1.9885e+00 -4.6561e-01 +1.5228e+00 -2.6307e+00 -2.5284e+00 -2.1769e+00 -3.4728e-01 +1.4101e+00 -1.1843e-01 +3.4145e+00
