% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.092387092e+06 +1.092387092e+06 +1.092536242e+06 +1.092536242e+06
2 +7.484793151e+05 +7.484793151e+05 +7.486284651e+05 +7.486284651e+05
4 +3.593150871e+05 +3.593150871e+05 +3.594642371e+05 +3.594642371e+05
1795 +2.422955746e+05 +2.422955746e+05 +2.424447246e+05 +2.424447246e+05
4755 +1.447997594e+05 +1.447997594e+05 +1.449489094e+05 +1.449489094e+05
16656 +8.304615037e+04 +8.304615037e+04 +8.319530037e+04 +8.319530037e+04
53035 +5.388888112e+04 +5.388888112e+04 +5.403803112e+04 +5.403803112e+04
64023 +3.538314195e+04 +3.538314195e+04 +3.553229195e+04 +3.553229195e+04
77873 +2.211600907e+04 +2.211600907e+04 +2.226515907e+04 +2.226515907e+04
126803 +1.225851995e+04 +1.225851995e+04 +1.240766995e+04 +1.240766995e+04
180275 +8.739454408e+03 +8.739454408e+03 +8.888604408e+03 +8.888604408e+03
281690 +6.238324627e+03 +6.238324627e+03 +6.387474627e+03 +6.387474627e+03
