% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.504796726e+05 +5.504796726e+05 +5.506288226e+05 +5.506288226e+05 -2.3569e-01 +2.0116e+00 -3.6848e+00 -1.3584e+00 +3.6732e+00 +2.4276e+00 +2.5169e+00 +8.1420e-01 -4.7729e-01 -3.1404e+00 +2.3826e+00 -2.1597e+00 -1.9967e+00 -6.6691e-01 +9.6145e-01 +3.8066e+00 -2.3663e+00 -2.2586e+00 +1.5967e+00 +1.8948e+00
2 +2.378070583e+05 +2.378070583e+05 +2.379562083e+05 +2.379562083e+05 -2.1099e+00 +2.5988e+00 -1.5739e+00 +2.5494e+00 -3.6740e+00 +3.2882e+00 -1.3400e-01 -1.9885e+00 +1.0800e+00 +1.8723e+00 +6.3198e-01 -3.7451e+00 +2.9228e+00 +3.4713e+00 +2.7354e+00 +5.5711e-02 -3.1651e+00 -3.1013e+00 -1.8330e+00 -1.7643e+00
8 +1.431427640e+05 +1.431427640e+05 +1.432919140e+05 +1.432919140e+05 +2.7250e+00 -3.0073e+00 +1.3657e+00 +1.4220e+00 +9.1545e-01 -3.6605e+00 +1.0874e+00 -1.3704e+00 -2.2163e+00 -3.5002e+00 +9.7653e-01 -2.6278e-01 -1.7938e+00 -2.3406e+00 -1.0771e+00 +4.9696e-01 -3.5818e+00 -1.3414e+00 -1.6141e+00 -1.6056e+00
42 +9.411261178e+04 +9.411261178e+04 +9.426176178e+04 +9.426176178e+04 -2.0328e+00 +1.3427e+00 -3.4200e-01 +1.9890e+00 -2.9190e+00 +7.2465e-01 +1.9555e+00 -1.9116e+00 -2.7692e+00 -3.0625e+00 -1.4192e-01 -2.9080e-02 -1.3853e-01 +8.3997e-01 +1.6801e+00 +2.3015e+00 +3.4036e+00 -1.2468e-01 +9.0817e-01 +1.5584e+00
67 +3.255086278e+04 +3.255086278e+04 +3.270001278e+04 +3.270001278e+04 +5.0464e-01 -1.8384e+00 -4.3311e-01 -4.2887e-01 -1.4447e+00 +7.9426e-02 -2.1074e+00 -9.6569e-01 +1.7281e+00 -9.3212e-01 -3.2729e+00 +3.4580e+00 +1.8383e+00 -2.5479e+00 -7.5621e-01 -2.0215e+00 -2.0171e+00 -1.9466e+00 -3.4344e+00 -2.2875e+00
1773 +2.416602462e+04 +2.416602462e+04 +2.431517462e+04 +2.431517462e+04 +8.1807e-01 +2.1649e+00 +1.8417e+00 +3.4908e+00 -2.4319e+00 -3.0738e+00 -1.6176e+00 -1.1882e+00 -2.7822e+00 -2.0654e-01 -4.5442e-01 +3.9632e-01 +1.6708e+00 -3.2163e+00 -2.5093e+00 -3.2509e+00 -1.5533e+00 +6.8540e-01 -1.4110e+00 -5.4979e-01
21745 +1.289997693e+04 +1.289997693e+04 +1.304912693e+04 +1.304912693e+04 +1.2408e+00 +6.2417e-01 +1.1302e+00 +2.4138e+00 -2.4319e+00 -3.0738e+00 -1.3721e+00 -1.1882e+00 -3.6902e+00 -2.0654e-01 -3.8704e+00 +3.9632e-01 +1.6708e+00 -3.2163e+00 -2.5093e+00 -5.8821e-01 -2.3116e+00 +5.5150e-01 -1.1617e+00 +8.2967e-01
27299 +8.187885715e+03 +8.187885715e+03 +8.337035715e+03 +8.337035715e+03 +1.2408e+00 +6.2417e-01 +1.1302e+00 +8.1696e-01 -2.4319e+00 -3.0738e+00 -2.2404e+00 -1.1882e+00 -1.9715e+00 -2.0654e-01 -3.8704e+00 +3.9632e-01 +1.6708e+00 -3.2163e+00 -2.5093e+00 -5.8821e-01 -1.8279e+00 +5.5150e-01 -1.1617e+00 +2.1528e+00
42547 +6.105400497e+03 +6.105400497e+03 +6.254550497e+03 +6.254550497e+03 -7.9473e-01 -2.4009e+00 -2.6527e+00 +8.1696e-01 -2.4319e+00 -3.0738e+00 -2.2404e+00 -1.1882e+00 -1.9715e+00 -2.0654e-01 -3.8704e+00 +3.9632e-01 +1.6708e+00 -3.2163e+00 +2.7622e-01 -5.8821e-01 -1.8279e+00 +5.5150e-01 -1.1617e+00 +2.1528e+00
44202 +3.620940143e+03 +3.620940143e+03 +3.770090143e+03 +3.770090143e+03 -7.9473e-01 -2.4009e+00 -9.5227e-01 +8.1696e-01 -2.4319e+00 -3.0738e+00 -2.2404e+00 -1.1882e+00 -4.0708e-01 -2.0654e-01 -3.8704e+00 +3.9632e-01 +1.6708e+00 -3.2163e+00 +2.7622e-01 -5.8821e-01 -1.8279e+00 +5.5150e-01 -1.1617e+00 +1.0019e+00
72646 +2.425903297e+03 +2.425903297e+03 +2.575053297e+03 +2.575053297e+03 -7.9473e-01 -3.7719e-01 -9.5227e-01 +1.0493e+00 -2.4319e+00 -2.8452e+00 -2.2404e+00 -1.1882e+00 -4.0708e-01 -2.0654e-01 -3.8704e+00 +3.9632e-01 +1.6708e+00 -2.9308e+00 -1.0375e+00 -5.8821e-01 -1.5273e+00 +5.5150e-01 -1.1617e+00 +1.0019e+00
152441 +1.318343930e+03 +1.318343930e+03 +1.467493930e+03 +1.467493930e+03 +1.5498e-01 -5.6831e-01 -9.5227e-01 +2.7563e-01 -3.2352e+00 -2.8452e+00 -2.2404e+00 -2.2191e+00 -4.0708e-01 -2.0654e-01 -2.9736e+00 +2.2262e-01 +1.6708e+00 -2.9308e+00 +5.0038e-02 -5.8821e-01 -1.5273e+00 +5.5150e-01 -1.1617e+00 -1.2761e+00
268606 +9.968921913e+02 +9.968921913e+02 +1.146042191e+03 +1.146042191e+03 +1.5498e-01 -5.6831e-01 -9.5227e-01 +2.7563e-01 -3.2352e+00 -2.8452e+00 -2.1832e+00 -2.2191e+00 -4.0708e-01 -2.0654e-01 -2.9736e+00 +2.2262e-01 +1.6708e+00 -2.9308e+00 -1.2015e+00 -5.8821e-01 -9.7308e-01 +5.5150e-01 -1.1914e+00 -1.2761e+00
321587 +5.609929209e+02 +5.609929209e+02 +7.101429209e+02 +7.101429209e+02 -1.5068e+00 -5.6831e-01 -9.5227e-01 +8.0376e-01 -3.2352e+00 -1.8931e+00 -1.4434e+00 -2.2689e+00 -4.0708e-01 -5.6685e-01 -2.6453e+00 +7.0539e-01 +1.9996e+00 -1.0069e+00 -1.2015e+00 -7.0316e-01 -9.7308e-01 -1.1224e+00 -1.1914e+00 -1.2761e+00
