% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.942552872e+05 +2.942552872e+05 +2.944044372e+05 +2.944044372e+05 -3.2661e+00 -2.5303e-02 +2.0520e-01 -4.1141e-01 -2.8489e+00 +3.8084e+00 -3.4684e+00 +8.6989e-01 -1.0961e+00 -2.3905e+00 -1.7346e+00 -3.4348e+00 -1.0897e+00 -3.1478e+00 +3.9950e+00 +2.6430e+00 -9.9167e-01 +1.3769e+00 -1.5152e+00 -4.3138e-01
2 +2.129762584e+05 +2.129762584e+05 +2.131254084e+05 +2.131254084e+05 -3.9803e+00 -2.1647e+00 -1.0130e+00 +8.8540e-02 -2.2226e+00 +1.7965e+00 -1.3503e+00 +4.0586e-01 -2.4581e+00 -1.5268e+00 -3.1385e+00 +3.6223e+00 +2.0033e+00 +2.0601e+00 -3.4501e+00 +7.7109e-01 +1.2962e+00 +3.0169e+00 +3.6474e+00 +2.7223e+00
19 +1.091760304e+05 +1.091760304e+05 +1.093251804e+05 +1.093251804e+05 -2.0393e+00 -1.9797e+00 +3.6883e+00 +1.9413e+00 -1.9763e+00 -2.9464e+00 +1.0304e+00 -5.7867e-01 +7.1555e-01 -1.2755e+00 +1.8364e-01 +3.6737e+00 -1.6493e+00 +9.0601e-01 -8.1939e-01 -2.8373e+00 -3.3302e+00 -1.4794e+00 -7.9196e-01 -3.3050e+00
22 +5.652860291e+04 +5.652860291e+04 +5.667775291e+04 +5.667775291e+04 +7.1833e-01 -2.6563e+00 -2.9203e+00 +5.6487e-01 +3.1797e-01 -4.9555e-01 -1.7791e-01 -1.9322e-01 +4.6855e-01 -4.5594e-01 -1.0488e-01 +1.9411e+00 -1.0992e-01 -1.8476e+00 -3.4476e+00 +1.4329e+00 +2.2023e+00 -1.1062e+00 +9.0038e-01 +3.1339e+00
948 +3.885325180e+04 +3.885325180e+04 +3.900240180e+04 +3.900240180e+04 -2.1056e+00 +2.6105e+00 -9.9284e-01 +6.7846e-01 -3.5017e+00 -3.9366e+00 -2.4096e-01 -1.0808e+00 -1.6840e+00 -2.2278e+00 -9.4517e-01 -1.3005e+00 +3.2065e+00 -3.7496e+00 +5.2401e-01 -1.3057e+00 -7.5066e-02 -2.3849e+00 -3.1059e+00 +5.9931e-01
9518 +1.881058088e+04 +1.881058088e+04 +1.895973088e+04 +1.895973088e+04 -8.1115e-04 -5.2256e-01 +1.2557e+00 +2.1972e+00 -1.4513e+00 -2.9228e-01 -1.3700e+00 -3.2869e+00 -3.7913e+00 -1.3620e+00 -3.3831e+00 -1.7312e-01 +2.6583e+00 +6.8765e-01 -6.3295e-01 -2.9500e+00 -1.2535e+00 -9.1712e-01 -9.5289e-01 +2.3692e+00
10990 +1.388059003e+04 +1.388059003e+04 +1.402974003e+04 +1.402974003e+04 -8.6754e-01 -6.7891e-01 +3.4646e-01 +6.5361e-01 -1.9342e+00 -1.1323e+00 -2.5521e+00 +3.9798e-01 +1.4701e+00 +1.8762e+00 -3.3831e+00 +1.6587e+00 +3.8066e+00 -1.5403e+00 -1.6177e+00 -4.4317e-03 -1.4202e-01 -2.5057e+00 -6.0764e-01 -2.9246e+00
23094 +7.982384937e+03 +7.982384937e+03 +8.131534937e+03 +8.131534937e+03 -8.6754e-01 -2.5850e+00 -9.9284e-01 +6.5361e-01 -2.3580e+00 -1.5707e+00 -2.5521e+00 +3.9798e-01 +7.2752e-02 -1.9247e+00 -6.9978e-01 +1.6587e+00 +3.1992e+00 -2.7846e+00 -1.6177e+00 -1.4760e+00 -1.4202e-01 -2.5057e+00 -6.0764e-01 +2.0861e-01
51215 +5.588524264e+03 +5.588524264e+03 +5.737674264e+03 +5.737674264e+03 -8.6754e-01 -2.5850e+00 -9.9284e-01 +1.1762e+00 -3.5576e+00 -1.5707e+00 -2.5521e+00 -1.0880e+00 +7.2752e-02 -1.9247e+00 -6.9978e-01 +1.6587e+00 +3.1992e+00 -1.1530e+00 -3.6443e+00 -1.4760e+00 -1.4202e-01 -2.5057e+00 -6.0764e-01 +2.0861e-01
75230 +3.913682726e+03 +3.913682726e+03 +4.062832726e+03 +4.062832726e+03 -8.6754e-01 -2.2730e+00 -9.9284e-01 +1.1762e+00 -3.5576e+00 -2.1305e+00 -2.5521e+00 -1.0880e+00 +7.2752e-02 -1.9247e+00 -1.5341e+00 +1.6587e+00 +3.1992e+00 -1.1530e+00 -3.6443e+00 -4.8995e-01 -1.4202e-01 -2.3400e+00 -6.0764e-01 +2.0861e-01
78042 +2.465655817e+03 +2.465655817e+03 +2.614805817e+03 +2.614805817e+03 -8.6754e-01 -2.2730e+00 -9.9284e-01 +1.1762e+00 -3.5576e+00 -2.1305e+00 -2.5521e+00 -1.0880e+00 +7.2752e-02 -1.9247e+00 -1.5341e+00 +1.6587e+00 +3.1992e+00 -1.1530e+00 -1.3395e+00 -4.8995e-01 -1.4202e-01 -2.1604e+00 -6.0764e-01 +2.0861e-01
119212 +1.448119241e+03 +1.448119241e+03 +1.597269241e+03 +1.597269241e+03 -8.6754e-01 -2.2730e+00 -9.9284e-01 +1.1762e+00 -3.5576e+00 -2.1305e+00 -2.9197e+00 -1.0880e+00 +7.2752e-02 -2.6366e-01 -1.5341e+00 -1.6487e-01 +3.1992e+00 -1.1530e+00 -1.3395e+00 -1.9257e+00 -1.4202e-01 +5.9150e-01 -6.0764e-01 +2.0861e-01
144853 +5.974330572e+02 +5.974330572e+02 +7.465830572e+02 +7.465830572e+02 -8.6754e-01 -1.0133e+00 -9.9284e-01 +1.1762e+00 -3.5576e+00 -2.1305e+00 -2.9197e+00 -1.0880e+00 +7.2752e-02 +3.9856e-01 -1.5341e+00 +4.1726e-01 +1.2286e+00 -1.1530e+00 -1.3395e+00 -1.9257e+00 -1.4202e-01 +5.9150e-01 -6.2739e-01 +2.0861e-01
