% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.438658480e+05 +1.438658480e+05 +1.440149980e+05 +1.440149980e+05 +2.4719e+00 -1.6958e+00 -3.1759e+00 +3.0041e+00 -1.0673e+00 -1.6429e+00 +2.0860e+00 +7.0398e-01 +1.2730e+00 +3.1424e+00 -1.9852e+00 -3.0221e+00 -1.7435e+00 +8.3080e-01 +1.3401e+00 -1.8832e+00 +2.3306e+00 -2.4623e+00 +2.0002e+00 +5.0272e-02
14 +7.984027412e+04 +7.984027412e+04 +7.998942412e+04 +7.998942412e+04 -1.7827e+00 +3.3591e-01 +4.2665e-01 +3.3850e+00 -3.3232e+00 -1.7453e-01 -7.4449e-01 -2.7067e+00 +3.6654e+00 -3.4701e-01 -1.4334e+00 -2.6119e+00 +2.8694e+00 +1.8100e+00 -3.6567e+00 -2.8414e+00 -2.6064e+00 -2.0245e+00 -1.8585e+00 -2.0583e-01
16 +6.078384364e+04 +6.078384364e+04 +6.093299364e+04 +6.093299364e+04 -2.0490e+00 +2.4457e+00 -2.5776e+00 +3.3912e+00 -5.1482e-01 -3.4749e+00 -1.5378e+00 -1.5206e+00 -1.1902e-01 +1.0821e-01 -1.9476e+00 +1.3731e+00 +2.4087e+00 -2.7847e+00 -1.5346e-01 +9.7823e-01 -3.3733e+00 +7.2121e-01 +1.1703e+00 +3.3633e+00
57 +3.638634669e+04 +3.638634669e+04 +3.653549669e+04 +3.653549669e+04 -2.3322e+00 +2.0491e+00 -1.3259e-01 -5.5491e-01 -1.5905e+00 -2.4135e+00 -2.3618e+00 -2.2130e+00 -8.2660e-01 -1.8441e+00 -2.8128e+00 +2.9210e-03 +3.3825e+00 -3.5465e-01 -6.2507e-01 +1.7756e-01 +2.8262e+00 +1.3590e+00 +8.8953e-01 +1.9277e+00
4497 +1.911970628e+04 +1.911970628e+04 +1.926885628e+04 +1.926885628e+04 -6.9428e-01 -3.2115e-02 -3.7828e-01 +2.6934e+00 -3.7141e+00 -2.2057e+00 -1.1955e+00 -3.1346e+00 +4.1228e-01 -2.3031e+00 -3.4455e+00 +2.0414e+00 +2.4995e+00 -7.5221e-01 -3.0794e+00 +1.3482e+00 -2.7798e+00 +8.1888e-02 -4.1709e-01 +3.4620e+00
8717 +1.173803810e+04 +1.173803810e+04 +1.188718810e+04 +1.188718810e+04 -1.1820e+00 -3.5184e+00 -1.4145e+00 -5.9076e-01 -2.2025e+00 -5.0398e-01 +2.2548e-01 -1.9479e+00 +1.9875e-01 -6.6257e-01 -1.3821e+00 -2.0748e+00 +3.3043e+00 -7.0760e-02 -2.6602e+00 -1.5996e+00 -1.5736e-01 +3.3415e-01 -1.7211e-01 -2.3001e+00
16115 +9.729592661e+03 +9.729592661e+03 +9.878742661e+03 +9.878742661e+03 -1.1820e+00 -3.5184e+00 -1.4145e+00 -5.9076e-01 -1.3436e+00 -5.0398e-01 +2.2548e-01 -1.0478e+00 +1.9875e-01 +7.1649e-01 -1.3821e+00 +2.2562e+00 +3.6240e+00 -7.0760e-02 -2.6602e+00 -1.5214e+00 -1.0600e+00 +3.3415e-01 -2.8406e+00 -2.3001e+00
26553 +5.519552823e+03 +5.519552823e+03 +5.668702823e+03 +5.668702823e+03 -1.1820e+00 -1.6477e+00 +4.8790e-01 -5.9076e-01 -1.3436e+00 -5.0398e-01 -2.9128e-01 -1.0478e+00 +1.9875e-01 +9.1445e-01 -1.3821e+00 -8.6118e-01 +3.6240e+00 -9.0078e-01 -2.6602e+00 -1.5214e+00 -1.0600e+00 -6.0560e-01 -1.8191e+00 -2.9800e+00
28203 +1.726648928e+03 +1.726648928e+03 +1.875798928e+03 +1.875798928e+03 -1.1820e+00 -1.6477e+00 +4.8790e-01 +2.0124e+00 -3.4751e+00 -9.9647e-01 -1.5232e+00 -1.0478e+00 +1.9875e-01 +9.1445e-01 -1.3821e+00 -8.6118e-01 +8.9445e-01 -9.0078e-01 -7.5222e-01 -1.5214e+00 -1.0600e+00 -6.0560e-01 -1.8191e+00 -2.9800e+00
30932 +1.541471652e+03 +1.541471652e+03 +1.690621652e+03 +1.690621652e+03 -1.1820e+00 -1.6477e+00 +4.8790e-01 +2.0124e+00 -3.4751e+00 -2.9014e+00 -1.5232e+00 -1.0478e+00 +1.9875e-01 +9.1445e-01 -1.3821e+00 -8.6118e-01 +8.9445e-01 -9.0078e-01 -7.5222e-01 -1.5214e+00 -1.0600e+00 -6.0560e-01 -1.8191e+00 -2.9800e+00
