% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.792650708e+05 +1.792650708e+05 +1.794142208e+05 +1.794142208e+05 +2.0505e+00 +3.3305e+00 +2.9626e+00 +2.3671e+00 -1.7695e+00 -3.8654e+00 +3.3998e+00 -3.5887e+00 +2.4819e+00 +2.4639e+00 -3.8750e+00 -3.0668e+00 +1.2869e-01 -2.0385e+00 +5.3015e-01 +1.0071e-01 -2.5452e+00 +7.4029e-01 +8.4403e-01 +2.6185e+00
4 +3.491464407e+04 +3.491464407e+04 +3.506379407e+04 +3.506379407e+04 +1.1461e+00 -1.9413e+00 -5.0193e-01 +6.3924e-01 -2.1292e+00 -8.6157e-01 -9.4545e-01 -3.3246e-01 -3.3095e+00 +5.3325e-01 +7.0668e-01 -3.2789e-01 -3.1067e-01 +3.0398e-02 -3.5112e+00 -3.2616e+00 -2.1394e+00 +4.0848e-01 +8.9649e-01 +3.7810e+00
6085 +2.356675333e+04 +2.356675333e+04 +2.371590333e+04 +2.371590333e+04 +3.6255e-01 -2.4435e+00 -5.0193e-01 +1.2935e+00 -1.0064e+00 -2.2552e+00 +5.3181e-01 -7.5259e-01 -9.0775e-01 -1.3915e+00 -2.4338e+00 -1.7250e-01 +4.8477e-01 +2.1544e-01 +1.4484e+00 +8.4952e-01 -1.9167e+00 -2.7223e+00 -9.2889e-01 -3.4266e+00
14001 +1.301929456e+04 +1.301929456e+04 +1.316844456e+04 +1.316844456e+04 +3.6255e-01 -2.4435e+00 -5.0193e-01 +1.2935e+00 -1.9186e+00 -2.2552e+00 +5.3181e-01 -7.5259e-01 -9.0775e-01 -1.3915e+00 -2.4338e+00 +3.7462e-01 +9.2565e-01 -2.4935e+00 -1.0932e+00 +8.4952e-01 -1.6702e+00 -2.7223e+00 -9.2889e-01 -3.4266e+00
27359 +9.755250326e+03 +9.755250326e+03 +9.904400326e+03 +9.904400326e+03 +3.6255e-01 -2.6777e+00 -5.0193e-01 +2.2498e+00 -3.0024e+00 -1.8992e+00 +5.3181e-01 -1.3392e+00 -9.0775e-01 -1.3915e+00 -2.4338e+00 -2.0055e+00 +1.1133e+00 -2.4935e+00 -1.0932e+00 -1.1949e+00 -1.6702e+00 -2.7223e+00 -9.2889e-01 -3.4266e+00
30638 +3.268375420e+03 +3.268375420e+03 +3.417525420e+03 +3.417525420e+03 +3.6255e-01 -2.6777e+00 -5.0193e-01 +2.2498e+00 -3.0024e+00 -1.8992e+00 -1.2611e+00 -1.3392e+00 -9.0775e-01 -1.9376e+00 -2.4338e+00 -9.7644e-01 +2.6165e+00 -2.4935e+00 -1.0932e+00 -1.1949e+00 -1.6702e+00 -1.5483e+00 -9.2889e-01 +1.2603e+00
41924 +1.963742107e+03 +1.963742107e+03 +2.112892107e+03 +2.112892107e+03 +3.6255e-01 -1.7247e-01 -5.0193e-01 +1.5765e+00 -3.0024e+00 -3.3344e+00 -1.2611e+00 -1.3392e+00 -9.0775e-01 -1.9376e+00 -2.4338e+00 -9.7644e-01 +2.6165e+00 -2.4935e+00 -1.0932e+00 -1.1949e+00 -1.0400e+00 -1.5483e+00 -9.2889e-01 +1.2603e+00
91561 +1.468658347e+03 +1.468658347e+03 +1.617808347e+03 +1.617808347e+03 +3.6255e-01 -1.7247e-01 -5.0193e-01 +1.5765e+00 -3.0024e+00 -3.3344e+00 -1.1880e+00 -1.4067e+00 -9.0775e-01 -5.0231e-01 -2.4338e+00 -9.7644e-01 +2.5984e+00 -2.4935e+00 -1.8321e+00 -1.1949e+00 -1.0400e+00 -1.5483e+00 -9.2889e-01 +1.2603e+00
137315 +9.491588605e+02 +9.491588605e+02 +1.098308861e+03 +1.098308861e+03 -3.0461e-01 -6.7197e-01 -5.0193e-01 +8.8905e-01 -3.0024e+00 -3.3344e+00 -8.8322e-01 -1.4067e+00 -9.0775e-01 -5.0231e-01 -2.7081e+00 -9.7644e-01 +1.5807e+00 -2.4935e+00 -1.8321e+00 -1.1949e+00 -1.0400e+00 -1.5483e+00 -9.2889e-01 +3.8978e-01
230377 +5.653253879e+02 +5.653253879e+02 +7.144753879e+02 +7.144753879e+02 +4.9423e-02 -1.7247e-01 +2.7637e-01 +2.0738e+00 -3.3517e+00 -1.2716e+00 -8.8322e-01 -1.4067e+00 -9.0775e-01 +9.2519e-03 -1.6682e+00 +5.2787e-01 +2.2230e+00 -1.4679e+00 -1.8321e+00 -1.1949e+00 -1.0400e+00 -1.5483e+00 -9.2889e-01 +3.8978e-01
315870 +3.934250316e+02 +3.934250316e+02 +5.425750316e+02 +5.425750316e+02 +4.9423e-02 -1.7247e-01 +2.7637e-01 +2.0738e+00 -2.4101e+00 -1.2716e+00 -8.8322e-01 -1.8167e+00 -9.0775e-01 +3.2019e-01 -1.6682e+00 +5.2787e-01 +2.2230e+00 -1.4679e+00 -1.8321e+00 -1.2893e+00 -8.2293e-01 -1.5483e+00 -9.2889e-01 -3.2447e-01
