% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998363063e+05 +1.998363063e+05 +1.999854563e+05 +1.999854563e+05 -1.7152e+00 -2.8984e+00 +2.9786e+00 -3.6884e+00 -2.0447e+00 -5.6975e-02 +1.6371e-01 -2.6496e+00 -1.8845e+00 -2.4269e+00 -1.3515e+00 +3.4029e+00 +6.1614e-01 +1.8466e+00 +3.3633e+00 -9.4687e-01 +2.8345e+00 -2.5537e+00 -1.3106e+00 +3.6161e+00
8 +8.674860558e+04 +8.674860558e+04 +8.689775558e+04 +8.689775558e+04 +2.9032e+00 -3.8723e+00 +2.4815e+00 +2.5551e+00 -1.7080e+00 +7.5129e-01 -2.1289e+00 -2.7517e+00 +2.0652e-01 +3.3616e+00 -2.1330e+00 +1.0381e+00 +3.8821e-01 +8.4679e-01 -2.2959e+00 -1.5432e+00 -1.8196e+00 +2.4457e+00 -2.0852e+00 +1.2729e+00
14 +5.774523172e+04 +5.774523172e+04 +5.789438172e+04 +5.789438172e+04 +1.9677e+00 -1.6256e-01 +2.2824e+00 +3.0530e+00 -2.6934e+00 -2.6480e+00 -8.8354e-01 +6.3786e-01 +2.4064e+00 +1.0781e+00 +6.3361e-01 +8.3610e-01 -1.5616e+00 -7.9124e-01 -6.1326e-01 +1.6656e+00 +5.1345e-01 -2.3367e+00 -3.3671e-01 +2.3225e+00
408 +3.411232396e+04 +3.411232396e+04 +3.426147396e+04 +3.426147396e+04 +6.7517e-01 -2.9712e+00 -1.5976e+00 +5.4786e-01 -3.0123e+00 -9.9111e-01 -2.2539e+00 -2.7466e+00 +8.5364e-01 -2.8185e+00 -2.4364e+00 -9.5765e-03 +8.7668e-01 -1.7666e-01 -2.9853e+00 +1.4592e+00 +1.9824e+00 +2.8703e+00 +1.2620e+00 +1.0635e+00
3630 +2.500376605e+04 +2.500376605e+04 +2.515291605e+04 +2.515291605e+04 -8.6935e-01 -1.3718e+00 -1.5113e+00 +2.1533e-01 -2.5156e+00 -3.7888e+00 -1.4884e+00 -2.1599e+00 -1.3979e+00 +2.0955e+00 -2.2124e+00 -7.0507e-01 +2.5930e+00 -3.5362e+00 -2.2959e+00 +1.6501e+00 -9.6145e-01 +2.4457e+00 -6.9779e-01 -3.1123e+00
16778 +1.565502351e+04 +1.565502351e+04 +1.580417351e+04 +1.580417351e+04 +3.6490e-01 -8.6248e-01 -3.0529e+00 +1.8346e+00 -1.8616e+00 -2.6969e+00 -1.7309e+00 -1.7356e+00 -1.3024e+00 +1.8877e+00 -1.5370e+00 +1.0897e+00 -1.2879e+00 -6.3424e-03 -6.8483e-01 -4.8521e-01 -2.3617e+00 -2.5278e-01 -1.8589e+00 -2.4159e+00
25663 +7.931729169e+03 +7.931729169e+03 +8.080879169e+03 +8.080879169e+03 +3.6490e-01 -8.6248e-01 -3.0529e+00 +1.8346e+00 -1.8616e+00 -2.4352e-02 -1.7309e+00 -1.7356e+00 +3.1685e-01 +1.5693e+00 -1.5370e+00 +1.0897e+00 +9.5039e-02 -6.3424e-03 -6.8483e-01 -4.8521e-01 -2.3617e+00 +8.9239e-01 -1.8589e+00 -1.2314e+00
45744 +5.587187692e+03 +5.587187692e+03 +5.736337692e+03 +5.736337692e+03 +3.6490e-01 -8.6248e-01 -1.4621e-01 +1.8346e+00 -1.8616e+00 -2.4352e-02 -1.7309e+00 -2.9983e+00 +3.1685e-01 +1.5693e+00 -1.9068e+00 +1.0897e+00 +9.5039e-02 -6.3424e-03 -6.8483e-01 -4.8521e-01 +7.2510e-02 +8.9239e-01 -1.8589e+00 -3.1611e+00
98610 +3.200205092e+03 +3.200205092e+03 +3.349355092e+03 +3.349355092e+03 +3.6490e-01 -8.6248e-01 +1.1444e+00 +1.8130e+00 -3.2170e+00 -1.5208e+00 -1.7309e+00 -2.9983e+00 +3.1685e-01 -6.3262e-01 -3.1669e+00 -4.9230e-01 +9.5039e-02 -3.6760e-01 -6.8483e-01 -1.0059e+00 +1.9366e-01 +1.1742e+00 -1.8589e+00 -3.1611e+00
125652 +1.436098516e+03 +1.436098516e+03 +1.585248516e+03 +1.585248516e+03 -7.3176e-01 -8.6248e-01 +3.1341e-01 +1.8130e+00 -3.2170e+00 -1.5208e+00 -1.7309e+00 -2.9983e+00 +3.1685e-01 -6.3262e-01 -3.1669e+00 -4.9230e-01 +9.5039e-02 -3.6760e-01 -6.8483e-01 -4.8521e-01 +1.9366e-01 +1.1742e+00 -1.8589e+00 -3.1611e+00
144533 +6.042205272e+02 +6.042205272e+02 +7.533705272e+02 +7.533705272e+02 -7.3176e-01 -8.6248e-01 -7.8825e-01 +1.8130e+00 -3.2170e+00 -1.5208e+00 -1.7309e+00 -2.0908e+00 -6.2915e-01 -6.3262e-01 -3.1669e+00 -4.9230e-01 +6.8022e-01 -3.6760e-01 -6.8483e-01 -4.8521e-01 +1.9366e-01 +1.1742e+00 -1.8589e+00 -3.1611e+00
260266 +3.616218461e+02 +3.616218461e+02 +5.107718461e+02 +5.107718461e+02 -7.3176e-01 -1.0871e+00 -3.3399e-01 +1.8130e+00 -3.6702e+00 -1.5208e+00 -1.7309e+00 -2.0908e+00 -9.8358e-01 -6.3262e-01 -2.2121e+00 -1.3776e-01 +1.6238e+00 -7.0529e-01 -6.8483e-01 -4.8521e-01 -2.3657e-02 +2.0005e-01 -1.8589e+00 -3.2809e+00
