% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.223579654e+06 +1.223579654e+06 +1.223728804e+06 +1.223728804e+06
2 +8.410023402e+05 +8.410023402e+05 +8.411514902e+05 +8.411514902e+05
3 +5.770253800e+05 +5.770253800e+05 +5.771745300e+05 +5.771745300e+05
44 +3.781093460e+05 +3.781093460e+05 +3.782584960e+05 +3.782584960e+05
333 +2.444146032e+05 +2.444146032e+05 +2.445637532e+05 +2.445637532e+05
8275 +1.561439954e+05 +1.561439954e+05 +1.562931454e+05 +1.562931454e+05
23489 +9.560176282e+04 +9.560176282e+04 +9.575091282e+04 +9.575091282e+04
64806 +5.499830049e+04 +5.499830049e+04 +5.514745049e+04 +5.514745049e+04
67010 +3.971736940e+04 +3.971736940e+04 +3.986651940e+04 +3.986651940e+04
127126 +2.333404223e+04 +2.333404223e+04 +2.348319223e+04 +2.348319223e+04
134113 +1.394300716e+04 +1.394300716e+04 +1.409215716e+04 +1.409215716e+04
274525 +9.989683510e+03 +9.989683510e+03 +1.013883351e+04 +1.013883351e+04
