% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997140221e+05 +1.997140221e+05 +1.998631721e+05 +1.998631721e+05 -1.3860e+00 -1.4623e+00 -2.3066e+00 -2.5871e+00 -5.5504e-01 -3.7283e+00 -3.5180e+00 +1.3252e+00 -8.4267e-01 +2.0017e+00 -3.0587e+00 -3.1219e+00 +2.8131e+00 -2.1729e+00 +1.5766e+00 -6.6169e-01 -1.6187e+00 -3.7010e+00 +3.6794e+00 +1.4516e+00
7 +1.546939163e+05 +1.546939163e+05 +1.548430663e+05 +1.548430663e+05 +2.8647e+00 -2.5064e+00 -1.0841e+00 +2.3807e+00 +3.8718e-01 -1.1063e+00 -7.8031e-01 -3.8479e+00 -1.5140e+00 -1.8490e+00 +2.7379e+00 +8.0184e-02 +2.7825e+00 -5.5915e-02 -1.2027e+00 +2.5594e-01 -2.4131e+00 +2.8339e+00 -2.9111e+00 -2.8413e+00
28 +9.490549184e+04 +9.490549184e+04 +9.505464184e+04 +9.505464184e+04 +2.0300e-01 -5.3486e-01 +5.1063e-01 -1.8687e+00 +3.5016e-01 +1.4938e+00 -9.6560e-02 +3.8147e-01 -1.4388e+00 +7.0465e-01 -2.7351e+00 -1.0671e+00 -1.1360e+00 -2.0757e+00 +2.8585e+00 -1.3689e+00 +3.2389e-01 -2.4359e+00 -1.4403e+00 -2.4109e+00
323 +6.035872880e+04 +6.035872880e+04 +6.050787880e+04 +6.050787880e+04 +2.0398e+00 -1.4333e+00 -1.2462e+00 +7.3872e-01 -2.3941e+00 +2.1076e-01 -3.9384e+00 -2.3856e+00 -2.2625e-01 -7.9372e-01 -2.6764e+00 -1.2698e+00 -8.9199e-01 -1.2751e+00 -5.8408e-02 +2.8243e+00 -2.4294e-01 -1.3143e+00 -3.3703e+00 +2.2839e+00
769 +3.568028684e+04 +3.568028684e+04 +3.582943684e+04 +3.582943684e+04 +2.2988e+00 -1.6853e+00 -1.1236e+00 +2.1937e+00 -2.0175e+00 -8.0438e-01 -2.2877e+00 -3.6424e+00 +5.1740e-01 +1.0699e-01 -1.8567e-01 -2.2952e-01 +1.1247e+00 +1.2202e+00 -5.6861e-01 -4.4487e-01 +1.9822e+00 +2.8752e+00 +5.6002e-01 +1.4583e+00
3970 +1.877915782e+04 +1.877915782e+04 +1.892830782e+04 +1.892830782e+04 -3.5844e+00 -1.3106e+00 -9.5110e-01 +6.4142e-01 -3.2183e+00 -3.8258e+00 -5.8041e-01 -3.9938e+00 -1.4384e+00 +1.4627e+00 -3.6154e+00 +1.7906e-01 -2.5078e-01 -7.0314e-01 -2.6792e+00 -3.2091e+00 -1.9113e+00 +2.1047e+00 -2.6710e+00 -1.2187e+00
18530 +1.475234407e+04 +1.475234407e+04 +1.490149407e+04 +1.490149407e+04 -3.5844e+00 +3.4788e-01 -9.5110e-01 +4.5854e-01 -2.7798e+00 -2.8873e+00 -5.8041e-01 -3.9938e+00 -1.4384e+00 +1.4627e+00 -3.6154e+00 +1.7906e-01 -2.5078e-01 -7.0314e-01 -1.8932e+00 -4.8769e-01 -3.2334e+00 +2.1047e+00 -1.1357e+00 -1.2187e+00
29946 +9.398864125e+03 +9.398864125e+03 +9.548014125e+03 +9.548014125e+03 -2.4469e+00 +3.4788e-01 -9.5110e-01 -6.9685e-01 -2.7798e+00 -2.8873e+00 -5.8041e-01 -3.9938e+00 -2.2183e+00 +1.4627e+00 -2.9040e+00 +1.7906e-01 -2.5078e-01 -7.0314e-01 -1.8932e+00 -4.8769e-01 -2.1823e+00 +3.5721e-01 -1.1357e+00 -1.4123e+00
33004 +5.258461859e+03 +5.258461859e+03 +5.407611859e+03 +5.407611859e+03 -2.4469e+00 +3.4788e-01 -9.5110e-01 -6.9685e-01 -2.7798e+00 -2.8873e+00 -5.8041e-01 -9.6951e-01 -2.2183e+00 +1.4627e+00 -2.9040e+00 +1.7906e-01 +1.2657e+00 -3.1046e+00 -4.5696e-01 -4.8769e-01 -2.1823e+00 +3.5721e-01 -1.1357e+00 -1.4123e+00
58624 +3.922464419e+03 +3.922464419e+03 +4.071614419e+03 +4.071614419e+03 -2.4469e+00 +3.4788e-01 -9.5110e-01 +2.4753e+00 -2.7798e+00 -2.2944e+00 -1.1577e+00 -3.0122e+00 +5.1452e-01 -1.3338e+00 -2.9040e+00 +1.7906e-01 +1.2657e+00 -3.1046e+00 -4.5696e-01 -4.8769e-01 -2.0846e+00 +3.5721e-01 -1.1357e+00 -1.3472e+00
132055 +2.287718895e+03 +2.287718895e+03 +2.436868895e+03 +2.436868895e+03 -2.4469e+00 +3.4788e-01 -9.5110e-01 +2.4753e+00 -2.7798e+00 -2.2944e+00 -1.5388e+00 -3.1775e+00 -2.0771e-02 -9.3630e-01 -2.5557e+00 +1.7906e-01 +1.5370e+00 -2.3105e+00 -4.5696e-01 -4.8769e-01 -8.1703e-01 +3.5721e-01 -1.1357e+00 -1.3472e+00
155585 +1.381947948e+03 +1.381947948e+03 +1.531097948e+03 +1.531097948e+03 -2.4469e+00 -5.4282e-01 -9.5110e-01 +2.3019e+00 -2.7798e+00 -2.2944e+00 -1.5388e+00 -3.1775e+00 -2.0771e-02 -9.3630e-01 -2.5557e+00 +1.7906e-01 +1.5370e+00 -2.3105e+00 -4.5696e-01 -4.8769e-01 -8.1703e-01 +3.5721e-01 -1.1357e+00 -1.1652e+00
221877 +8.467054545e+02 +8.467054545e+02 +9.958554545e+02 +9.958554545e+02 -1.0022e-01 -5.4282e-01 -1.1352e-01 +9.5706e-01 -2.7798e+00 -2.2944e+00 -1.5388e+00 -3.1775e+00 -6.8020e-02 +3.0548e-01 -2.5557e+00 -4.8642e-01 +1.5370e+00 -1.2038e+00 -4.5696e-01 -4.8769e-01 -8.1703e-01 +7.2496e-01 -1.1357e+00 -1.1652e+00
306615 +6.051614764e+02 +6.051614764e+02 +7.543114764e+02 +7.543114764e+02 -1.0022e-01 -5.4282e-01 -1.1352e-01 +9.5706e-01 -2.7798e+00 -1.8378e+00 -1.5388e+00 -2.0733e+00 -6.8020e-02 +3.0548e-01 -2.5557e+00 -1.9047e-02 +9.7400e-01 -5.7432e-01 -4.5696e-01 -9.3921e-01 +3.9697e-01 +7.2496e-01 -1.1357e+00 -1.1652e+00
363818 +3.485669216e+02 +3.485669216e+02 +4.977169216e+02 +4.977169216e+02 -1.0022e-01 -5.4282e-01 -2.5933e-01 +9.5706e-01 -3.3699e+00 -1.8378e+00 -1.5388e+00 -2.0733e+00 -6.2697e-01 +3.0548e-01 -1.8857e+00 -1.9047e-02 +9.7400e-01 -5.7432e-01 -4.5696e-01 +7.7461e-03 +3.9697e-01 +7.2496e-01 -1.1357e+00 -1.1652e+00
