% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.069644296e+05 +4.069644296e+05 +4.071135796e+05 +4.071135796e+05 -2.9329e+00 -6.1050e-01 -1.0357e+00 -3.0161e+00 +2.6012e+00 +2.1628e+00 +3.5340e-01 +2.2103e+00 +5.3839e-01 -3.7051e+00 -6.0131e-01 -2.6840e-01 -3.9108e+00 -3.9900e+00 +1.1052e+00 +3.8058e+00 +2.4512e+00 -2.0452e+00 +1.6887e-01 +1.4078e+00
3 +1.826559241e+05 +1.826559241e+05 +1.828050741e+05 +1.828050741e+05 -4.1250e-01 -2.2240e+00 -9.1190e-01 -1.5934e+00 +8.5666e-01 +2.7057e+00 +2.9531e+00 +2.1992e+00 +3.7942e+00 +3.9992e-03 +5.2090e-01 -4.3599e-02 +2.6708e+00 +9.9381e-01 -2.8561e+00 -1.3321e+00 +1.1489e+00 -6.0745e-01 -3.2237e+00 -3.0136e+00
9 +1.168950324e+05 +1.168950324e+05 +1.170441824e+05 +1.170441824e+05 -2.3652e+00 +2.0887e+00 +2.5510e+00 -8.5559e-01 +1.3066e+00 -3.6821e+00 +3.5899e-01 -2.9277e+00 -6.3215e-01 -9.8886e-01 -3.7523e+00 -1.7569e+00 -7.0093e-01 +3.5406e-01 -1.6554e+00 -1.7435e+00 -3.3504e+00 -3.9123e-02 -2.8427e+00 +1.5216e+00
111 +6.090635251e+04 +6.090635251e+04 +6.105550251e+04 +6.105550251e+04 -1.1268e+00 +2.2562e+00 -1.0721e+00 +3.4922e+00 -3.0468e-02 -6.6439e-01 -1.3130e-01 -2.4278e+00 +5.8848e-01 -3.8198e+00 -6.8410e-01 +8.2477e-01 +3.3501e+00 -1.4121e+00 -2.8884e-01 -6.1609e-02 +6.5755e-01 -2.7514e+00 -2.5832e+00 +3.8284e+00
1188 +3.430729603e+04 +3.430729603e+04 +3.445644603e+04 +3.445644603e+04 -1.2585e+00 -3.7219e-01 +1.7710e-01 +2.7483e+00 -7.0664e-01 -1.2613e+00 -2.3014e+00 -9.6448e-01 +2.2089e+00 +3.1424e+00 -2.7350e+00 -1.9791e+00 +1.6255e+00 -2.2786e+00 -3.0723e+00 +6.1160e-01 -6.8501e-01 +7.7562e-01 -1.9979e+00 +1.0122e+00
1247 +2.474887441e+04 +2.474887441e+04 +2.489802441e+04 +2.489802441e+04 -4.7648e-01 -1.4567e+00 -1.5490e+00 -1.6598e+00 -3.2487e+00 -1.0759e+00 -1.5999e-01 -1.8172e+00 +1.9439e+00 +1.1534e+00 -2.2063e+00 -1.1733e+00 +1.9763e+00 -3.0020e+00 +1.3556e+00 -2.3081e+00 -2.5556e+00 -1.6378e-01 -2.4612e+00 +9.8838e-01
1360 +1.124405957e+04 +1.124405957e+04 +1.139320957e+04 +1.139320957e+04 +3.5195e-01 +3.2081e-01 -9.6236e-01 +1.3521e+00 -1.4916e+00 -5.5065e-01 -1.3772e+00 -2.6781e+00 -2.5550e-01 -1.9138e+00 -1.2531e-03 +8.5588e-01 +2.4984e+00 -2.8619e+00 +2.8309e-01 -2.1240e+00 -1.0554e+00 +3.7985e-01 +2.3075e-01 +2.1158e+00
6359 +9.402572124e+03 +9.402572124e+03 +9.551722124e+03 +9.551722124e+03 -1.0830e+00 -7.6596e-01 -1.4562e+00 +2.5332e-01 -1.9233e+00 -2.5617e+00 -2.5260e+00 -2.9133e+00 -1.5846e+00 -1.1911e+00 -3.0645e+00 -1.1401e+00 +3.3893e+00 -3.4995e+00 -6.0309e-01 -2.8192e+00 -2.8892e+00 -4.6453e-01 -2.5832e+00 -3.7569e+00
55741 +6.242795547e+03 +6.242795547e+03 +6.391945547e+03 +6.391945547e+03 +3.5195e-01 -2.2240e+00 -1.0996e-02 +1.3521e+00 -1.4916e+00 -8.1336e-01 -1.3772e+00 -2.6269e+00 -2.5550e-01 +7.0053e-01 -1.4478e+00 -1.7648e+00 +2.4984e+00 -2.8619e+00 +2.8309e-01 -7.8611e-01 -1.0554e+00 -1.7401e+00 +2.3075e-01 +3.4885e+00
86341 +3.963694700e+03 +3.963694700e+03 +4.112844700e+03 +4.112844700e+03 +3.5195e-01 -8.7897e-01 -1.0996e-02 +1.0371e+00 -3.0681e+00 -1.4314e+00 -1.3772e+00 -1.0971e+00 +1.1110e+00 +7.8238e-01 -1.4478e+00 -8.5105e-01 +2.4984e+00 -2.8619e+00 +2.8309e-01 -7.8611e-01 -1.0554e+00 -1.7401e+00 +2.3075e-01 +3.4885e+00
