% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.807392812e+05 +1.807392812e+05 +1.808884312e+05 +1.808884312e+05 +2.3456e+00 -2.6642e-01 +3.0948e+00 +2.2723e-01 +8.2450e-01 +1.0048e+00 -2.1103e+00 -3.0636e+00 -2.1992e+00 -1.8533e+00 +1.0362e+00 -2.5545e+00 +7.0997e-01 +1.4343e+00 -9.6950e-01 +2.9545e+00 -2.4609e+00 -2.9965e+00 +3.5820e-01 -1.3614e+00
14 +9.129177014e+04 +9.129177014e+04 +9.144092014e+04 +9.144092014e+04 -8.6299e-01 +1.5981e+00 +2.3255e+00 -2.0523e+00 -6.6785e-01 +9.1913e-01 +2.0396e+00 -1.5379e+00 +1.0862e+00 +6.0436e-01 -3.4117e+00 +1.2099e+00 +3.1845e+00 -2.7441e+00 -7.7948e-01 -3.5653e+00 +2.9324e-01 +3.9370e+00 +1.0765e+00 +8.9648e-01
18 +4.318318366e+04 +4.318318366e+04 +4.333233366e+04 +4.333233366e+04 -5.2919e-01 -1.3144e+00 +7.0306e-01 -1.6900e+00 -2.9702e+00 -3.1462e+00 -3.2169e+00 +6.9692e-01 +5.3324e-01 +1.5328e+00 -9.3861e-01 +1.4642e-01 -5.5706e-01 +2.0060e+00 -2.0081e+00 +3.7397e-01 +2.0630e+00 -2.1765e+00 -1.8354e+00 +7.1656e-01
4842 +3.318253252e+04 +3.318253252e+04 +3.333168252e+04 +3.333168252e+04 -5.2919e-01 +9.5443e-01 +7.0306e-01 -1.6900e+00 -2.9702e+00 -3.1462e+00 -3.6468e+00 +1.7045e-01 +5.3324e-01 +1.5328e+00 -9.3861e-01 +1.4642e-01 -5.5706e-01 +2.0060e+00 -2.0081e+00 +3.7397e-01 -1.8591e+00 -2.1765e+00 -1.8354e+00 -3.6562e+00
9636 +2.329309620e+04 +2.329309620e+04 +2.344224620e+04 +2.344224620e+04 -2.6665e-01 -3.4788e-01 +6.9251e-01 +3.5580e+00 -2.6827e+00 -1.5490e+00 -1.2419e-01 -1.4719e+00 -1.7127e+00 -1.0233e+00 +2.4594e-02 -4.7779e-01 -1.1973e-01 -1.0926e+00 -1.1620e-01 +7.1814e-01 +7.9192e-01 -2.3701e+00 -3.5110e+00 +3.8162e+00
23874 +1.528510823e+04 +1.528510823e+04 +1.543425823e+04 +1.543425823e+04 -2.5220e+00 -3.4788e-01 +6.9251e-01 +3.2402e+00 -2.6827e+00 -4.9248e+00 -1.2419e-01 -1.4719e+00 -1.7127e+00 -1.0233e+00 -2.1446e+00 -4.7779e-01 -1.1973e-01 -1.0926e+00 -1.1620e-01 +4.3203e-01 +7.9192e-01 -1.6798e+00 +8.6318e-01 +3.8162e+00
34916 +9.555198682e+03 +9.555198682e+03 +9.704348682e+03 +9.704348682e+03 -2.5220e+00 -1.7484e-01 +6.9251e-01 +1.7426e+00 -2.6827e+00 -3.3202e+00 -1.2419e-01 -1.4719e+00 -1.7127e+00 -1.0233e+00 -1.6811e+00 +7.9530e-01 -1.1973e-01 -1.0926e+00 -2.6801e+00 +4.3203e-01 +7.9192e-01 -1.6798e+00 +8.6318e-01 +3.8162e+00
53368 +6.120237058e+03 +6.120237058e+03 +6.269387058e+03 +6.269387058e+03 -5.5551e-01 -1.6204e+00 -5.3150e-01 +2.0294e+00 -2.8747e+00 -2.2184e-01 -1.1062e+00 -3.5277e+00 +8.0619e-01 +2.5519e-01 -6.6946e-01 -7.4614e-02 +5.7554e-01 -2.9141e+00 -3.5399e-01 -1.3964e+00 +4.0451e-01 -8.4764e-01 -3.0486e+00 -1.7974e+00
78333 +3.972629151e+03 +3.972629151e+03 +4.121779151e+03 +4.121779151e+03 -1.6437e+00 -1.6204e+00 -5.3150e-01 +1.9641e+00 -2.8747e+00 -3.3202e+00 -1.1062e+00 -3.5277e+00 +8.0619e-01 +2.5519e-01 -6.6946e-01 -7.4614e-02 +1.7622e+00 -7.9114e-01 -3.5399e-01 -5.1051e-01 -1.2949e+00 -8.4764e-01 -3.0486e+00 -1.7974e+00
145441 +2.491626652e+03 +2.491626652e+03 +2.640776652e+03 +2.640776652e+03 -6.1915e-01 -1.1609e+00 -1.6432e+00 +1.9641e+00 -2.8747e+00 -1.4413e+00 -1.3114e+00 -3.2775e+00 +8.0619e-01 +9.0354e-01 -3.9211e+00 -7.4614e-02 +1.7622e+00 -7.9114e-01 -3.5399e-01 -5.1051e-01 -1.2949e+00 -8.4764e-01 -2.1186e+00 -1.7974e+00
185857 +1.460142052e+03 +1.460142052e+03 +1.609292052e+03 +1.609292052e+03 -6.1915e-01 -1.1609e+00 +2.6532e-03 +1.9641e+00 -2.8747e+00 -1.4286e+00 -1.3114e+00 -1.5229e+00 -1.3407e+00 +9.0354e-01 -1.0892e+00 -7.4614e-02 +1.7622e+00 -7.9114e-01 -3.5399e-01 -5.1051e-01 -8.7758e-01 -8.4764e-01 -2.1186e+00 -1.7974e+00
