% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.963046027e+05 +2.963046027e+05 +2.964537527e+05 +2.964537527e+05 +2.1013e+00 -2.9576e+00 +1.8661e+00 +2.9036e+00 -2.9959e+00 +2.3636e+00 +1.6677e+00 -6.2220e-01 -1.3318e+00 -5.8014e-01 +3.4820e+00 +8.8856e-01 -2.4389e-02 +2.7840e+00 -3.1211e+00 +2.3149e+00 +3.0726e+00 -3.3482e+00 +1.0221e+00 +3.1637e+00
2 +2.363241051e+05 +2.363241051e+05 +2.364732551e+05 +2.364732551e+05 -2.0334e+00 -1.1130e+00 -1.0860e+00 +2.6518e+00 -7.1042e-01 +2.2622e+00 -3.9633e+00 -1.4531e+00 +5.0107e-01 -7.1317e-01 -2.2133e-01 -2.0136e+00 -3.2144e+00 +3.7275e+00 -1.1767e+00 +2.6958e+00 +3.0128e+00 -2.7955e+00 -3.7105e+00 +2.0905e+00
5 +1.516597365e+05 +1.516597365e+05 +1.518088865e+05 +1.518088865e+05 -2.9022e+00 -1.1074e+00 -3.0013e+00 +3.9559e-01 +1.3617e+00 -2.2754e+00 +5.5164e-01 -3.9622e+00 +3.1338e-01 -4.4404e-01 +2.3774e+00 +1.8452e+00 +2.1765e+00 +1.3981e+00 +1.0279e+00 +1.3215e+00 +7.0724e-01 +6.6676e-01 -1.2726e+00 +2.0125e+00
16 +8.795229904e+04 +8.795229904e+04 +8.810144904e+04 +8.810144904e+04 -4.0710e-01 +2.8438e+00 -1.9703e+00 +1.5446e+00 -2.2471e+00 +1.1730e+00 -1.4328e+00 -1.4072e+00 +3.1737e-01 -3.5631e+00 +2.6524e-01 +1.0414e+00 -1.6266e+00 -2.9821e-01 -1.2383e-01 +1.0689e+00 -3.1751e+00 +9.4797e-01 -2.9188e+00 +3.1736e+00
739 +5.599114739e+04 +5.599114739e+04 +5.614029739e+04 +5.614029739e+04 -3.8935e+00 -1.4272e+00 -1.5366e+00 +2.7409e+00 -3.1379e+00 -1.1107e+00 -3.4131e+00 -2.0863e+00 -7.1057e-01 -1.4297e+00 -3.9335e+00 +1.5315e-01 +9.5562e-02 +3.7258e-01 +2.7928e+00 -1.4854e+00 -2.3102e+00 -3.0126e+00 -6.2451e-01 -6.2685e-01
793 +1.687306451e+04 +1.687306451e+04 +1.702221451e+04 +1.702221451e+04 -2.3413e+00 -1.6982e+00 -3.4130e-01 +4.1523e-01 -3.8499e+00 -2.1338e+00 -1.7913e+00 -2.7919e+00 -2.9006e+00 +1.0844e+00 -1.5734e+00 -1.4274e-01 +8.9939e-01 -2.3624e+00 -8.0739e-01 -2.2800e+00 -3.7805e+00 +3.0792e+00 -1.0645e+00 -6.2701e-01
5220 +1.358823458e+04 +1.358823458e+04 +1.373738458e+04 +1.373738458e+04 -2.3413e+00 -1.6741e+00 -3.4130e-01 +3.1310e+00 -3.8499e+00 -2.1338e+00 -1.7913e+00 -1.4745e+00 -1.0755e-01 +1.0844e+00 -1.5734e+00 +5.5412e-01 +4.1771e-01 +5.4737e-01 -8.0739e-01 +1.5534e-01 -3.7805e+00 +1.5060e+00 -1.0645e+00 -6.2701e-01
16722 +7.488625485e+03 +7.488625485e+03 +7.637775485e+03 +7.637775485e+03 -2.3413e+00 +7.6650e-01 -3.4130e-01 +3.1310e+00 -3.8499e+00 -2.1338e+00 -1.7913e+00 -1.5348e+00 -1.0755e-01 +1.0844e+00 -1.5734e+00 +5.5412e-01 +4.1771e-01 +5.4737e-01 -8.0739e-01 +1.5534e-01 +1.0198e+00 +1.5060e+00 -1.0645e+00 -6.2701e-01
24011 +4.885680676e+03 +4.885680676e+03 +5.034830676e+03 +5.034830676e+03 -2.3413e+00 -2.0091e+00 -3.4130e-01 -5.0525e-01 -2.6711e+00 -2.1338e+00 -1.7913e+00 -1.5348e+00 -1.0755e-01 +1.0844e+00 -1.3484e+00 +5.5412e-01 +4.1771e-01 +5.4737e-01 -8.0739e-01 +8.5360e-02 -2.2114e+00 +1.5060e+00 -1.0645e+00 -6.2701e-01
48888 +3.771524170e+03 +3.771524170e+03 +3.920674170e+03 +3.920674170e+03 -2.3413e+00 -2.0091e+00 -3.4130e-01 +1.6772e+00 -2.6711e+00 -2.1338e+00 -1.7913e+00 -1.5348e+00 +1.2734e-01 +1.0844e+00 -1.5902e+00 +9.2973e-01 +4.1771e-01 -3.4881e-01 -8.0739e-01 -2.5956e+00 -2.2114e+00 +1.5060e+00 -1.0645e+00 -3.3462e+00
