% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.897334814e+04 +7.897334814e+04 +7.912249814e+04 +7.912249814e+04 +4.2163e-01 +1.8125e-01 +6.8631e-01 +8.9691e-02 +1.0644e-01 -1.5702e+00 +1.2474e+00 -1.0405e+00 -2.0714e+00 -3.1951e+00 +1.2048e+00 +2.1172e+00 -2.4976e-01 -9.6129e-01 -3.0248e+00 +1.0595e+00 -3.7892e+00 +8.8482e-01 +2.7030e-01 -3.3367e+00
129 +5.853644734e+04 +5.853644734e+04 +5.868559734e+04 +5.868559734e+04 -1.9045e+00 -1.1614e-01 +2.2625e-01 +1.6098e+00 -2.0051e+00 -1.1982e-01 +2.9672e-01 +1.0161e+00 -1.9998e+00 +1.6394e+00 -4.6355e-01 +9.6641e-01 +7.3860e-01 -2.7438e-01 -3.1851e+00 +1.6505e+00 -2.0953e+00 +3.5395e+00 -3.5757e+00 +3.2084e+00
280 +3.088706547e+04 +3.088706547e+04 +3.103621547e+04 +3.103621547e+04 -2.2761e+00 +7.0011e-01 -5.1476e-01 +1.9888e+00 -8.1100e-01 -1.9559e+00 -2.8348e+00 -2.6585e+00 +2.0576e+00 +1.3722e+00 -3.5438e+00 +2.4998e+00 +8.8486e-01 +4.7049e-01 -2.1800e+00 -3.0793e+00 +1.0342e+00 +2.3635e+00 +1.1593e-01 -8.9571e-02
4977 +2.181476379e+04 +2.181476379e+04 +2.196391379e+04 +2.196391379e+04 +2.0612e+00 -1.4146e+00 -1.4611e+00 -1.5467e+00 -3.9757e+00 -2.0648e+00 -1.4842e+00 -3.4874e+00 -1.1805e+00 -9.9874e-01 -4.0801e-01 +1.1428e+00 +8.1542e-01 -1.5098e+00 -2.3572e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -8.8894e-02 -2.8460e+00
12700 +1.329128653e+04 +1.329128653e+04 +1.344043653e+04 +1.344043653e+04 -1.3922e+00 -1.4146e+00 -1.4611e+00 -1.5467e+00 -3.9757e+00 -2.0648e+00 -1.4842e+00 -3.4874e+00 -2.1893e+00 -9.9874e-01 -4.0801e-01 +1.1428e+00 +8.1542e-01 -1.5098e+00 -2.3572e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -8.8894e-02 -2.8460e+00
17671 +9.593618553e+03 +9.593618553e+03 +9.742768553e+03 +9.742768553e+03 -1.3922e+00 -1.4146e+00 -1.4611e+00 -1.5467e+00 -3.1003e+00 -2.5136e+00 -1.4842e+00 -3.4874e+00 +2.6253e-01 -9.9874e-01 -2.4220e+00 +1.1428e+00 +8.1542e-01 -1.5098e+00 -2.3572e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -8.8894e-02 -2.8460e+00
24702 +6.183258017e+03 +6.183258017e+03 +6.332408017e+03 +6.332408017e+03 -1.3922e+00 -1.4146e+00 -1.4611e+00 +1.1684e+00 -3.1003e+00 -2.5136e+00 -1.4842e+00 -3.4874e+00 +2.6253e-01 -9.9874e-01 -2.4220e+00 +1.1428e+00 +9.7912e-01 -1.5098e+00 -2.3572e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -8.8894e-02 -2.8460e+00
55320 +3.495314919e+03 +3.495314919e+03 +3.644464919e+03 +3.644464919e+03 -1.3922e+00 -1.9087e+00 -1.4611e+00 +1.1684e+00 -3.9908e+00 -2.5136e+00 -1.4842e+00 -3.4874e+00 -2.0133e+00 -9.9874e-01 -2.4220e+00 +1.1428e+00 +9.7912e-01 -1.5098e+00 -2.3572e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -8.8894e-02 +1.3218e+00
71508 +1.950834361e+03 +1.950834361e+03 +2.099984361e+03 +2.099984361e+03 -7.7180e-02 -1.9087e+00 -1.4611e+00 +1.0358e+00 -3.9908e+00 -2.5136e+00 -3.2842e+00 -2.4699e+00 -2.0133e+00 +6.7370e-01 -2.4220e+00 +1.5993e-01 +9.7912e-01 -1.5098e+00 -1.7759e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -3.7970e-01 +1.3218e+00
100188 +1.062593430e+03 +1.062593430e+03 +1.211743430e+03 +1.211743430e+03 -7.7180e-02 -1.9087e+00 -1.4611e+00 +1.0358e+00 -3.9908e+00 -2.5600e+00 -1.3746e+00 -2.4699e+00 -2.0133e+00 +6.7370e-01 -2.4220e+00 +1.5993e-01 +9.7912e-01 -1.2911e+00 -1.7759e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -3.7970e-01 +1.3218e+00
102343 +8.695040526e+02 +8.695040526e+02 +1.018654053e+03 +1.018654053e+03 -1.1002e+00 -1.9087e+00 -1.4611e+00 +1.0358e+00 -3.9908e+00 -2.5600e+00 -1.3746e+00 -2.4699e+00 -2.0133e+00 +6.7370e-01 -2.4220e+00 +1.5993e-01 +9.7912e-01 -1.2911e+00 -1.7759e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -3.7970e-01 +1.3218e+00
147987 +5.892245986e+02 +5.892245986e+02 +7.383745986e+02 +7.383745986e+02 -1.1002e+00 -1.2644e+00 -1.4611e+00 +1.0358e+00 -3.9908e+00 -2.5600e+00 -1.3746e+00 -2.4699e+00 -2.5381e-01 +6.7370e-01 -1.9237e+00 +9.9092e-02 +9.7912e-01 -1.2911e+00 -1.7759e+00 -2.1612e+00 -9.1881e-02 +6.9380e-01 -3.7970e-01 +2.4264e+00
