% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.259067499e+05 +2.259067499e+05 +2.260558999e+05 +2.260558999e+05 +8.4214e-01 -3.8485e+00 +2.0007e+00 +1.6436e+00 -5.4566e-01 -3.2864e+00 -3.7133e+00 -2.3788e+00 +3.9836e+00 -1.4112e+00 +3.4414e+00 +2.8494e+00 +1.8621e+00 -3.4347e+00 -1.3940e-01 -1.5446e+00 -1.6113e+00 +5.1704e-01 -2.7615e+00 +2.4965e+00
4 +8.282742762e+04 +8.282742762e+04 +8.297657762e+04 +8.297657762e+04 +1.3973e+00 -2.9491e-02 -2.2658e+00 +3.4986e+00 -2.7804e+00 -5.4571e-01 +2.0576e+00 -1.0382e+00 -8.2500e-01 -2.2935e+00 -1.6712e-01 -2.4228e+00 +1.7094e+00 -2.4840e+00 -3.0037e+00 +2.4459e+00 -3.0552e+00 -3.5891e+00 -1.2771e+00 -1.2891e+00
66 +5.091792072e+04 +5.091792072e+04 +5.106707072e+04 +5.106707072e+04 +7.6843e-01 +1.9151e+00 -2.2936e+00 +4.3951e-01 -3.9099e+00 +3.6610e-01 -1.2133e+00 -2.9599e+00 -3.7024e+00 -5.7042e-01 -4.5315e-01 +2.0732e-01 +2.8311e+00 -1.6418e+00 -3.5152e+00 +2.1471e+00 -1.3405e+00 +8.7439e-01 -1.1404e+00 +3.6209e+00
593 +2.332456256e+04 +2.332456256e+04 +2.347371256e+04 +2.347371256e+04 +1.5887e+00 -1.2037e+00 -1.6309e+00 +2.9620e-02 -3.7822e+00 -6.9564e-01 +3.0241e-02 +9.0261e-01 -8.3821e-01 -9.3794e-01 -3.0245e+00 -2.2286e+00 -7.4839e-01 -1.3015e+00 +7.2637e-02 -1.3310e+00 -2.4980e+00 +1.4614e+00 -1.8704e+00 -2.4602e+00
18370 +9.516676780e+03 +9.516676780e+03 +9.665826780e+03 +9.665826780e+03 -3.0087e-01 +4.9656e-01 -2.0495e+00 -1.7187e-02 -3.7358e+00 -1.2787e+00 -2.8148e-01 -2.1607e+00 +6.7052e-01 +1.1800e+00 -1.6362e+00 -1.9473e+00 +2.7502e-02 -2.4377e+00 -1.2057e+00 -2.6028e+00 -1.3033e+00 -9.4876e-02 -2.0268e+00 -1.1141e+00
39293 +5.688904139e+03 +5.688904139e+03 +5.838054139e+03 +5.838054139e+03 -3.0087e-01 +4.9656e-01 +1.0511e+00 -1.7187e-02 -3.1568e+00 -1.2787e+00 -2.5182e+00 -2.1607e+00 -1.9085e+00 +1.1800e+00 -1.6362e+00 +1.3821e+00 +3.8935e+00 -9.6555e-01 -1.2057e+00 -1.4242e+00 -1.4504e+00 -9.4876e-02 -1.6622e+00 -1.1141e+00
50897 +3.823290411e+03 +3.823290411e+03 +3.972440411e+03 +3.972440411e+03 -3.0087e-01 +2.0202e-02 +1.0511e+00 -1.7187e-02 -2.7352e+00 -1.2154e+00 -8.8838e-01 -2.1607e+00 -1.9085e+00 +1.1800e+00 -1.6362e+00 +1.3821e+00 +3.1565e+00 -1.3537e+00 -1.2057e+00 -1.4242e+00 +3.4026e-01 +9.0894e-01 -1.3571e+00 -1.1141e+00
65367 +1.741327931e+03 +1.741327931e+03 +1.890477931e+03 +1.890477931e+03 -3.0087e-01 +2.0202e-02 -6.0225e-02 -1.7187e-02 -2.7352e+00 -1.2154e+00 -8.8838e-01 -2.2381e+00 -1.9085e+00 +1.1800e+00 -1.6362e+00 +1.3821e+00 +3.1565e+00 -1.3537e+00 -1.2057e+00 -1.4242e+00 +3.4026e-01 +9.0894e-01 -1.3571e+00 -1.1141e+00
92356 +1.311057848e+03 +1.311057848e+03 +1.460207848e+03 +1.460207848e+03 -1.9730e+00 +2.0202e-02 -6.0225e-02 +1.0898e+00 -2.7352e+00 -1.2154e+00 -8.8838e-01 -2.2381e+00 -1.6066e+00 +1.1800e+00 -1.6362e+00 +1.2554e+00 +2.7874e+00 -1.3537e+00 -1.2057e+00 -1.4242e+00 +3.4026e-01 +9.0894e-01 -1.3571e+00 -1.1141e+00
126419 +9.068938779e+02 +9.068938779e+02 +1.056043878e+03 +1.056043878e+03 -1.9730e+00 -6.7575e-02 -6.0225e-02 +1.0898e+00 -2.7352e+00 -1.2154e+00 -8.8838e-01 -2.2381e+00 -1.6066e+00 +1.0803e+00 -1.6362e+00 +9.0938e-01 +2.7874e+00 -1.3537e+00 -1.2057e+00 -6.3087e-01 +3.4026e-01 +9.0894e-01 -1.3571e+00 -1.1141e+00
