% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.378123183e+05 +9.378123183e+05 +9.379614683e+05 +9.379614683e+05
6 +3.730398407e+05 +3.730398407e+05 +3.731889907e+05 +3.731889907e+05
34 +2.332461666e+05 +2.332461666e+05 +2.333953166e+05 +2.333953166e+05
16573 +1.503874483e+05 +1.503874483e+05 +1.505365983e+05 +1.505365983e+05
45376 +9.181060945e+04 +9.181060945e+04 +9.195975945e+04 +9.195975945e+04
66195 +5.181520277e+04 +5.181520277e+04 +5.196435277e+04 +5.196435277e+04
69803 +3.662882579e+04 +3.662882579e+04 +3.677797579e+04 +3.677797579e+04
124383 +2.429531613e+04 +2.429531613e+04 +2.444446613e+04 +2.444446613e+04
150746 +1.553467964e+04 +1.553467964e+04 +1.568382964e+04 +1.568382964e+04
296205 +9.011607059e+03 +9.011607059e+03 +9.160757059e+03 +9.160757059e+03
361423 +6.036042906e+03 +6.036042906e+03 +6.185192906e+03 +6.185192906e+03
