% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.002953664e+05 +3.002953664e+05 +3.004445164e+05 +3.004445164e+05 -1.7742e+00 -1.3334e+00 -3.1656e+00 -3.2510e+00 -3.5343e+00 +2.9347e-01 -3.4351e+00 +3.4844e+00 +2.8715e-01 +3.4547e+00 -3.7036e+00 -1.9552e+00 -1.0183e+00 +3.4847e+00 -2.6230e-01 +3.3158e+00 +1.1730e+00 -9.3144e-01 +1.9735e+00 +1.8454e+00
2 +1.245057958e+05 +1.245057958e+05 +1.246549458e+05 +1.246549458e+05 -8.5131e-01 +8.7155e-01 +1.4347e+00 +1.9973e+00 -3.4002e+00 +2.3609e+00 -2.2167e+00 +5.6553e-01 +2.7146e-02 -9.8219e-02 +2.1309e+00 +3.1339e+00 +8.7229e-01 -2.9318e+00 -2.2876e+00 -3.4374e+00 +2.7522e+00 +1.6649e+00 -4.8084e-01 +3.7328e+00
29 +5.980382696e+04 +5.980382696e+04 +5.995297696e+04 +5.995297696e+04 -1.4728e+00 -7.1609e-01 -3.3532e+00 +2.8196e+00 -3.4070e+00 +5.5514e-01 +2.2922e+00 +7.8873e-01 +8.0636e-01 +6.0165e-01 +6.6735e-01 -3.0464e-02 -1.4251e+00 -2.9154e+00 -1.3368e+00 -5.2023e-01 -7.5423e-01 +2.2821e+00 -1.4834e-01 +4.8729e-04
236 +3.267670949e+04 +3.267670949e+04 +3.282585949e+04 +3.282585949e+04 +5.5032e-02 +5.1551e-01 -1.6433e+00 +2.8058e-01 -1.0926e+00 -2.0503e+00 -4.3019e-01 -2.4178e+00 -1.1004e+00 -1.9616e+00 -9.1565e-01 +1.1089e+00 +3.5570e+00 -3.3088e+00 -2.9209e+00 +1.3404e+00 -3.6653e+00 -1.3393e+00 -2.7496e-01 +1.8633e+00
1005 +2.310750673e+04 +2.310750673e+04 +2.325665673e+04 +2.325665673e+04 +5.5032e-02 +5.1551e-01 -1.6433e+00 +2.8058e-01 -1.0926e+00 -2.0503e+00 -4.3019e-01 -2.4178e+00 -1.1004e+00 -1.9616e+00 -9.1565e-01 +1.1089e+00 +3.5570e+00 -3.3088e+00 +4.8119e-01 +1.3404e+00 +6.4723e-01 +2.9673e+00 -2.7496e-01 +1.8633e+00
6946 +1.553485215e+04 +1.553485215e+04 +1.568400215e+04 +1.568400215e+04 +5.5032e-02 +5.1551e-01 -1.6433e+00 +2.8058e-01 -3.2556e+00 -2.0503e+00 -2.8008e+00 -2.4178e+00 -1.1004e+00 -1.9616e+00 -9.1565e-01 +1.1089e+00 +2.3955e+00 -3.8300e+00 +8.2522e-01 +1.0025e+00 +6.4723e-01 +2.9673e+00 +4.2968e-02 +1.8633e+00
21604 +8.582847795e+03 +8.582847795e+03 +8.731997795e+03 +8.731997795e+03 +5.5032e-02 -2.4296e+00 -1.6433e+00 +2.8058e-01 -1.9263e+00 -2.0503e+00 -2.2167e+00 -2.4178e+00 -1.1004e+00 -1.9616e+00 -2.2086e+00 +1.1089e+00 +2.9451e+00 -1.7408e+00 -3.7914e-01 +1.0025e+00 +6.4723e-01 -2.7092e+00 +4.2968e-02 +2.7671e+00
49800 +5.955978371e+03 +5.955978371e+03 +6.105128371e+03 +6.105128371e+03 +5.5032e-02 -2.0348e+00 -1.6433e+00 +2.8058e-01 -3.5261e+00 -2.0503e+00 -2.2167e+00 -2.4178e+00 -1.1004e+00 -1.9616e+00 -2.2086e+00 -1.4308e+00 +2.9451e+00 -1.3646e+00 -3.7914e-01 +9.7490e-01 -3.5079e-01 -2.5395e+00 +4.2968e-02 +2.7671e+00
118850 +3.264959356e+03 +3.264959356e+03 +3.414109356e+03 +3.414109356e+03 -2.1956e+00 -1.9902e+00 -1.6433e+00 +6.6552e-01 -3.5261e+00 -2.0503e+00 -2.7353e+00 -2.4178e+00 -1.1004e+00 -1.9616e+00 -2.2086e+00 +5.0647e-01 +2.8545e+00 -1.6795e+00 -3.7914e-01 -1.1461e+00 +7.6020e-01 -7.4115e-02 -5.0936e-01 +2.3615e+00
143401 +2.475398206e+03 +2.475398206e+03 +2.624548206e+03 +2.624548206e+03 -2.1956e+00 -5.8029e-01 -1.6433e+00 +6.6552e-01 -3.5261e+00 -2.0503e+00 -1.7018e+00 -2.9533e+00 -1.1004e+00 -1.9616e+00 -1.7578e+00 +5.0647e-01 +2.8545e+00 -1.6795e+00 -3.7914e-01 -6.1428e-01 +7.6020e-01 -7.4115e-02 -5.0936e-01 +2.3615e+00
187158 +1.492704358e+03 +1.492704358e+03 +1.641854358e+03 +1.641854358e+03 -2.1956e+00 -5.8029e-01 -1.6433e+00 +6.6552e-01 -3.5261e+00 -2.0503e+00 -1.7018e+00 -2.9533e+00 -1.1004e+00 -1.9616e+00 -1.7578e+00 +5.0647e-01 +2.0030e+00 -1.6795e+00 -1.3890e+00 -6.1428e-01 -4.2050e-02 -7.4115e-02 -5.0936e-01 +2.3615e+00
246659 +8.481510474e+02 +8.481510474e+02 +9.973010474e+02 +9.973010474e+02 -1.6384e+00 -5.8029e-01 -1.6433e+00 +6.6552e-01 -3.5261e+00 -2.0503e+00 -1.4985e+00 -2.4178e+00 -1.1004e+00 -1.1244e+00 -2.2086e+00 +5.0647e-01 +2.0030e+00 -1.6795e+00 -2.6558e+00 -6.1428e-01 +7.6020e-01 +1.5970e+00 -5.0936e-01 +1.7779e+00
319800 +6.119639746e+02 +6.119639746e+02 +7.611139746e+02 +7.611139746e+02 -1.6384e+00 -5.8029e-01 -5.7553e-01 +6.6552e-01 -3.5261e+00 -2.0503e+00 -1.7018e+00 -2.3866e+00 -1.1004e+00 -1.1244e+00 -2.2086e+00 +5.0647e-01 +2.0030e+00 -1.6795e+00 -8.4552e-01 -6.1428e-01 +7.6020e-01 +1.5970e+00 -5.0936e-01 +1.7779e+00
