% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.882845615e+05 +3.882845615e+05 +3.884337115e+05 +3.884337115e+05 -1.6283e-01 -1.5908e-01 -2.0966e+00 -1.7086e+00 +2.4331e+00 -1.8128e+00 -3.1906e+00 +1.0682e+00 +7.6767e-01 -6.4714e-01 +3.0233e+00 +3.5851e+00 -6.7667e-01 -2.6114e-01 +3.4420e+00 -2.7417e+00 -3.7203e+00 +8.8477e-01 +1.8101e+00 -1.2493e+00
3 +1.671520588e+05 +1.671520588e+05 +1.673012088e+05 +1.673012088e+05 -3.2850e+00 -1.3496e+00 +1.8261e+00 +1.4280e+00 +7.6835e-01 +2.3639e+00 -3.8059e-01 -1.8582e+00 -7.2788e-01 +3.4720e+00 -1.4377e+00 +2.3741e+00 +1.1508e+00 -1.8060e+00 -1.5076e+00 -3.0777e+00 -8.9765e-01 -2.4764e+00 +2.2919e+00 -3.4010e+00
30 +9.307558484e+04 +9.307558484e+04 +9.322473484e+04 +9.322473484e+04 -3.3723e+00 -3.4887e+00 -1.0365e-01 -2.6502e+00 +4.9384e-01 -2.3781e+00 -5.2346e-01 -4.8719e-01 -1.4337e+00 +4.2255e-01 -3.6136e+00 +2.1403e+00 -2.5337e+00 -1.4715e-01 -3.9646e+00 -1.4667e+00 +7.0422e-01 +2.9267e-01 -2.3886e+00 -2.1879e+00
108 +3.745155886e+04 +3.745155886e+04 +3.760070886e+04 +3.760070886e+04 -3.2114e-01 +9.1684e-01 -3.8266e+00 +2.7277e+00 -2.0508e+00 -3.9545e+00 -3.4047e+00 -1.8414e-01 +8.9558e-01 -3.7170e+00 -3.5471e-01 -1.4411e+00 +3.1215e+00 +3.2648e-01 -3.3029e+00 -3.2409e+00 -1.4530e+00 -2.0098e+00 -4.4500e-01 +4.6103e-01
390 +1.769877588e+04 +1.769877588e+04 +1.784792588e+04 +1.784792588e+04 +2.5623e-01 -3.1637e+00 -3.7169e-01 +2.5383e+00 -1.6059e+00 +9.0900e-01 +1.6761e-01 -2.1059e+00 -7.3966e-01 -1.0573e+00 -1.9961e+00 +6.9212e-01 +3.8103e+00 +1.5374e-01 -3.5472e+00 -1.4852e+00 +1.4803e+00 +3.4843e-01 -5.2190e-01 -8.7337e-01
10866 +1.557683379e+04 +1.557683379e+04 +1.572598379e+04 +1.572598379e+04 +2.1905e-01 -3.1637e+00 -3.7169e-01 +7.1980e-01 -2.0107e+00 -3.0249e+00 +7.7316e-01 -2.1059e+00 -1.8568e+00 -6.4714e-01 -1.9961e+00 +6.9212e-01 +1.6352e+00 +1.5374e-01 -3.5472e+00 -1.4852e+00 -3.0415e+00 +3.4843e-01 -5.2190e-01 -8.7337e-01
26769 +9.646636738e+03 +9.646636738e+03 +9.795786738e+03 +9.795786738e+03 -1.3401e+00 -1.0877e+00 -3.7169e-01 +7.1980e-01 -2.0107e+00 +2.4156e-01 +7.7316e-01 -2.1059e+00 -6.6096e-02 -6.4714e-01 -1.9961e+00 +6.9212e-01 +1.6352e+00 +1.5374e-01 -1.8745e+00 -1.4852e+00 -3.0415e+00 +1.0796e+00 -5.2190e-01 -8.7337e-01
67904 +6.200096022e+03 +6.200096022e+03 +6.349246022e+03 +6.349246022e+03 -7.6442e-01 -1.0877e+00 -1.0541e+00 +6.2836e-01 -2.0107e+00 +2.4156e-01 -2.8956e+00 -2.1059e+00 -6.6096e-02 -6.4714e-01 -1.7866e+00 +6.9212e-01 +1.6352e+00 -1.1312e+00 -1.6995e+00 -1.4852e+00 -1.7469e+00 +1.0796e+00 -1.7103e+00 -1.0022e+00
112773 +3.565084645e+03 +3.565084645e+03 +3.714234645e+03 +3.714234645e+03 -7.6442e-01 -2.0999e+00 -1.0541e+00 +1.2124e+00 -2.6002e+00 +2.4156e-01 -4.3561e-01 -2.1059e+00 -1.2094e+00 -6.4714e-01 -1.7866e+00 +6.9212e-01 +1.6352e+00 -1.1312e+00 -2.3308e+00 -1.4852e+00 -1.7469e+00 +1.0796e+00 -1.7103e+00 -1.0022e+00
139066 +2.164551544e+03 +2.164551544e+03 +2.313701544e+03 +2.313701544e+03 -7.6442e-01 -2.0999e+00 -1.0541e+00 +2.3255e+00 -3.1208e+00 -2.7547e-01 -4.3561e-01 -2.1059e+00 -1.2094e+00 -3.0587e-01 -1.7866e+00 +6.9212e-01 +1.6352e+00 -1.8989e+00 -2.3308e+00 -1.4852e+00 -1.7469e+00 +1.0796e+00 -9.2765e-01 -1.1689e+00
186895 +1.434783366e+03 +1.434783366e+03 +1.583933366e+03 +1.583933366e+03 -7.6442e-01 -2.0999e+00 -1.0541e+00 +1.8621e+00 -2.4697e+00 -2.7547e-01 -4.3561e-01 -1.0681e+00 -1.2094e+00 +6.9169e-01 -1.7866e+00 +6.9212e-01 +1.6352e+00 -1.3364e+00 -2.3308e+00 -1.4852e+00 -1.7469e+00 +9.5196e-01 -9.2765e-01 +3.8270e-02
317597 +9.568084874e+02 +9.568084874e+02 +1.105958487e+03 +1.105958487e+03 -1.0153e+00 -2.0999e+00 +4.0740e-02 +1.8621e+00 -2.4697e+00 -1.9298e+00 -4.3561e-01 -1.0681e+00 -6.2618e-01 -8.0399e-01 -1.7866e+00 +6.9212e-01 +1.6352e+00 -1.3364e+00 -1.4319e+00 -1.8409e+00 -1.7469e+00 +9.5196e-01 -9.2765e-01 -1.0022e+00
