% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.948791497e+05 +9.948791497e+05 +9.950282997e+05 +9.950282997e+05
3 +5.370353499e+05 +5.370353499e+05 +5.371844999e+05 +5.371844999e+05
40 +2.985603036e+05 +2.985603036e+05 +2.987094536e+05 +2.987094536e+05
215 +2.354992565e+05 +2.354992565e+05 +2.356484065e+05 +2.356484065e+05
4763 +1.290599446e+05 +1.290599446e+05 +1.292090946e+05 +1.292090946e+05
19897 +8.796423266e+04 +8.796423266e+04 +8.811338266e+04 +8.811338266e+04
64290 +5.897473257e+04 +5.897473257e+04 +5.912388257e+04 +5.912388257e+04
85384 +3.968322321e+04 +3.968322321e+04 +3.983237321e+04 +3.983237321e+04
207442 +2.067568999e+04 +2.067568999e+04 +2.082483999e+04 +2.082483999e+04
226927 +1.416432204e+04 +1.416432204e+04 +1.431347204e+04 +1.431347204e+04
244919 +8.308863481e+03 +8.308863481e+03 +8.458013481e+03 +8.458013481e+03
283711 +5.169393803e+03 +5.169393803e+03 +5.318543803e+03 +5.318543803e+03
