% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.971980631e+05 +6.971980631e+05 +6.973472131e+05 +6.973472131e+05
6 +6.106467913e+05 +6.106467913e+05 +6.107959413e+05 +6.107959413e+05
53 +3.963640447e+05 +3.963640447e+05 +3.965131947e+05 +3.965131947e+05
404 +2.076263944e+05 +2.076263944e+05 +2.077755444e+05 +2.077755444e+05
3296 +1.456152556e+05 +1.456152556e+05 +1.457644056e+05 +1.457644056e+05
20016 +9.099115895e+04 +9.099115895e+04 +9.114030895e+04 +9.114030895e+04
24214 +5.095068655e+04 +5.095068655e+04 +5.109983655e+04 +5.109983655e+04
36055 +3.359168412e+04 +3.359168412e+04 +3.374083412e+04 +3.374083412e+04
59466 +2.276160064e+04 +2.276160064e+04 +2.291075064e+04 +2.291075064e+04
97345 +1.308865982e+04 +1.308865982e+04 +1.323780982e+04 +1.323780982e+04
170762 +9.967544741e+03 +9.967544741e+03 +1.011669474e+04 +1.011669474e+04
232610 +6.115113641e+03 +6.115113641e+03 +6.264263641e+03 +6.264263641e+03
