% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.793465694e+05 +5.793465694e+05 +5.794957194e+05 +5.794957194e+05 +4.1085e-02 -2.4737e-01 -9.5484e-01 -9.6460e-01 +3.9207e+00 +3.3208e+00 +6.0709e-01 +2.5497e+00 +1.5966e+00 -3.6208e+00 -9.3878e-01 +1.7159e+00 +2.1741e+00 +1.1220e+00 -3.6806e+00 +1.2417e-01 +3.0448e+00 +7.8755e-01 +3.7410e+00 +2.6129e+00
2 +1.517933517e+05 +1.517933517e+05 +1.519425017e+05 +1.519425017e+05 -8.1946e-01 -3.1774e+00 -2.1596e+00 -3.4645e-01 -1.5615e+00 -3.7392e+00 -1.5811e+00 -9.6021e-01 +8.6461e-01 -1.3470e+00 +5.6075e-01 -2.0009e+00 -3.8633e+00 +1.4027e+00 +2.2194e+00 -2.0290e+00 -1.0473e+00 +2.6018e+00 -3.8805e+00 -2.8916e+00
4 +9.558886040e+04 +9.558886040e+04 +9.573801040e+04 +9.573801040e+04 +7.4746e-01 -3.1018e+00 -1.2520e+00 -1.6666e+00 +1.6940e-01 +2.9088e+00 -2.8596e+00 -2.6289e+00 -1.9554e+00 +1.2145e+00 -3.3293e+00 +7.9617e-02 +8.9563e-01 -1.6800e+00 -2.0936e+00 -1.8098e+00 +7.5883e-01 -5.4968e-01 -3.1980e+00 +2.9259e+00
34 +1.429765712e+04 +1.429765712e+04 +1.444680712e+04 +1.444680712e+04 +3.1539e-01 -1.0926e+00 -2.5129e+00 +2.3372e+00 -1.5695e+00 -1.3956e+00 -6.0670e-01 -3.1546e-01 +7.3384e-01 +4.1279e-02 -3.0355e+00 -2.7487e+00 -3.2236e-02 -2.0193e+00 -1.9863e+00 -3.4956e+00 -6.0921e-01 +5.2670e-01 -4.5773e-01 +3.8179e+00
11954 +5.242441115e+03 +5.242441115e+03 +5.391591115e+03 +5.391591115e+03 +3.1539e-01 -1.0926e+00 -2.5129e+00 +2.3372e+00 -1.5695e+00 -1.3956e+00 -3.2901e+00 -3.1546e-01 +7.3384e-01 +4.1279e-02 -4.2269e+00 +4.8108e-01 +1.7517e+00 -2.0193e+00 -1.9863e+00 -2.7247e+00 -6.0921e-01 -9.8990e-01 -4.5773e-01 +3.8179e+00
33839 +3.816520898e+03 +3.816520898e+03 +3.965670898e+03 +3.965670898e+03 +3.1539e-01 -1.0926e+00 -2.5129e+00 +2.3372e+00 -2.1901e+00 -1.3956e+00 -3.2086e+00 -3.1546e-01 +7.3384e-01 +4.1279e-02 -4.2269e+00 -6.4650e-02 +1.7517e+00 -2.0193e+00 -1.9863e+00 -1.0040e+00 -7.9464e-01 -9.8990e-01 -4.5773e-01 +3.8179e+00
86688 +2.373141063e+03 +2.373141063e+03 +2.522291063e+03 +2.522291063e+03 +3.1539e-01 -1.0926e+00 -2.5129e+00 +2.3372e+00 -2.1901e+00 -1.3956e+00 -6.0670e-01 -3.1546e-01 +7.3384e-01 +4.1279e-02 -1.4154e+00 +8.6212e-01 +1.7517e+00 -1.3905e+00 -1.9863e+00 -1.0040e+00 -7.9464e-01 -9.8990e-01 -4.5773e-01 +1.0229e+00
180983 +1.435878380e+03 +1.435878380e+03 +1.585028380e+03 +1.585028380e+03 -1.1015e+00 -1.5436e+00 -1.7923e+00 +2.3372e+00 -3.0489e+00 -1.3956e+00 -6.0670e-01 -3.1546e-01 +7.3384e-01 +4.1279e-02 -1.9902e+00 +5.5123e-01 +1.7517e+00 -1.6176e+00 -1.9863e+00 -1.0040e+00 -7.9464e-01 +7.5725e-01 -7.5239e-01 +1.0229e+00
287215 +9.100925538e+02 +9.100925538e+02 +1.059242554e+03 +1.059242554e+03 -1.1015e+00 -1.5436e+00 -2.4608e-01 -1.9646e-02 -3.7026e+00 -1.3956e+00 -6.0670e-01 -1.0985e+00 -1.3853e-01 +4.1279e-02 -2.4001e+00 +1.4184e-01 +1.7517e+00 -1.6176e+00 -1.1605e+00 -1.0040e+00 -7.9464e-01 -7.3593e-01 -7.5239e-01 +1.0229e+00
350622 +5.987318470e+02 +5.987318470e+02 +7.478818470e+02 +7.478818470e+02 -1.0203e+00 -1.5436e+00 -1.5991e+00 +8.4828e-01 -4.1806e+00 -1.3956e+00 -6.0670e-01 -1.0985e+00 -2.8415e-01 +4.1279e-02 -2.4001e+00 -2.6960e-01 +1.7517e+00 -1.6176e+00 -1.1605e+00 -1.0040e+00 -7.9464e-01 -9.8369e-01 -7.5239e-01 +1.0229e+00
