% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431159786e+05 +2.431159786e+05 +2.432651286e+05 +2.432651286e+05 -3.4239e+00 +2.8767e+00 +2.8369e+00 -2.1548e+00 +2.0377e+00 -2.1186e+00 -2.1247e+00 -1.7586e+00 +2.7762e+00 +2.4999e+00 -1.2905e+00 +1.5073e+00 +1.3938e+00 +2.8148e+00 -1.5394e+00 -1.8902e+00 -1.7982e+00 +3.2332e+00 -2.5495e+00 +3.7544e+00
3 +1.072311687e+05 +1.072311687e+05 +1.073803187e+05 +1.073803187e+05 -3.8405e-01 -3.6867e+00 +1.9616e+00 +3.6225e+00 +1.0519e+00 +1.4457e-01 +9.1675e-02 -3.3084e+00 +1.4404e+00 -8.1964e-01 -3.6895e+00 +9.8962e-01 -5.6514e-01 -1.6298e+00 -2.7459e-01 +2.7788e+00 +1.9060e+00 -3.7857e+00 -1.5072e+00 -3.9982e+00
7 +9.087496394e+04 +9.087496394e+04 +9.102411394e+04 +9.102411394e+04 +2.1115e+00 -3.4288e+00 -2.8706e+00 -8.2241e-01 -6.2050e-01 -8.4054e-01 -3.3975e+00 +2.1330e+00 -2.1263e+00 -2.3318e+00 +8.4612e-02 -3.0987e+00 +6.5913e-01 -3.0293e+00 -7.1907e-01 -3.7066e+00 +1.1939e+00 +1.0021e-01 -6.9960e-01 +1.9890e+00
78 +4.553526052e+04 +4.553526052e+04 +4.568441052e+04 +4.568441052e+04 -3.9866e-01 -5.3490e-01 +1.7933e+00 -1.0980e+00 -7.7794e-01 +9.2297e-01 +1.3721e+00 -3.2104e+00 +1.2327e+00 +1.0434e+00 -6.5650e-01 +1.4329e+00 +1.0893e+00 +2.4727e-01 -1.2737e+00 +1.1907e+00 +9.4474e-01 -2.3788e+00 -2.8433e+00 +2.4600e+00
1587 +3.304221828e+04 +3.304221828e+04 +3.319136828e+04 +3.319136828e+04 -4.1982e-01 +1.0346e-01 +6.3512e-01 +2.1296e+00 -1.2639e+00 -3.8957e+00 +9.2919e-01 -1.8179e+00 -3.2868e+00 -2.4107e+00 -2.1005e+00 -6.8335e-01 +2.3367e+00 -1.9339e+00 -2.7230e+00 -3.8643e+00 -3.3478e+00 -1.5300e-02 -3.7297e+00 +1.6673e+00
13215 +2.067061288e+04 +2.067061288e+04 +2.081976288e+04 +2.081976288e+04 -6.8754e-01 -4.8306e-01 -2.4989e+00 +2.7775e+00 -6.8226e-01 +8.6506e-01 -3.1562e+00 -1.8179e+00 -2.7123e+00 +1.2637e+00 -1.0561e+00 -1.6885e+00 +2.3733e+00 -4.5902e-01 -3.1206e+00 -1.2690e+00 -1.7507e+00 -1.2394e+00 -6.3421e-01 +1.8025e+00
35968 +1.505949890e+04 +1.505949890e+04 +1.520864890e+04 +1.520864890e+04 -3.6283e+00 -4.8306e-01 -2.4989e+00 +2.7775e+00 -2.7172e+00 -3.7020e-01 -3.1562e+00 -1.8179e+00 -2.7123e+00 -1.7397e+00 -3.2759e+00 +7.9092e-01 +2.3733e+00 +3.4248e-02 +7.6527e-01 -1.0893e+00 -2.9265e+00 +6.9492e-01 -6.3421e-01 +1.8025e+00
79134 +8.971216018e+03 +8.971216018e+03 +9.120366018e+03 +9.120366018e+03 -2.8784e+00 -4.8306e-01 -2.4989e+00 +2.7775e+00 -2.7172e+00 -3.2131e+00 +5.0513e-02 -1.8179e+00 -2.7123e+00 -1.9842e-01 -3.2759e+00 +7.9092e-01 +2.3733e+00 +3.4248e-02 -1.2615e-01 -1.0893e+00 +1.3051e+00 -8.7992e-01 -6.3421e-01 +1.8025e+00
91425 +5.662073287e+03 +5.662073287e+03 +5.811223287e+03 +5.811223287e+03 -2.8784e+00 -4.8306e-01 -1.4190e+00 +2.7775e+00 -2.7172e+00 -3.2131e+00 -7.5874e-01 -1.8179e+00 -2.7123e+00 -1.9842e-01 -3.9650e+00 +1.2528e-01 +2.3733e+00 -1.2540e+00 -6.2668e-01 -1.0893e+00 +5.1226e-01 -8.7992e-01 -1.2162e-01 +1.6553e+00
94340 +3.848264625e+03 +3.848264625e+03 +3.997414625e+03 +3.997414625e+03 -4.1990e-02 -4.8306e-01 -1.4190e+00 +2.7775e+00 -2.7172e+00 -3.2131e+00 -7.5874e-01 -1.8179e+00 -1.2724e+00 -1.9842e-01 -3.9650e+00 +1.2528e-01 +2.3733e+00 -1.2540e+00 -6.2668e-01 -1.0893e+00 +5.1226e-01 -8.7992e-01 -1.2162e-01 +1.6553e+00
134356 +1.753383176e+03 +1.753383176e+03 +1.902533176e+03 +1.902533176e+03 -4.1990e-02 -4.8306e-01 -2.3254e+00 +9.7256e-01 -2.7172e+00 -2.4093e+00 -7.5874e-01 -1.8179e+00 -1.2724e+00 -1.9842e-01 -3.1476e+00 +2.6881e-01 +2.0858e+00 -2.6825e+00 -6.2668e-01 -1.0893e+00 -2.1010e+00 +1.2931e+00 -1.2162e-01 +4.2506e+00
136591 +1.501177938e+03 +1.501177938e+03 +1.650327938e+03 +1.650327938e+03 -4.1990e-02 -4.8306e-01 -2.3254e+00 +1.5647e+00 -3.0105e+00 -2.4093e+00 -7.5874e-01 -1.8179e+00 -1.2724e+00 -1.9842e-01 -3.1476e+00 +2.6881e-01 +2.0858e+00 -2.6825e+00 -6.2668e-01 -1.0893e+00 -2.1010e+00 +1.2931e+00 +2.7346e-01 +4.2506e+00
154934 +9.976476954e+02 +9.976476954e+02 +1.146797695e+03 +1.146797695e+03 -4.1990e-02 -4.8306e-01 -1.4011e+00 +1.5647e+00 -3.4694e+00 -1.2289e+00 -7.5874e-01 -1.8179e+00 -1.1337e+00 -1.9842e-01 -3.1476e+00 +2.6881e-01 +2.0858e+00 -5.0472e-01 -4.9227e-01 -1.0893e+00 -2.1010e+00 +1.2931e+00 +2.7346e-01 +4.2506e+00
248053 +6.263979708e+02 +6.263979708e+02 +7.755479708e+02 +7.755479708e+02 -4.1990e-02 -3.6865e-01 -5.3438e-01 +1.5647e+00 -2.7553e+00 -1.2289e+00 -1.4208e+00 -1.8179e+00 -3.2584e-01 -1.9842e-01 -3.5062e+00 +2.6881e-01 +2.0858e+00 -9.6015e-01 -7.1662e-01 -1.0893e+00 -1.2572e+00 +1.2931e+00 +2.7346e-01 +5.0723e+00
333235 +3.807910364e+02 +3.807910364e+02 +5.299410364e+02 +5.299410364e+02 -4.1990e-02 -3.6865e-01 -5.3438e-01 +1.5647e+00 -2.7553e+00 -1.4913e+00 -1.4208e+00 -1.8179e+00 -3.2584e-01 -1.9842e-01 -1.9919e+00 +2.6881e-01 +2.0858e+00 -1.3197e+00 -2.2700e+00 -1.0893e+00 +2.0930e-04 +1.2931e+00 +2.7346e-01 +5.0723e+00
