% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.342367794e+05 +2.342367794e+05 +2.343859294e+05 +2.343859294e+05 -2.8983e+00 -8.7509e-01 -5.5954e-02 +1.3238e+00 -2.7981e+00 +8.3252e-01 +1.5455e+00 -8.4251e-01 +1.2244e+00 -2.0425e+00 -1.8377e+00 +2.9672e+00 +2.7497e+00 -3.1198e+00 +2.6011e+00 +2.1955e+00 -1.2539e+00 +4.2821e-01 +3.9459e+00 +1.6258e+00
2 +1.506833270e+05 +1.506833270e+05 +1.508324770e+05 +1.508324770e+05 +7.9637e-01 -2.3205e+00 +8.9052e-01 +8.1517e-01 +4.9462e-01 +2.8646e+00 +7.4115e-01 -2.6779e+00 +3.4914e+00 +1.8073e+00 +5.5110e-01 -2.6171e+00 +7.9343e-01 +4.4156e-01 -3.9533e+00 -5.1230e-01 -2.1605e+00 +3.1264e+00 -1.0855e+00 +3.1639e+00
79 +4.671587727e+04 +4.671587727e+04 +4.686502727e+04 +4.686502727e+04 -2.9103e+00 -2.1239e+00 -2.8848e+00 +3.7057e+00 -1.8221e+00 -2.3788e+00 -7.1328e-01 -1.3959e+00 -2.8245e+00 -2.0749e+00 -3.2017e+00 +1.9767e+00 -2.6753e-01 -3.9721e+00 -2.3533e+00 +9.3676e-02 -3.9582e+00 -1.0105e+00 +7.4999e-01 +8.5150e-01
165 +3.565460216e+04 +3.565460216e+04 +3.580375216e+04 +3.580375216e+04 -1.6154e+00 +4.1764e-01 -3.9487e+00 +1.3923e+00 -3.2190e+00 -2.4933e+00 -1.0635e+00 -3.7393e+00 -2.0691e+00 +1.5124e+00 +5.2305e-01 -1.1824e-01 +3.3909e+00 -1.5439e+00 -1.4793e+00 +8.2564e-01 +1.3483e+00 -3.9129e-01 +4.1501e-01 -1.5099e+00
1887 +2.463856158e+04 +2.463856158e+04 +2.478771158e+04 +2.478771158e+04 -2.9076e+00 -3.3737e+00 -3.4344e+00 -1.7768e-01 -3.6910e+00 -3.1534e+00 +2.3819e-01 +5.3129e-01 +1.5056e+00 -1.7094e+00 -3.6704e+00 -1.2170e+00 +3.1778e+00 -2.3869e+00 -2.0510e+00 -1.6159e+00 -2.0454e+00 -2.6351e+00 -1.1750e+00 -2.9575e+00
17870 +1.513950365e+04 +1.513950365e+04 +1.528865365e+04 +1.528865365e+04 -2.9076e+00 -1.8908e-01 -1.0431e+00 -8.2053e-01 -1.8209e+00 -3.1534e+00 +2.3819e-01 +5.3129e-01 +1.5056e+00 -1.5456e+00 -3.6704e+00 -3.4887e-01 +3.1778e+00 -1.2794e+00 -2.9455e+00 -1.6159e+00 -2.0454e+00 -2.6351e+00 -1.1750e+00 +1.1483e+00
37242 +7.626591230e+03 +7.626591230e+03 +7.775741230e+03 +7.775741230e+03 -1.3667e+00 +4.1764e-01 -1.2602e+00 -8.2053e-01 -3.8194e+00 -3.1534e+00 -4.0127e-01 -1.3199e+00 -1.7997e+00 +1.1656e+00 -2.2970e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -5.4012e-01 -1.6159e+00 -1.7307e+00 -2.8996e+00 -1.1750e+00 -5.2797e-01
76864 +5.205175198e+03 +5.205175198e+03 +5.354325198e+03 +5.354325198e+03 -9.3828e-01 +4.1764e-01 -1.2602e+00 -8.2053e-01 -3.8194e+00 -3.1534e+00 -1.4973e+00 -1.3199e+00 -3.3179e-01 +1.1656e+00 -2.1287e+00 -1.4336e+00 +1.4264e+00 -2.4167e+00 -5.4012e-01 -1.6159e+00 -4.0177e-03 +1.6395e+00 -1.1750e+00 -9.7299e-01
84859 +3.718262131e+03 +3.718262131e+03 +3.867412131e+03 +3.867412131e+03 -9.3828e-01 +4.1764e-01 -1.2602e+00 -8.2053e-01 -3.8194e+00 -3.1534e+00 -1.4973e+00 -1.3199e+00 +2.2592e-01 -7.2142e-02 -2.7638e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -5.4012e-01 -1.6159e+00 -2.6425e-02 -7.0194e-01 -1.1750e+00 -9.7299e-01
93710 +2.355230880e+03 +2.355230880e+03 +2.504380880e+03 +2.504380880e+03 -9.3828e-01 -1.6527e+00 -1.2602e+00 -8.2053e-01 -3.8194e+00 -3.1534e+00 -1.4973e+00 -1.3199e+00 +2.2592e-01 -7.2142e-02 -2.7638e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -5.4012e-01 -1.6159e+00 -2.6425e-02 -1.8023e+00 -1.1750e+00 -9.7299e-01
104067 +1.360426983e+03 +1.360426983e+03 +1.509576983e+03 +1.509576983e+03 -9.3828e-01 -1.6527e+00 -8.7432e-01 +2.1472e+00 -3.8194e+00 -3.1534e+00 -1.4973e+00 -1.3199e+00 +7.3883e-02 -7.2142e-02 -2.7638e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -5.4012e-01 -6.3225e-01 -2.6425e-02 -1.8023e+00 -1.1750e+00 -9.7299e-01
119328 +9.248848592e+02 +9.248848592e+02 +1.074034859e+03 +1.074034859e+03 -9.3828e-01 -1.6527e+00 -8.7432e-01 +3.5681e-01 -3.8194e+00 -3.1534e+00 -1.4973e+00 -1.3199e+00 +7.3883e-02 -1.1105e-01 -2.7638e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -5.4012e-01 -6.3225e-01 -2.6425e-02 -1.8023e+00 -1.1750e+00 -9.7299e-01
183479 +5.692414309e+02 +5.692414309e+02 +7.183914309e+02 +7.183914309e+02 -9.3828e-01 -1.6527e+00 -8.7432e-01 +3.5681e-01 -3.8194e+00 -3.1534e+00 -1.4973e+00 -2.4376e+00 -3.7302e-01 -1.1105e-01 -2.7638e+00 -3.4887e-01 +1.4264e+00 -2.4167e+00 -7.7674e-01 -6.3225e-01 -1.0475e+00 +6.8087e-01 -1.1750e+00 -9.7299e-01
217311 +3.911359978e+02 +3.911359978e+02 +5.402859978e+02 +5.402859978e+02 -9.3828e-01 -1.6527e+00 -9.0555e-01 +6.0429e-01 -3.8678e+00 -1.9622e+00 -1.4973e+00 -1.6898e+00 -3.7302e-01 -1.1105e-01 -2.7638e+00 -3.4887e-01 +1.4863e+00 -2.4167e+00 -7.7674e-01 -6.3225e-01 -1.0475e+00 +6.8087e-01 -1.1750e+00 -9.7299e-01
