% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.061600812e+05 +4.061600812e+05 +4.063092312e+05 +4.063092312e+05 +2.5938e+00 -6.7451e-01 +3.2068e+00 +9.7716e-01 +4.1418e-01 +1.2054e+00 -3.1347e+00 +3.1136e+00 -1.6673e+00 -2.6835e+00 +2.6341e+00 +2.5251e+00 -3.5801e+00 -2.1360e+00 +3.3185e+00 -2.7281e+00 -9.1013e-01 +1.1758e+00 +7.7241e-01 +1.3820e+00
2 +1.894610220e+05 +1.894610220e+05 +1.896101720e+05 +1.896101720e+05 +5.9695e-01 +1.4874e+00 -2.7699e+00 -3.6655e+00 -3.7217e+00 -3.3001e+00 -5.2192e-02 -7.8151e-01 +3.3281e+00 +3.0006e+00 -3.5983e+00 -6.2951e-01 +1.2226e+00 +1.3731e+00 +3.8817e+00 -5.1560e-02 +1.2942e-01 +5.9058e-01 -1.9469e-01 -2.1829e+00
15 +1.379851285e+05 +1.379851285e+05 +1.381342785e+05 +1.381342785e+05 +2.5596e+00 -1.0480e+00 +4.2454e-01 -2.7373e+00 +4.5599e-01 +9.6859e-03 +1.3164e+00 -9.4354e-01 -3.7509e+00 +1.8428e+00 -1.1237e+00 -1.8445e+00 +2.7723e+00 +3.0018e-01 +1.9739e+00 -3.9630e+00 -1.1003e+00 +3.9445e+00 -3.2837e+00 +2.0809e+00
33 +5.460545515e+04 +5.460545515e+04 +5.475460515e+04 +5.475460515e+04 +1.5907e-01 +9.4309e-01 +1.9919e+00 +1.9134e+00 -1.5560e+00 -1.3429e+00 +1.2903e+00 -3.3460e+00 +1.1387e+00 -9.6640e-01 -8.7042e-02 -3.2940e-01 +7.0575e-01 +1.5988e+00 +1.2228e+00 -3.0689e+00 -3.8584e+00 +1.3334e-01 -1.4253e+00 -3.6441e+00
350 +3.307652693e+04 +3.307652693e+04 +3.322567693e+04 +3.322567693e+04 -3.1842e+00 +1.3309e+00 +1.4082e+00 -6.3137e-01 -2.5303e+00 +2.6740e-02 -9.7775e-02 -3.5603e-01 -2.9968e+00 -1.2252e+00 -1.8244e+00 +2.4983e+00 +7.0792e-01 +4.4579e-01 -2.4103e+00 -2.3255e+00 -2.7234e+00 -3.1032e+00 -1.6414e+00 -3.1540e+00
2153 +2.322620639e+04 +2.322620639e+04 +2.337535639e+04 +2.337535639e+04 -3.0217e+00 -2.8053e+00 +7.8298e-01 +4.9789e-01 -2.7792e+00 -1.3912e+00 +8.6576e-01 -2.0143e+00 -5.5647e-01 +7.5383e-01 -8.0173e-01 -8.1137e-01 -1.4071e+00 -7.7201e-02 -1.5635e+00 -1.5298e+00 +1.4549e+00 +5.5123e-01 -3.8934e+00 -3.9879e+00
12197 +1.535808340e+04 +1.535808340e+04 +1.550723340e+04 +1.550723340e+04 -1.6755e+00 -6.7451e-01 -7.4855e-01 +2.5534e-01 -9.4083e-01 -2.8106e+00 -3.6902e+00 -1.0029e+00 -1.6319e+00 +1.5694e+00 -2.7412e+00 +1.4187e+00 +2.4149e+00 -5.9288e-01 -1.0711e+00 -2.4649e+00 -1.9003e+00 +9.3593e-01 -1.4299e+00 +3.1910e+00
23468 +9.712490047e+03 +9.712490047e+03 +9.861640047e+03 +9.861640047e+03 -1.6755e+00 -3.0330e+00 -7.4855e-01 +2.5534e-01 -1.8991e+00 -4.5210e-01 -2.8513e+00 -1.0029e+00 -1.5713e+00 +1.5694e+00 -2.6406e+00 +1.4187e+00 +2.4149e+00 -5.9288e-01 -1.0711e+00 +2.1424e-03 +1.5428e+00 +9.3593e-01 +4.0264e-01 +3.1910e+00
40461 +4.312866981e+03 +4.312866981e+03 +4.462016981e+03 +4.462016981e+03 +2.6165e-01 -1.7857e-01 -9.2563e-01 -7.0056e-01 -3.7963e+00 -2.9502e+00 -7.8669e-01 -9.1524e-01 -9.0000e-01 -4.5722e-01 -3.8816e+00 +1.4803e+00 +1.4683e+00 -7.7201e-02 -1.7855e+00 -1.5170e+00 -2.4062e+00 +9.3325e-03 -1.0329e+00 -1.9846e+00
71826 +3.904013579e+03 +3.904013579e+03 +4.053163579e+03 +4.053163579e+03 +2.6165e-01 -1.7857e-01 -9.2563e-01 -7.0056e-01 -3.7963e+00 -2.9502e+00 -4.0898e-01 -9.1524e-01 -9.0000e-01 -4.5722e-01 -2.6406e+00 +1.4803e+00 +1.4683e+00 -7.7201e-02 -1.7855e+00 -1.5170e+00 -7.9994e-01 -1.0778e+00 -2.7907e+00 -1.9846e+00
