% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.925796605e+04 +7.925796605e+04 +7.940711605e+04 +7.940711605e+04 +2.3704e-01 +6.3693e-03 +2.5991e+00 +7.3420e-01 -1.5345e+00 -1.4445e+00 -2.4474e+00 -3.8465e+00 -2.8966e+00 -3.2323e+00 -4.5015e-01 -4.1528e-01 +3.8899e+00 +7.6555e-01 +2.4207e+00 -2.0316e+00 -1.7424e+00 +3.1651e+00 -1.6271e+00 +1.3468e+00
30 +5.272809635e+04 +5.272809635e+04 +5.287724635e+04 +5.287724635e+04 +8.2465e-01 +2.1427e+00 -1.3404e+00 -5.1409e-01 -3.3770e+00 -2.5047e+00 +3.9054e-01 -2.4447e+00 -1.9564e+00 -5.8881e-01 -3.0442e-01 +2.8149e+00 -5.2073e-01 -2.6491e-01 +2.1065e-01 +1.6530e+00 -2.2211e+00 -2.8014e+00 -7.8293e-01 +3.2326e+00
2059 +3.918882862e+04 +3.918882862e+04 +3.933797862e+04 +3.933797862e+04 -2.7212e+00 +2.1541e+00 -1.1821e+00 +2.2570e-02 -3.9489e+00 +3.7520e-01 -1.8183e+00 -1.0547e+00 -7.9540e-01 +3.0385e+00 -2.0058e+00 -8.9509e-01 +2.3258e-01 -1.8451e+00 -1.9835e+00 +1.8272e-01 +6.1204e-01 -1.5020e+00 -1.6150e+00 -3.1697e+00
4532 +2.394797701e+04 +2.394797701e+04 +2.409712701e+04 +2.409712701e+04 -2.5369e+00 -3.4893e+00 +1.0642e+00 +3.1482e+00 -1.6816e+00 -3.8784e+00 -3.3615e+00 -4.1935e-01 +6.6828e-04 +1.5408e+00 -8.4011e-01 +1.5242e+00 +9.2673e-01 +1.2350e+00 +9.5429e-01 -1.6358e+00 -2.1998e+00 +2.3449e+00 -7.8855e-01 -1.7744e+00
38953 +1.548127021e+04 +1.548127021e+04 +1.563042021e+04 +1.563042021e+04 +1.0967e+00 -1.4942e+00 +1.4708e-01 +2.6713e+00 -2.5216e+00 -2.3061e+00 -1.7865e+00 -2.9433e+00 -2.6404e+00 +3.2085e-02 -2.5210e+00 -4.9831e-01 +2.2168e+00 -1.4252e+00 -2.4476e+00 +1.5335e+00 -1.9694e+00 +1.1318e+00 -8.5227e-01 -2.0692e-01
42469 +6.961457369e+03 +6.961457369e+03 +7.110607369e+03 +7.110607369e+03 +1.0967e+00 -1.4942e+00 +1.4708e-01 +2.6713e+00 -2.5216e+00 -2.3061e+00 -1.7865e+00 -2.9433e+00 -2.6404e+00 +3.2085e-02 -2.5210e+00 +1.7813e+00 +2.2168e+00 -1.4252e+00 -2.4476e+00 -2.5437e+00 -1.9694e+00 +1.1318e+00 -8.5227e-01 -2.0692e-01
45350 +5.396787530e+03 +5.396787530e+03 +5.545937530e+03 +5.545937530e+03 -1.5123e+00 -1.4942e+00 +1.4708e-01 +2.9374e+00 -2.5216e+00 -2.3061e+00 -1.7865e+00 -2.9433e+00 -2.6404e+00 +3.2085e-02 -2.5210e+00 +1.7813e+00 +2.2168e+00 -8.8986e-01 -2.4476e+00 -2.5437e+00 -1.9694e+00 +1.1318e+00 -8.5227e-01 +2.0761e-03
68818 +3.329936273e+03 +3.329936273e+03 +3.479086273e+03 +3.479086273e+03 -1.5123e+00 -1.4942e+00 -1.2457e+00 +4.3399e-01 -2.5216e+00 -2.3061e+00 -2.3015e+00 -6.7790e-01 -5.9556e-01 -1.5776e-01 -1.7801e+00 +1.7813e+00 +2.2168e+00 -8.8986e-01 -2.4476e+00 -2.5437e+00 -1.9694e+00 +1.1318e+00 -1.0031e+00 +2.0761e-03
88728 +1.851454524e+03 +1.851454524e+03 +2.000604524e+03 +2.000604524e+03 -1.5123e+00 -1.4942e+00 -1.7625e+00 +4.3399e-01 -2.5216e+00 -2.3061e+00 -2.3015e+00 -6.7790e-01 -5.9556e-01 +9.1731e-01 -1.7801e+00 -6.4389e-01 +2.2168e+00 -8.8986e-01 -2.4476e+00 -1.2078e+00 -4.3122e-01 +1.1318e+00 -1.0031e+00 +2.0761e-03
101207 +1.455735301e+03 +1.455735301e+03 +1.604885301e+03 +1.604885301e+03 -1.3260e+00 -1.4942e+00 -1.7625e+00 +4.3399e-01 -2.5216e+00 -2.3061e+00 -2.3015e+00 -6.7790e-01 +3.7006e-01 +9.1731e-01 -1.7801e+00 -6.4389e-01 +2.2168e+00 -8.8986e-01 -2.4476e+00 -1.2078e+00 -4.3122e-01 +1.1318e+00 -1.0031e+00 +2.0761e-03
138788 +9.174093805e+02 +9.174093805e+02 +1.066559380e+03 +1.066559380e+03 -1.3260e+00 -1.4942e+00 -1.7625e+00 +1.4987e+00 -2.7817e+00 -2.3061e+00 -2.3015e+00 -6.7790e-01 +3.7006e-01 +6.4866e-01 -1.7801e+00 -6.4389e-01 +2.2168e+00 -8.8986e-01 -2.2194e+00 -1.3299e+00 -2.0789e+00 +1.1318e+00 -1.0031e+00 -7.7257e-01
212929 +5.693946293e+02 +5.693946293e+02 +7.185446293e+02 +7.185446293e+02 -1.3260e+00 -1.4942e+00 -1.7625e+00 +1.5534e+00 -2.7817e+00 -2.1235e+00 -2.4956e+00 -1.0027e+00 +3.3476e-02 +6.4866e-01 -1.7801e+00 +1.5143e-01 +2.2168e+00 -8.8986e-01 -2.2194e+00 -1.3299e+00 -1.9694e+00 +9.1971e-01 -1.0031e+00 -7.7257e-01
318908 +3.893316682e+02 +3.893316682e+02 +5.384816682e+02 +5.384816682e+02 -1.3260e+00 -1.4942e+00 -5.8296e-01 +1.2793e+00 -3.4529e+00 -2.1235e+00 -2.4956e+00 -1.0027e+00 +3.3476e-02 +6.4866e-01 -1.7801e+00 +1.5143e-01 +2.2168e+00 -8.8986e-01 -8.1977e-01 -1.3299e+00 -1.9694e+00 +9.1971e-01 -1.0031e+00 -7.7257e-01
