% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.150147701e+05 +2.150147701e+05 +2.151639201e+05 +2.151639201e+05 -3.5311e+00 +1.9846e+00 -2.7051e+00 +1.7081e+00 +1.0517e+00 +3.3950e+00 -3.6522e+00 -6.2983e-01 +1.7823e+00 +3.0283e+00 -2.4949e+00 -1.4292e+00 -9.1415e-01 -2.3043e+00 -1.5762e+00 +1.7368e+00 +5.4634e-01 +3.5178e+00 -2.6083e+00 -3.8664e+00
3 +1.405032357e+05 +1.405032357e+05 +1.406523857e+05 +1.406523857e+05 -3.4825e-01 +2.5941e+00 +3.8933e+00 -2.6731e+00 -2.1937e+00 -1.5165e-01 -3.0594e+00 +1.1852e+00 -1.8867e+00 +1.2532e+00 -2.8261e+00 -1.9762e+00 -9.9636e-01 -2.2948e+00 -2.1684e+00 -9.4365e-01 -2.8184e+00 +1.8630e+00 +1.1312e+00 +6.5687e-01
28 +9.727021984e+04 +9.727021984e+04 +9.741936984e+04 +9.741936984e+04 +2.7281e-01 -1.8363e+00 -3.7595e+00 -9.8225e-01 -3.2396e-01 -5.3641e-01 -2.7229e+00 -2.5523e+00 +1.0592e+00 -8.0390e-01 +4.9293e-01 -2.2535e+00 +2.6542e-01 +3.4922e-01 +1.5479e+00 +3.0166e+00 -2.3895e+00 +2.1293e+00 -1.9577e-01 -2.0344e+00
206 +6.146223990e+04 +6.146223990e+04 +6.161138990e+04 +6.161138990e+04 +5.1528e-01 -1.1976e+00 +1.5414e+00 +2.4444e+00 -3.0337e+00 +2.0529e-01 -2.3193e+00 +1.1334e+00 +2.1359e+00 -1.1442e+00 -1.2894e-01 +2.7319e+00 +2.3996e+00 +1.5021e-02 -2.4945e+00 +1.7199e+00 -3.5379e+00 -2.8464e+00 -1.9898e-01 +1.4910e+00
274 +3.902295363e+04 +3.902295363e+04 +3.917210363e+04 +3.917210363e+04 +2.0736e+00 -3.2139e+00 -3.8890e+00 -2.0723e-01 -2.2171e+00 -1.9077e+00 -2.6783e+00 -1.7427e+00 -2.2823e+00 -1.6691e+00 -3.5981e+00 +2.4368e+00 +3.0732e+00 -7.2384e-01 -2.7055e+00 -3.0725e+00 +2.3889e-02 -3.3412e+00 +7.5079e-02 +2.9724e+00
4570 +1.997251489e+04 +1.997251489e+04 +2.012166489e+04 +2.012166489e+04 +8.0090e-01 -5.9385e-01 +5.9979e-01 -7.0744e-01 -2.4851e+00 +2.5901e-01 -1.6133e+00 -2.6694e+00 +8.5058e-01 -1.5822e+00 -1.4407e+00 -2.3954e+00 -4.9978e-01 +1.7961e-01 +9.2291e-01 +2.0978e-01 -1.7883e+00 +1.0447e+00 +5.9267e-02 +2.2701e+00
5338 +1.479391257e+04 +1.479391257e+04 +1.494306257e+04 +1.494306257e+04 +5.4779e-01 -6.7351e-01 +9.7854e-01 -2.0723e-01 -2.2171e+00 -1.9077e+00 -1.9617e+00 -1.7427e+00 -1.9546e+00 -1.6691e+00 -3.5981e+00 +2.4368e+00 +3.0732e+00 -7.2384e-01 -2.7055e+00 -3.0725e+00 +2.3889e-02 -3.3412e+00 +7.5079e-02 +2.9724e+00
22819 +9.923307361e+03 +9.923307361e+03 +1.007245736e+04 +1.007245736e+04 +5.4779e-01 -6.7351e-01 +9.7854e-01 -2.0723e-01 -2.2171e+00 -1.9077e+00 -1.9617e+00 -1.7069e+00 -1.8756e-01 +2.0291e-01 -3.5981e+00 +2.4368e+00 +3.0732e+00 -7.2384e-01 -2.7055e+00 -3.0725e+00 +2.3889e-02 +1.3072e+00 -9.3343e-01 +2.9724e+00
32984 +5.122325150e+03 +5.122325150e+03 +5.271475150e+03 +5.271475150e+03 +5.4779e-01 -2.3406e+00 +8.3198e-01 +2.6683e+00 -2.2171e+00 -2.2386e+00 -1.8796e+00 -1.7069e+00 -5.6634e-01 +2.3651e-01 -1.7954e+00 -2.1023e-01 +2.9591e+00 -7.2384e-01 -2.7055e+00 -3.0725e+00 -1.1974e+00 +1.4470e+00 -9.3343e-01 +3.7021e-01
47332 +3.560643965e+03 +3.560643965e+03 +3.709793965e+03 +3.709793965e+03 +5.4779e-01 -4.6890e-02 +8.3198e-01 +2.6683e+00 -2.2171e+00 -2.2386e+00 -1.8796e+00 -1.7069e+00 -1.8328e-01 -9.7776e-02 -3.6656e+00 -2.1023e-01 +2.9591e+00 -2.3550e+00 -2.7055e+00 -3.0725e+00 +6.6707e-01 +1.4470e+00 -9.3343e-01 +3.7021e-01
