% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345459203e+05 +2.345459203e+05 +2.346950703e+05 +2.346950703e+05 -8.5208e-01 -5.5650e-01 -2.1728e+00 +3.8840e+00 -2.2294e+00 +3.5165e+00 -2.8219e+00 -2.4735e+00 -3.7875e+00 +2.1111e+00 -1.8319e+00 +3.7506e+00 +3.3064e+00 +7.3697e-01 +3.6534e+00 +1.1853e+00 +1.5461e+00 -3.1654e+00 +3.1401e-01 -1.9006e+00
3 +1.409294348e+05 +1.409294348e+05 +1.410785848e+05 +1.410785848e+05 +3.8775e+00 +9.0710e-01 +9.9257e-01 -2.9124e+00 -2.2357e+00 -1.7257e+00 -1.8400e+00 -2.5804e+00 -2.7951e+00 +2.9587e+00 +6.4522e-01 -3.2218e+00 +2.3679e+00 +1.6958e+00 -3.9893e+00 +1.2630e+00 -2.7461e+00 -9.6228e-01 -2.3549e+00 +3.9860e+00
11 +8.741940859e+04 +8.741940859e+04 +8.756855859e+04 +8.756855859e+04 -1.0981e+00 +1.3676e+00 +6.6544e-01 +2.5205e+00 -1.0879e+00 -2.7012e+00 -8.3625e-01 -1.8650e-01 +5.4315e-01 -1.2393e+00 -3.2691e+00 -3.1801e+00 +7.6201e-01 -1.1878e+00 -1.2246e+00 +2.6661e+00 +1.6464e+00 -1.7803e+00 +1.7877e+00 -1.6836e+00
25 +6.127191553e+04 +6.127191553e+04 +6.142106553e+04 +6.142106553e+04 +2.3873e+00 +3.1491e-01 +2.6520e+00 +9.9703e-01 -2.5301e+00 -1.0170e+00 +3.6763e-01 -2.2053e+00 -5.2300e-01 -1.2903e+00 -3.2468e+00 +3.0124e-01 +3.9510e+00 -8.4721e-02 -2.0772e+00 +2.1378e+00 -2.4517e+00 -1.9167e+00 +8.6040e-01 +3.0250e+00
450 +2.049644886e+04 +2.049644886e+04 +2.064559886e+04 +2.064559886e+04 -2.8762e+00 +1.3403e-01 -2.9491e+00 +3.5727e+00 -3.4401e+00 -2.2798e+00 -3.0673e+00 -3.4833e+00 -7.0018e-01 +9.9358e-01 -2.2383e-01 -1.6829e+00 +2.5101e+00 -3.0998e-01 -1.1687e+00 -6.2492e-01 -1.7902e+00 +2.3631e+00 -2.3483e+00 -2.7383e+00
10872 +1.524566673e+04 +1.524566673e+04 +1.539481673e+04 +1.539481673e+04 -2.8762e+00 +1.3403e-01 -3.1731e+00 +7.9018e-01 -3.5913e+00 -2.2798e+00 -3.0673e+00 -3.4833e+00 -7.5812e-01 -2.3988e+00 -2.4559e+00 +2.2722e+00 +2.5101e+00 -3.0998e-01 -1.1687e+00 -6.2492e-01 -1.7902e+00 +2.3631e+00 -8.9855e-01 +7.1747e-01
22224 +9.646734420e+03 +9.646734420e+03 +9.795884420e+03 +9.795884420e+03 +1.2101e+00 -5.5577e-01 -1.1557e+00 +7.9018e-01 -3.5913e+00 -2.2798e+00 -3.0673e+00 -3.4833e+00 -7.5812e-01 -2.3988e+00 -2.4559e+00 +3.3368e-01 +1.6752e+00 -1.6690e+00 -1.1687e+00 -6.2492e-01 -3.1119e+00 +2.3631e+00 -8.9855e-01 +7.1747e-01
33388 +4.843620225e+03 +4.843620225e+03 +4.992770225e+03 +4.992770225e+03 -2.8762e+00 -5.5577e-01 +5.3485e-01 +7.9018e-01 -3.5913e+00 -2.2798e+00 -1.3034e+00 -1.7560e+00 -6.2650e-02 -2.5640e+00 -2.4559e+00 +8.5501e-01 +2.5101e+00 -1.6690e+00 -1.1687e+00 -6.2492e-01 -1.7902e+00 -1.6967e+00 -8.9855e-01 -8.0893e-01
60579 +3.121574280e+03 +3.121574280e+03 +3.270724280e+03 +3.270724280e+03 -6.9103e-01 -1.2351e-01 +5.3485e-01 +7.9018e-01 -3.5913e+00 -2.2798e+00 -1.3034e+00 -2.9612e+00 -6.2650e-02 -4.9707e-01 -9.3117e-01 +8.5501e-01 +2.5101e+00 -1.6690e+00 -6.0599e-01 -6.2492e-01 -1.6183e+00 -1.6967e+00 -2.0874e+00 -8.0893e-01
156153 +2.351289202e+03 +2.351289202e+03 +2.500439202e+03 +2.500439202e+03 -6.9103e-01 -3.8811e-01 +5.3485e-01 +7.9018e-01 -4.1476e+00 -3.0644e+00 -1.6212e+00 -1.6516e+00 -6.2650e-02 -4.9707e-01 -9.3117e-01 +1.3153e+00 +2.5101e+00 -6.4794e-01 -6.0599e-01 -6.2492e-01 -1.6183e+00 -1.6967e+00 -1.3134e+00 -1.5653e+00
178306 +1.479110177e+03 +1.479110177e+03 +1.628260177e+03 +1.628260177e+03 -6.9103e-01 -3.8811e-01 +5.3485e-01 +2.3577e+00 -2.9570e+00 -3.0644e+00 -1.6212e+00 -2.9822e+00 -4.9871e-01 -4.9707e-01 -1.8048e+00 +4.3376e-01 +2.5101e+00 -6.4794e-01 -6.0599e-01 -6.2492e-01 -1.6183e+00 -1.6967e+00 -1.3134e+00 -1.5653e+00
235161 +9.992472726e+02 +9.992472726e+02 +1.148397273e+03 +1.148397273e+03 -3.0341e-01 -3.8811e-01 +2.5652e-01 +2.3577e+00 -2.9570e+00 -1.2743e+00 -1.6212e+00 -2.9822e+00 -4.9871e-01 -4.9707e-01 -1.8048e+00 +4.3376e-01 +2.5101e+00 -6.4794e-01 -6.0599e-01 -5.0197e-01 -7.3010e-01 +1.2577e+00 -1.3134e+00 -2.0084e+00
260784 +6.129059237e+02 +6.129059237e+02 +7.620559237e+02 +7.620559237e+02 -3.0341e-01 -3.8811e-01 +2.5652e-01 +2.3577e+00 -2.3321e+00 -1.2743e+00 -1.6212e+00 -2.3268e+00 -4.9871e-01 -4.9707e-01 -2.3893e+00 +4.3376e-01 +2.0391e+00 -6.4794e-01 -7.7642e-01 -5.0197e-01 -7.3010e-01 +4.2251e-01 -1.3134e+00 -2.0084e+00
322961 +3.800149188e+02 +3.800149188e+02 +5.291649188e+02 +5.291649188e+02 -2.0062e+00 -3.8811e-01 +2.4638e-01 +2.1898e+00 -2.8162e+00 -1.2743e+00 -1.6212e+00 -2.3268e+00 -4.9871e-01 -4.9707e-01 -2.3510e+00 +4.3376e-01 +2.5318e+00 -6.4794e-01 -7.7642e-01 -6.2492e-01 -5.7217e-01 +4.2251e-01 -1.3134e+00 -1.9779e+00
