% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.347392257e+05 +5.347392257e+05 +5.348883757e+05 +5.348883757e+05 -2.2397e+00 -3.8285e+00 -3.5927e+00 -3.3248e+00 +3.5679e+00 +3.6048e+00 +5.8414e-01 +2.8792e+00 +1.0244e+00 -2.3434e+00 +3.1276e+00 +2.9635e+00 +3.5150e+00 +1.2846e+00 -2.6420e+00 -1.5799e-01 +2.8629e+00 +2.5557e+00 +7.7930e-01 +3.8976e+00
2 +2.205451983e+05 +2.205451983e+05 +2.206943483e+05 +2.206943483e+05 +3.0215e+00 -3.3533e+00 +2.3843e+00 -3.7958e+00 -5.5584e-01 -1.7791e+00 -2.9992e+00 -1.5275e+00 +3.9570e-01 -2.6890e+00 +7.9360e-01 +2.0382e+00 +5.0702e-01 +3.4316e+00 +9.5518e-01 -3.5075e+00 +3.6747e+00 -1.8771e-01 -1.0026e+00 -3.0777e+00
4 +3.865263704e+04 +3.865263704e+04 +3.880178704e+04 +3.880178704e+04 -3.6901e+00 -2.3170e+00 -3.5232e+00 -8.1006e-01 -3.0952e+00 -2.5031e+00 -3.4492e+00 -1.5369e-01 -1.6595e+00 -2.2238e+00 -9.1616e-01 -1.5176e+00 -4.9116e-01 -8.4845e-01 +1.0033e-03 -2.3738e+00 -3.8067e+00 +2.8110e+00 -1.5645e-01 -3.3092e+00
4722 +2.237186959e+04 +2.237186959e+04 +2.252101959e+04 +2.252101959e+04 -3.8654e+00 -5.0485e-01 -2.1242e+00 +6.1168e-02 -2.5488e+00 -1.7101e-01 -2.3945e+00 -2.9630e+00 -2.1086e+00 -7.8411e-01 -1.5753e+00 +6.8745e-01 +3.6122e+00 +1.2220e+00 -1.4733e-01 -1.8691e+00 -3.5460e+00 -1.5677e+00 -3.2867e+00 -1.8715e+00
22616 +1.279730016e+04 +1.279730016e+04 +1.294645016e+04 +1.294645016e+04 +1.1605e+00 +4.1662e-01 +1.7230e+00 +2.4398e+00 -3.9983e+00 -2.2432e+00 -5.6795e-01 -1.3863e+00 -7.0440e-01 -1.7280e+00 -1.6070e+00 -1.5624e+00 +3.9366e+00 -2.8898e-01 -3.6861e+00 +9.7837e-01 -4.1922e-01 +9.2239e-01 -3.7272e-02 +1.5189e+00
31370 +9.689876426e+03 +9.689876426e+03 +9.839026426e+03 +9.839026426e+03 -2.1897e+00 +4.1662e-01 +1.7230e+00 +2.4398e+00 -3.9983e+00 -2.2432e+00 -5.6795e-01 -1.3863e+00 +1.8484e-01 -1.7280e+00 -1.6070e+00 -1.5624e+00 +3.5499e+00 -2.8898e-01 -3.6861e+00 +5.0052e-01 -4.1922e-01 +9.2239e-01 -3.7272e-02 +1.5189e+00
74219 +6.049426277e+03 +6.049426277e+03 +6.198576277e+03 +6.198576277e+03 +9.5680e-01 +4.1662e-01 +1.3810e-01 +1.9654e+00 -3.2181e+00 -2.2432e+00 -3.7091e+00 -1.3863e+00 +1.8484e-01 -1.7280e+00 -2.9816e+00 -1.5624e+00 +1.3940e+00 -2.8898e-01 -1.1868e+00 +5.0052e-01 +9.5925e-01 +9.2239e-01 -3.7272e-02 +1.2471e+00
99130 +3.857486135e+03 +3.857486135e+03 +4.006636135e+03 +4.006636135e+03 -5.2709e-01 +4.1662e-01 +1.3810e-01 -6.5252e-01 -3.2181e+00 -2.2432e+00 -7.4251e-01 -1.3863e+00 +1.8484e-01 -8.6090e-01 -3.0553e+00 -6.2594e-01 +2.1564e+00 -2.8898e-01 -1.1868e+00 +5.0052e-01 +9.5925e-01 +9.2239e-01 -2.6996e-01 +1.2471e+00
126862 +2.485792920e+03 +2.485792920e+03 +2.634942920e+03 +2.634942920e+03 -2.7233e-01 -7.9185e-01 -9.8715e-01 -6.5252e-01 -3.2181e+00 -2.2432e+00 -7.4251e-01 -1.3863e+00 +1.8484e-01 -8.6090e-01 -2.2024e+00 +5.1491e-01 +2.1564e+00 -2.8898e-01 -1.1868e+00 +5.0052e-01 +9.5925e-01 +9.2239e-01 -2.6996e-01 +2.2723e+00
177906 +1.492645688e+03 +1.492645688e+03 +1.641795688e+03 +1.641795688e+03 -1.9864e+00 -7.9185e-01 -1.1048e+00 -6.5252e-01 -3.2181e+00 -2.2432e+00 -1.6253e+00 -2.8002e+00 -1.2271e+00 -8.6090e-01 -2.2024e+00 +5.1491e-01 +1.8700e+00 -1.6354e+00 -1.2263e-02 +3.0528e-02 +6.2558e-01 +9.2239e-01 -2.6996e-01 +2.2723e+00
