% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090325765e+06 +1.090325765e+06 +1.090474915e+06 +1.090474915e+06
2 +7.171418059e+05 +7.171418059e+05 +7.172909559e+05 +7.172909559e+05
3 +5.503907100e+05 +5.503907100e+05 +5.505398600e+05 +5.505398600e+05
99 +3.917474510e+05 +3.917474510e+05 +3.918966010e+05 +3.918966010e+05
1178 +2.489174850e+05 +2.489174850e+05 +2.490666350e+05 +2.490666350e+05
2920 +1.551250227e+05 +1.551250227e+05 +1.552741727e+05 +1.552741727e+05
12207 +9.227798927e+04 +9.227798927e+04 +9.242713927e+04 +9.242713927e+04
29748 +6.072706461e+04 +6.072706461e+04 +6.087621461e+04 +6.087621461e+04
67863 +3.944233572e+04 +3.944233572e+04 +3.959148572e+04 +3.959148572e+04
80450 +2.326925233e+04 +2.326925233e+04 +2.341840233e+04 +2.341840233e+04
128065 +1.558862990e+04 +1.558862990e+04 +1.573777990e+04 +1.573777990e+04
159939 +9.420577234e+03 +9.420577234e+03 +9.569727234e+03 +9.569727234e+03
266946 +6.251737473e+03 +6.251737473e+03 +6.400887473e+03 +6.400887473e+03
