% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802696240e+05 +1.802696240e+05 +1.804187740e+05 +1.804187740e+05 -2.3419e+00 -5.9068e-01 +2.6442e+00 -2.8589e+00 +1.2844e-01 -1.8891e+00 -8.3477e-01 -6.1144e-01 +2.2357e+00 -3.3258e-01 -1.4537e+00 -9.1712e-01 -2.1467e+00 +3.1572e+00 +1.9694e+00 +2.2940e+00 +3.4089e+00 +2.4480e+00 +1.6308e+00 +2.4273e+00
13 +9.578076405e+04 +9.578076405e+04 +9.592991405e+04 +9.592991405e+04 +3.1558e+00 -2.3495e+00 -3.7624e+00 +2.4360e+00 -1.0574e+00 +5.1257e-01 -2.2508e-01 +1.5764e-01 +2.0054e+00 -2.6446e+00 -3.1081e+00 +9.7974e-01 +2.0658e+00 +1.7162e+00 +2.5528e+00 +7.5227e-02 -2.5881e+00 -1.9917e-01 -7.9848e-01 -1.9065e+00
14 +6.099222924e+04 +6.099222924e+04 +6.114137924e+04 +6.114137924e+04 -4.7832e-01 -1.1310e+00 +1.4445e+00 +1.8182e+00 -3.0962e+00 -9.2301e-01 -3.7705e+00 -1.7551e+00 +4.5806e-02 +1.4563e+00 -3.6205e+00 +3.0463e+00 +3.7489e+00 -1.3673e+00 -1.3826e+00 +3.1350e+00 +2.5013e-01 -2.5835e-01 -4.6566e-01 +2.6747e+00
64 +3.054071234e+04 +3.054071234e+04 +3.068986234e+04 +3.068986234e+04 +1.3714e+00 +8.8533e-01 -5.8287e-01 +1.5841e+00 -2.5685e+00 -5.6624e-02 -1.5317e+00 -3.8182e+00 -2.4591e+00 +1.5824e+00 -1.6728e+00 +8.2874e-01 -1.6316e+00 -2.7970e+00 -5.8908e-01 -2.7168e+00 +1.5124e+00 +1.7649e-01 -2.1804e+00 -1.8439e+00
858 +2.092287705e+04 +2.092287705e+04 +2.107202705e+04 +2.107202705e+04 -3.7116e+00 -2.3016e+00 -5.8287e-01 +1.5841e+00 -2.5773e+00 -3.2819e+00 -1.5317e+00 -7.1796e-02 -1.1758e+00 +1.0098e+00 -3.6163e+00 -6.2040e-01 +1.6389e+00 -1.9982e+00 -3.1869e+00 -3.9338e+00 -2.4104e+00 -1.3776e+00 -3.1821e+00 -1.5398e+00
7097 +1.475044922e+04 +1.475044922e+04 +1.489959922e+04 +1.489959922e+04 -6.4939e-02 -2.3016e+00 -5.8287e-01 +1.5841e+00 -2.5773e+00 -3.2819e+00 -1.5317e+00 -7.1796e-02 -1.1758e+00 +1.0098e+00 -3.6163e+00 +2.0613e-01 +1.6389e+00 -1.9982e+00 -3.1869e+00 -3.9338e+00 -2.4104e+00 -1.3776e+00 -3.1821e+00 -1.5398e+00
39298 +9.545445446e+03 +9.545445446e+03 +9.694595446e+03 +9.694595446e+03 +5.6456e-02 -2.0742e+00 -2.5232e-01 +2.7480e+00 -2.5251e+00 -2.9578e+00 -2.0642e+00 -1.2434e+00 -9.6750e-01 -3.4664e-01 -5.1195e-01 -8.9127e-01 +2.0944e+00 -4.3872e-01 -3.2951e+00 -2.2209e-01 +1.1947e+00 -4.6873e-01 -9.6360e-01 +2.8196e+00
44295 +6.271452629e+03 +6.271452629e+03 +6.420602629e+03 +6.420602629e+03 +5.6456e-02 -2.0742e+00 -2.5232e-01 +2.7480e+00 -2.5251e+00 -2.9578e+00 -2.0642e+00 -1.2434e+00 -9.6750e-01 -3.4664e-01 -1.9017e+00 -7.9645e-01 +2.0944e+00 -1.7816e-01 -3.0985e+00 -2.2209e-01 +1.1947e+00 -4.7475e-02 -9.6360e-01 +2.8196e+00
57864 +2.950644073e+03 +2.950644073e+03 +3.099794073e+03 +3.099794073e+03 +5.6456e-02 -8.4746e-01 -2.5232e-01 +2.7480e+00 -2.5251e+00 -2.9578e+00 -2.0642e+00 -1.2434e+00 -9.6750e-01 -3.4664e-01 -1.6125e+00 -7.9645e-01 +2.3161e+00 -1.8588e+00 -3.0985e+00 -2.2209e-01 +4.5073e-01 -4.7475e-02 -9.6360e-01 +9.3088e-01
82940 +2.394744511e+03 +2.394744511e+03 +2.543894511e+03 +2.543894511e+03 -2.4188e-03 -8.4746e-01 -2.5232e-01 +2.7480e+00 -2.5251e+00 -2.9578e+00 -2.0642e+00 -2.1723e+00 -9.6750e-01 -3.4664e-01 -3.3271e+00 -2.7982e-01 +2.3161e+00 -1.8588e+00 -2.8110e+00 -2.2209e-01 +4.5073e-01 -4.7475e-02 -9.6360e-01 +9.3088e-01
