% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.659021028e+05 +5.659021028e+05 +5.660512528e+05 +5.660512528e+05 +1.5432e+00 +1.8071e+00 +8.0612e-01 -2.1982e+00 +3.8477e+00 -2.5850e+00 +2.0089e+00 +3.3194e+00 -2.1548e+00 +1.5068e+00 -5.1427e-01 +3.7386e+00 +2.6471e+00 +3.2615e+00 +5.5938e-01 +3.3264e+00 +4.7515e-01 +8.1844e-01 -3.1845e+00 -7.3397e-01
2 +2.216920421e+05 +2.216920421e+05 +2.218411921e+05 +2.218411921e+05 -2.1196e+00 +3.4904e+00 -2.3988e+00 +2.9114e+00 -1.8587e+00 +1.0227e-01 -2.1573e+00 +3.1688e+00 +2.4511e+00 +5.1863e-01 +8.9431e-01 -1.0787e+00 -1.4724e+00 -2.5641e+00 +2.0545e+00 +2.5786e+00 -2.4182e+00 +1.8623e+00 -2.5891e+00 +2.1174e+00
10 +8.411064249e+04 +8.411064249e+04 +8.425979249e+04 +8.425979249e+04 +1.4839e+00 -2.7275e+00 -2.6784e+00 +1.8631e+00 -3.8173e+00 -1.7028e+00 -3.5880e+00 +7.8894e-02 -5.3184e-01 -3.9968e+00 -1.2753e+00 -3.1842e+00 -1.1317e+00 -2.0550e+00 +1.8681e+00 +2.6826e+00 +7.3327e-01 +2.4696e+00 -2.9239e-01 -6.1307e-01
101 +2.611702043e+04 +2.611702043e+04 +2.626617043e+04 +2.626617043e+04 -4.4474e-01 -3.5547e+00 -1.7228e-03 +2.5142e+00 -2.9522e+00 -3.1305e+00 -2.2246e+00 -2.1792e+00 +1.0098e+00 -2.4528e+00 -3.5347e+00 -1.3666e+00 +8.8023e-01 -3.6287e+00 -1.6280e+00 -1.8739e+00 +1.3173e+00 -3.6192e+00 -6.7957e-01 +3.2194e-01
383 +1.622555565e+04 +1.622555565e+04 +1.637470565e+04 +1.637470565e+04 -1.9863e-01 +1.1292e-01 -1.6288e+00 +1.2509e+00 -2.4352e+00 -3.2422e+00 +3.3932e-01 -1.0448e+00 -1.6502e+00 +2.4021e+00 -2.0516e-01 -1.4263e+00 +2.5676e+00 -1.8347e+00 -3.6317e+00 -1.2433e+00 +8.9274e-02 -1.3560e+00 -2.4225e+00 -3.4541e-01
6147 +1.583702946e+04 +1.583702946e+04 +1.598617946e+04 +1.598617946e+04 -1.9863e-01 +1.1292e-01 -1.6288e+00 +1.2509e+00 -2.4352e+00 -3.2422e+00 +3.3932e-01 -1.0448e+00 -1.6502e+00 +2.4021e+00 -2.0516e-01 -1.4263e+00 +2.5676e+00 -1.8347e+00 -3.6317e+00 -1.2433e+00 +8.9274e-02 +3.1611e-01 -2.4225e+00 -3.4541e-01
12829 +7.605937811e+03 +7.605937811e+03 +7.755087811e+03 +7.755087811e+03 -1.9863e-01 +1.1292e-01 -1.6288e+00 -2.4596e-01 -1.7728e+00 -3.2422e+00 -3.0941e+00 -1.0448e+00 -1.6502e+00 +6.8514e-01 -1.1945e+00 -1.4263e+00 +2.5676e+00 -1.8347e+00 -2.6594e+00 -1.2433e+00 +8.9274e-02 -1.3455e+00 -2.4225e+00 -3.4541e-01
18788 +5.444633957e+03 +5.444633957e+03 +5.593783957e+03 +5.593783957e+03 -9.6562e-01 +1.1292e-01 -1.6288e+00 +2.0740e+00 -3.1333e+00 -3.2422e+00 -3.0941e+00 -1.0448e+00 -1.6502e+00 +6.8514e-01 -1.1945e+00 -1.4263e+00 +1.9555e+00 -1.8347e+00 -2.6594e+00 -1.2433e+00 +8.9274e-02 -1.3455e+00 -2.4225e+00 -3.4541e-01
40928 +3.418188819e+03 +3.418188819e+03 +3.567338819e+03 +3.567338819e+03 -9.6562e-01 +1.1292e-01 -1.6288e+00 +2.0740e+00 -3.1333e+00 -3.2422e+00 -3.0941e+00 -1.0448e+00 +6.8415e-01 +6.8514e-01 -2.2833e+00 -1.4263e+00 +1.9555e+00 -1.8347e+00 -2.6594e+00 -5.1270e-01 +8.9274e-02 -1.3455e+00 -2.4225e+00 -2.1273e+00
62894 +2.047599294e+03 +2.047599294e+03 +2.196749294e+03 +2.196749294e+03 -2.0284e+00 -1.7068e+00 -1.6288e+00 +2.0740e+00 -3.1333e+00 -3.2422e+00 -9.4357e-01 -1.0448e+00 +6.8415e-01 +4.4657e-01 -2.2833e+00 -1.4263e+00 +1.9555e+00 -1.8347e+00 -2.6594e+00 -5.1270e-01 +8.9274e-02 -1.3455e+00 -2.5446e+00 -2.1273e+00
