% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808979368e+05 +2.808979368e+05 +2.810470868e+05 +2.810470868e+05 -1.4502e+00 -3.4999e+00 -3.4054e+00 +1.3268e+00 -2.4838e+00 -3.4100e+00 +2.0349e+00 +3.1739e+00 -1.2519e+00 -1.2688e+00 +1.3935e+00 -3.3079e+00 -3.0240e+00 -2.5792e+00 -6.9319e-01 +1.8936e-02 +9.5813e-01 +2.0282e+00 +2.9838e+00 +3.6030e+00
6 +1.516196119e+05 +1.516196119e+05 +1.517687619e+05 +1.517687619e+05 -3.2411e+00 -2.2202e+00 -3.3093e+00 -2.6955e-01 -7.4211e-01 +2.8061e+00 -1.5344e+00 +2.1235e+00 +3.1723e+00 +2.3490e+00 +1.2602e+00 -2.1624e+00 +6.2328e-01 -2.7455e-01 +6.0792e-02 -2.6534e+00 -1.5705e+00 -2.7778e+00 +2.8032e-01 -2.2865e-03
10 +7.373662411e+04 +7.373662411e+04 +7.388577411e+04 +7.388577411e+04 -1.4909e-01 +1.7089e+00 -3.9436e+00 +6.5863e-01 -3.7997e-01 -1.4998e+00 -8.8173e-01 -3.6877e+00 -1.7854e+00 -2.1328e-01 -2.4592e-01 +2.8099e-01 +9.5622e-01 -1.5437e+00 -1.0410e+00 -1.8086e+00 +3.2587e+00 -6.2938e-01 -2.9373e+00 -1.4038e+00
115 +6.064261182e+04 +6.064261182e+04 +6.079176182e+04 +6.079176182e+04 +1.2418e+00 +1.3462e+00 +2.5115e+00 +3.4147e+00 -7.2632e-01 +2.3858e-01 +1.2011e+00 -3.7366e+00 +6.4894e-01 -1.2011e+00 -8.0379e-01 +2.6031e+00 +1.8212e+00 -8.6194e-01 +5.9464e-01 +9.8299e-02 -3.2912e+00 -3.5533e+00 -2.1623e+00 +1.0844e+00
148 +3.403593881e+04 +3.403593881e+04 +3.418508881e+04 +3.418508881e+04 +1.5209e+00 +2.1799e+00 -7.7304e-01 +4.4077e-01 -2.8172e+00 -3.8917e+00 -1.1861e+00 +7.7961e-01 +6.3138e-01 +2.1684e+00 -3.7646e+00 +1.3233e+00 +3.5113e+00 -1.3793e+00 -8.9207e-01 -2.1510e+00 +1.3210e+00 -1.2551e+00 -2.6321e+00 -2.5513e+00
4411 +1.413703518e+04 +1.413703518e+04 +1.428618518e+04 +1.428618518e+04 -8.0493e-01 -1.5524e+00 +1.2883e+00 +2.6632e+00 -1.9118e+00 -1.0659e+00 +3.2555e-01 -1.2654e+00 -3.1190e+00 +1.6441e-01 -1.8737e+00 -3.1241e-01 +1.0693e+00 -2.7095e+00 -1.9966e+00 -3.6762e+00 +1.4819e+00 -1.8949e+00 -3.2113e+00 -2.1360e+00
11756 +9.891963940e+03 +9.891963940e+03 +1.004111394e+04 +1.004111394e+04 -8.0493e-01 -1.5524e+00 +1.2883e+00 +2.6632e+00 -1.9118e+00 -1.0659e+00 +3.2555e-01 +1.6719e-01 +8.9819e-01 +1.6441e-01 -1.8737e+00 -3.1241e-01 +1.0693e+00 -2.7095e+00 -1.9966e+00 -3.6762e+00 +1.4819e+00 -5.2979e-01 -3.2113e+00 -2.1360e+00
26405 +4.574048545e+03 +4.574048545e+03 +4.723198545e+03 +4.723198545e+03 -8.0493e-01 -8.4502e-02 -3.4966e-01 +2.6632e+00 -1.9118e+00 -1.0659e+00 +3.2555e-01 +1.6719e-01 +8.9819e-01 +1.6441e-01 -1.8737e+00 -3.1241e-01 +1.0693e+00 -1.0131e+00 -1.0315e+00 -2.7722e+00 -1.0441e+00 -5.2979e-01 -3.2113e+00 -2.0197e+00
45897 +3.867489017e+03 +3.867489017e+03 +4.016639017e+03 +4.016639017e+03 -8.0493e-01 -8.4502e-02 -3.4966e-01 +2.6632e+00 -1.9118e+00 -7.1285e-01 +3.2555e-01 +1.6719e-01 +4.9978e-01 +1.6441e-01 -1.8737e+00 -5.0461e-01 +8.5453e-01 -1.6287e+00 -1.0315e+00 -2.5742e-01 -1.0441e+00 -3.8855e-01 -3.7467e+00 -2.0197e+00
160869 +2.451381659e+03 +2.451381659e+03 +2.600531659e+03 +2.600531659e+03 -2.3928e+00 -8.4502e-02 +4.2917e-01 +2.1480e+00 -1.9118e+00 -7.1285e-01 +3.2555e-01 +3.8849e-02 +4.9978e-01 +8.8509e-01 -1.8737e+00 -3.1241e-01 +1.3524e+00 -1.0792e+00 -1.0315e+00 -1.7971e+00 -1.0441e+00 -4.6290e-01 -1.7565e+00 -2.0197e+00
251901 +1.557891467e+03 +1.557891467e+03 +1.707041467e+03 +1.707041467e+03 +1.6625e-01 -8.4502e-02 +4.2917e-01 +2.1480e+00 -1.9118e+00 -7.1285e-01 -3.7885e-01 -4.7061e-02 +4.9978e-01 +5.5765e-01 -2.2430e+00 -4.8637e-01 +1.3524e+00 -1.5967e+00 -1.5253e+00 -1.7971e+00 -1.0441e+00 -4.6290e-01 -1.7565e+00 -2.0197e+00
359338 +5.294925620e+02 +5.294925620e+02 +6.786425620e+02 +6.786425620e+02 +1.6625e-01 -8.4502e-02 +4.2917e-01 +2.1480e+00 -2.7975e+00 -9.6056e-01 -3.7885e-01 -6.0319e-01 +4.9978e-01 +5.5765e-01 -1.9171e+00 +2.2323e-01 +1.3524e+00 -1.3473e+00 -1.5253e+00 -1.7971e+00 -1.0441e+00 -4.6290e-01 -1.7565e+00 -2.1381e+00
