% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.609792924e+05 +3.609792924e+05 +3.611284424e+05 +3.611284424e+05 +2.7873e+00 +3.8555e+00 -3.5032e+00 -2.3199e+00 -2.3033e+00 -7.1376e-01 +1.9284e+00 -3.7614e+00 -2.1930e+00 +1.6704e-01 +3.8528e+00 -4.3806e-01 +2.2262e+00 -1.8173e+00 -2.4914e+00 +1.6364e+00 -5.7159e-01 -1.7991e+00 +1.9303e+00 +3.6255e+00
3 +1.351081085e+05 +1.351081085e+05 +1.352572585e+05 +1.352572585e+05 -2.1580e+00 +2.7895e+00 -3.8037e+00 -2.6292e+00 -1.2989e+00 +5.3826e-01 +9.7565e-01 +2.7242e+00 -1.6340e+00 -1.6701e+00 -5.2365e-01 -1.0425e-01 -4.5242e-01 +2.6617e-01 +1.3179e+00 -4.2650e-01 -6.3693e-01 +7.4298e-01 -1.3347e+00 -3.8132e+00
12 +9.833456759e+04 +9.833456759e+04 +9.848371759e+04 +9.848371759e+04 -9.4769e-01 -4.8705e-01 -1.5475e+00 -6.3572e-01 -2.3709e+00 -2.6814e+00 -1.7725e+00 -2.2774e+00 +3.1542e+00 +1.4152e+00 -3.6598e+00 -3.1164e+00 -2.5683e+00 -2.5511e+00 -8.6600e-01 +1.6246e+00 -8.4921e-01 -2.5372e+00 -3.0963e+00 +1.9923e+00
297 +5.372830718e+04 +5.372830718e+04 +5.387745718e+04 +5.387745718e+04 -1.7448e+00 -1.7939e+00 +1.9574e+00 -2.3696e+00 -3.6833e+00 -3.9481e-01 -3.5018e+00 +5.0929e-01 +1.2824e-02 -2.8140e+00 -2.3665e+00 +2.9081e-01 +3.5549e-01 +1.2754e+00 +3.7434e-01 -3.5479e+00 +1.8715e+00 -1.8764e+00 -1.9855e+00 +1.3348e+00
811 +3.528525216e+04 +3.528525216e+04 +3.543440216e+04 +3.543440216e+04 +8.0479e-01 +4.0690e-01 -3.6899e+00 +3.4503e+00 -3.4922e+00 -1.9299e+00 -3.2192e+00 -2.7649e+00 -2.0140e-02 +5.3023e-01 -2.5026e+00 -5.9660e-02 +3.2199e-02 -1.1560e+00 +2.2304e+00 -3.9042e-01 -5.3917e-01 -1.0203e+00 -1.0848e+00 +2.0468e+00
2079 +1.998905527e+04 +1.998905527e+04 +2.013820527e+04 +2.013820527e+04 +8.0479e-01 +4.0690e-01 -3.6899e+00 +3.4503e+00 -3.4922e+00 -1.9299e+00 -3.2192e+00 -2.7649e+00 +2.0449e+00 +5.3023e-01 -2.5026e+00 -5.9660e-02 +3.2199e-02 -1.1560e+00 -1.7328e+00 -3.9042e-01 -5.3917e-01 -1.0203e+00 -1.0848e+00 +1.9520e+00
6177 +1.428098598e+04 +1.428098598e+04 +1.443013598e+04 +1.443013598e+04 +8.0479e-01 +4.0690e-01 -3.6899e+00 +3.4503e+00 -3.4922e+00 -1.9299e+00 -3.2192e+00 -2.7649e+00 -2.5272e+00 +5.3023e-01 -2.5026e+00 +3.2398e-01 +3.2199e-02 -1.1560e+00 -1.7328e+00 -3.9042e-01 -5.3917e-01 -1.0203e+00 -1.0848e+00 +1.9520e+00
25458 +8.202554850e+03 +8.202554850e+03 +8.351704850e+03 +8.351704850e+03 +8.0479e-01 +4.0690e-01 -2.2916e+00 +3.4503e+00 -3.4922e+00 -2.0795e+00 -8.3717e-01 -2.7649e+00 -2.5272e+00 +5.3023e-01 -2.5026e+00 +3.2398e-01 +1.3646e+00 -1.1560e+00 -1.7328e+00 -3.9042e-01 +5.1205e-02 +1.4519e+00 -5.9265e-01 +7.8300e-01
34328 +4.841174058e+03 +4.841174058e+03 +4.990324058e+03 +4.990324058e+03 +8.0479e-01 +4.0690e-01 -2.2916e+00 +2.8894e+00 -3.4922e+00 -2.0795e+00 -8.3717e-01 -2.7649e+00 -1.5479e+00 +5.3023e-01 -2.5026e+00 +3.2398e-01 +1.7618e+00 -1.1560e+00 -2.3987e+00 -3.9042e-01 +5.1205e-02 +1.4519e+00 -5.9265e-01 +7.8300e-01
43857 +3.877608819e+03 +3.877608819e+03 +4.026758819e+03 +4.026758819e+03 +8.0479e-01 +4.0690e-01 -4.0901e-01 +2.8894e+00 -3.4922e+00 -2.0795e+00 -8.3717e-01 -2.7649e+00 -1.3889e+00 +5.3023e-01 -2.5026e+00 +3.2398e-01 +1.7618e+00 -1.1560e+00 -2.3987e+00 -3.9042e-01 +5.1205e-02 +1.4519e+00 -5.9265e-01 +2.0451e+00
49915 +2.165288702e+03 +2.165288702e+03 +2.314438702e+03 +2.314438702e+03 +8.0479e-01 +4.0690e-01 -4.0901e-01 +1.5279e-01 -3.4922e+00 -2.0795e+00 -8.3717e-01 -2.7649e+00 -1.3889e+00 +5.3023e-01 -2.5026e+00 +3.2398e-01 +1.7618e+00 -1.1560e+00 -2.3987e+00 -3.9042e-01 +5.1205e-02 +1.4519e+00 -5.9265e-01 +2.0451e+00
165870 +1.346552246e+03 +1.346552246e+03 +1.495702246e+03 +1.495702246e+03 -1.5084e+00 -2.1637e+00 -4.0901e-01 +5.3761e-01 -3.4922e+00 -2.0795e+00 -8.3717e-01 -2.2390e+00 -2.0039e+00 -3.4609e-02 -2.5026e+00 +3.2398e-01 +1.7618e+00 -1.1560e+00 -2.3987e+00 -3.9042e-01 +5.1205e-02 -1.1527e+00 -3.2499e-01 +2.0451e+00
207010 +9.790721315e+02 +9.790721315e+02 +1.128222132e+03 +1.128222132e+03 -1.5084e+00 -2.1637e+00 -4.0901e-01 +5.3761e-01 -3.4922e+00 -2.0795e+00 -1.0323e+00 -2.2390e+00 -1.5479e+00 -3.4609e-02 -2.5026e+00 +3.2398e-01 +1.7618e+00 -1.1560e+00 -1.2038e+00 -8.6030e-01 +5.1205e-02 +6.0498e-03 -5.9265e-01 +2.0451e+00
