% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.451629372e+04 +9.451629372e+04 +9.466544372e+04 +9.466544372e+04 -2.3070e+00 +2.5086e-01 -1.5535e-03 -1.0171e+00 -1.4587e+00 -3.7070e+00 +1.9652e+00 +2.4388e+00 +6.8018e-01 +7.7947e-01 +7.3029e-01 +9.0934e-01 +2.4116e+00 -3.4100e-01 +1.5897e+00 -2.7257e+00 -3.3211e+00 -1.1595e+00 +1.0435e+00 +8.2514e-01
28 +4.104332825e+04 +4.104332825e+04 +4.119247825e+04 +4.119247825e+04 -7.6952e-01 +1.4253e+00 +8.9915e-01 +3.0670e+00 -3.7966e+00 -2.4882e+00 -6.9627e-01 +1.1886e-01 +2.4105e+00 -3.2456e+00 -6.4420e-01 -8.3956e-02 +1.2062e+00 +4.4885e-01 -3.4945e-01 -2.5458e+00 +1.4471e+00 -2.7350e+00 -1.0867e+00 -3.3857e+00
158 +3.416355153e+04 +3.416355153e+04 +3.431270153e+04 +3.431270153e+04 -3.0387e-01 -2.5491e+00 -3.4066e+00 +2.9655e+00 -3.8222e+00 +1.1314e+00 -1.0136e+00 -1.6347e+00 -2.7205e+00 +4.7308e-01 -3.3699e+00 +3.1233e+00 +3.3345e+00 +9.7853e-01 -3.3118e-01 -2.0908e+00 +1.0511e+00 -4.4048e-01 -3.0773e+00 -2.4807e-01
174 +1.911926402e+04 +1.911926402e+04 +1.926841402e+04 +1.926841402e+04 -3.3955e+00 -8.4252e-01 -5.3210e-01 +3.9777e-01 -3.4124e+00 -9.1832e-01 -9.8211e-01 +9.1173e-02 -7.4137e-01 -1.8788e+00 -3.0581e+00 -1.5301e+00 +3.7441e+00 +9.9379e-01 -3.7428e+00 -3.0399e+00 +5.2151e-01 +1.0073e+00 -3.9101e-01 -2.6198e+00
2475 +1.405185705e+04 +1.405185705e+04 +1.420100705e+04 +1.420100705e+04 -3.3955e+00 -8.4252e-01 -5.3210e-01 +3.9777e-01 -3.4124e+00 -3.1937e+00 -9.8211e-01 +9.1173e-02 +3.9297e-01 -1.8788e+00 -3.0581e+00 -1.5301e+00 +3.7441e+00 +9.9379e-01 -1.9414e+00 -3.0399e+00 +5.2151e-01 -7.6139e-01 -3.9101e-01 -2.6198e+00
7285 +9.406790198e+03 +9.406790198e+03 +9.555940198e+03 +9.555940198e+03 -1.7932e+00 -8.4252e-01 -5.3210e-01 +3.9777e-01 -3.4124e+00 -9.1832e-01 -9.8211e-01 +9.1173e-02 +5.8279e-01 -1.8788e+00 -3.0581e+00 -1.5301e+00 +3.7441e+00 -2.9449e-03 +2.7311e-01 -3.0399e+00 +5.2151e-01 +1.0073e+00 -3.9101e-01 -2.6198e+00
30274 +6.089403790e+03 +6.089403790e+03 +6.238553790e+03 +6.238553790e+03 -1.7932e+00 -8.4252e-01 -5.3210e-01 +1.5075e+00 -3.4124e+00 -3.9262e-01 -9.8211e-01 -1.0449e+00 +1.6835e-01 -1.8788e+00 -1.6150e-01 +1.2028e+00 +3.7441e+00 -2.6309e-01 +2.7311e-01 +5.7371e-01 +5.2151e-01 +1.0073e+00 -3.9101e-01 +3.3604e+00
84751 +3.645111486e+03 +3.645111486e+03 +3.794261486e+03 +3.794261486e+03 -2.1477e+00 -8.4252e-01 -5.3210e-01 +1.5075e+00 -2.3242e+00 -3.9262e-01 -9.8211e-01 -1.0449e+00 -1.3158e+00 -1.8788e+00 -8.9461e-01 +1.2028e+00 +3.7441e+00 -2.6309e-01 +2.7311e-01 +5.7371e-01 +5.2151e-01 +1.0073e+00 -3.9101e-01 +3.3604e+00
179001 +2.305139944e+03 +2.305139944e+03 +2.454289944e+03 +2.454289944e+03 +1.9718e-01 -8.4252e-01 -9.0409e-01 +1.1643e+00 -2.8032e+00 -3.9262e-01 -6.5606e-01 -1.0806e+00 -4.3829e-01 -1.6365e+00 -1.8215e+00 +1.2028e+00 +3.7441e+00 +2.1012e-02 -3.2155e-01 -1.3820e+00 -4.5454e-01 +1.0073e+00 -2.5423e-01 +3.3604e+00
263132 +1.578969845e+03 +1.578969845e+03 +1.728119845e+03 +1.728119845e+03 -1.1280e+00 -8.4252e-01 -9.0409e-01 +2.0164e-01 -2.8032e+00 -2.8296e+00 -6.5606e-01 -9.6687e-01 -4.3829e-01 -1.6365e+00 -1.8215e+00 +1.2028e+00 +3.4690e+00 +2.1012e-02 -3.2155e-01 -1.3820e+00 +1.2023e-01 +1.0073e+00 -2.5423e-01 +3.3604e+00
323092 +8.738087692e+02 +8.738087692e+02 +1.022958769e+03 +1.022958769e+03 -1.1280e+00 -8.4252e-01 -9.0409e-01 +2.0164e-01 -3.9291e+00 -2.8296e+00 -6.5606e-01 -9.6687e-01 -4.3829e-01 -3.8358e-01 -1.8215e+00 +1.2028e+00 +3.4690e+00 -3.6782e-01 -3.2155e-01 -2.4218e-01 +1.2023e-01 +1.0073e+00 -2.5423e-01 +2.4552e+00
