% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.104526809e+05 +4.104526809e+05 +4.106018309e+05 +4.106018309e+05 -3.3606e+00 -8.7053e-01 -2.0256e+00 +2.9853e+00 +3.7905e+00 +2.7661e+00 -9.9819e-01 +1.8980e+00 +3.1265e+00 -2.7494e-01 -2.6055e+00 +3.3775e+00 +3.3211e-01 -2.6579e+00 -3.6506e+00 -4.0473e-03 +8.7835e-01 -3.8689e+00 -1.6361e+00 +1.5888e+00
2 +2.067793025e+05 +2.067793025e+05 +2.069284525e+05 +2.069284525e+05 +3.9058e-01 -3.6690e+00 +2.2864e+00 -3.3857e+00 -8.8617e-01 +2.4958e-01 +3.3311e+00 -8.4775e-01 -1.9625e+00 +1.4464e-01 +1.3412e+00 -3.0871e+00 -2.1719e+00 -2.8423e+00 -1.2343e-01 -3.9218e+00 +1.6229e+00 -1.3432e+00 -2.4832e+00 +2.1676e+00
14 +1.448719509e+05 +1.448719509e+05 +1.450211009e+05 +1.450211009e+05 +1.9906e+00 +1.7437e+00 +2.8775e+00 +2.0788e+00 +1.4583e+00 -2.4285e+00 -2.2283e+00 -9.3763e-01 +1.9781e+00 -2.1462e+00 -1.7830e+00 +3.8516e+00 +3.1396e+00 -2.7974e+00 -2.5302e+00 -8.7813e-01 -1.0301e+00 -1.4254e-01 +6.3646e-01 +3.3862e-01
41 +8.071806366e+04 +8.071806366e+04 +8.086721366e+04 +8.086721366e+04 -5.6139e-02 +8.8630e-01 -2.7458e+00 +3.7936e+00 -3.3567e+00 -8.8003e-01 +7.1283e-02 -2.9335e+00 -1.3103e+00 +1.7930e+00 -2.7117e+00 +1.2558e+00 -3.1013e+00 +7.8840e-01 -1.0314e+00 -9.8851e-01 +2.3228e-02 +3.2821e-01 +8.8685e-01 -4.1158e-01
87 +5.513951917e+04 +5.513951917e+04 +5.528866917e+04 +5.528866917e+04 -2.4211e+00 -6.2528e-01 +1.5849e+00 +9.0801e-01 -1.5919e+00 +1.1060e+00 -2.6032e+00 -5.5397e-01 +1.2770e+00 -1.4528e+00 -3.3926e+00 -1.7782e+00 +3.8109e+00 -2.5905e+00 -2.4399e+00 +2.5729e+00 +9.8343e-01 -1.5596e+00 -3.7122e+00 +3.2080e+00
114 +3.126509055e+04 +3.126509055e+04 +3.141424055e+04 +3.141424055e+04 -8.7242e-01 -2.7838e+00 -2.2313e+00 -4.3469e-01 -2.9126e+00 -3.2666e+00 +8.8305e-01 -2.6559e-01 -1.6177e+00 -5.0392e-02 -3.5508e-01 -7.3834e-01 +2.7802e+00 -3.3710e+00 -1.0589e+00 -2.8284e-01 -7.2668e-01 +1.1770e+00 +1.5158e+00 +1.5110e+00
3242 +2.133861038e+04 +2.133861038e+04 +2.148776038e+04 +2.148776038e+04 -1.4209e+00 -1.3742e+00 -4.6657e-01 +1.2009e+00 -3.4975e+00 -2.1101e+00 -1.3014e+00 -3.2680e+00 +1.1123e+00 -1.3270e+00 -1.9062e+00 +1.6268e+00 +2.0993e+00 -1.6838e+00 +3.9648e-01 +1.8691e+00 -1.2223e+00 +1.0853e+00 -2.2188e+00 +2.1589e+00
6725 +1.117130699e+04 +1.117130699e+04 +1.132045699e+04 +1.132045699e+04 -8.7242e-01 -2.0772e+00 -1.4434e+00 -4.3469e-01 -2.9126e+00 -3.2666e+00 +8.8305e-01 -2.6559e-01 -1.6177e+00 -5.0392e-02 -5.5669e-01 -6.3427e-01 +1.3821e+00 -8.8775e-01 -1.0589e+00 -2.8284e-01 -2.3827e+00 -9.0003e-01 -3.4583e-01 -2.0500e-01
9171 +7.685281011e+03 +7.685281011e+03 +7.834431011e+03 +7.834431011e+03 -2.6566e+00 -3.1074e-01 +1.2111e+00 +1.2009e+00 -3.4975e+00 -2.1101e+00 -1.3014e+00 -1.9044e+00 -4.4162e-01 -1.3270e+00 -1.9062e+00 +1.0697e+00 +2.0993e+00 -1.3621e-01 -9.8445e-01 -1.7545e-01 -1.7774e+00 +1.3621e+00 -2.2188e+00 +2.1589e+00
23990 +6.005046327e+03 +6.005046327e+03 +6.154196327e+03 +6.154196327e+03 -2.6566e+00 -3.1074e-01 -2.0716e+00 +1.2009e+00 -3.4975e+00 -2.1101e+00 -1.3014e+00 -1.9044e+00 -4.6065e-01 -1.3270e+00 -1.9062e+00 -4.3838e-01 +1.3672e+00 -1.3621e-01 -9.8445e-01 -1.7545e-01 -1.7774e+00 +1.3621e+00 -2.2188e+00 +2.1589e+00
