% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.986361315e+05 +2.986361315e+05 +2.987852815e+05 +2.987852815e+05 +3.3704e+00 +3.3784e+00 +3.3023e+00 -3.6010e-01 -2.0556e+00 -1.3082e+00 +3.0146e+00 +5.8227e-01 +1.0315e+00 -3.3049e+00 -3.0059e+00 +6.6775e-01 +3.0097e+00 +3.3289e+00 +3.2611e+00 -1.6088e+00 +6.1349e-01 +1.4319e+00 +2.3637e+00 +9.2379e-01
3 +1.818299249e+05 +1.818299249e+05 +1.819790749e+05 +1.819790749e+05 +1.3945e+00 -4.4835e-01 -2.0578e+00 -2.9905e+00 +3.5661e-01 -3.0475e-01 +2.4962e+00 +9.3718e-02 -2.6757e-01 -3.6771e+00 +8.9443e-01 +9.1950e-01 -3.0896e+00 +2.5592e+00 -1.4650e+00 +8.3575e-01 -3.4694e+00 -3.2833e+00 -2.6723e+00 +1.7218e+00
7 +1.360339640e+05 +1.360339640e+05 +1.361831140e+05 +1.361831140e+05 +3.6472e+00 +2.5446e+00 +1.9627e+00 -4.5007e-01 -2.5871e+00 +5.7908e-01 -2.9988e+00 -2.0771e+00 -7.8603e-01 +3.9918e+00 +2.1712e-01 +2.7148e+00 -1.6043e+00 +1.4935e+00 -3.0668e+00 -3.4546e-01 -2.1553e+00 -6.7560e-01 -1.2130e+00 +1.8826e+00
20 +9.813695552e+04 +9.813695552e+04 +9.828610552e+04 +9.828610552e+04 +1.9011e+00 +2.2643e+00 -2.4602e+00 -3.4882e+00 -6.0805e-01 -7.1306e-02 -9.3640e-01 -2.5493e+00 -3.4419e+00 -7.8436e-01 -6.5704e-01 -3.4585e+00 +1.1360e+00 +1.3216e+00 +2.0646e-01 +8.1900e-01 -2.7037e+00 +1.3484e+00 -2.0352e+00 +2.7735e+00
213 +2.994213039e+04 +2.994213039e+04 +3.009128039e+04 +3.009128039e+04 -8.9666e-02 +4.6111e-02 +1.5308e+00 +6.8209e-02 -2.5248e+00 +6.6895e-01 -6.5450e-01 -3.1706e+00 -1.9327e+00 +7.6934e-01 -5.4557e-01 -2.1037e+00 +3.8406e+00 +1.0335e+00 -3.8071e+00 -1.3557e+00 +1.6315e-01 +1.4491e+00 -3.9998e+00 +2.0762e+00
7394 +2.127927165e+04 +2.127927165e+04 +2.142842165e+04 +2.142842165e+04 +7.6528e-01 +7.4123e-01 +4.2154e-01 +3.5568e-01 -7.8784e-01 -3.1099e-01 -3.5423e+00 -9.3185e-01 -2.1835e+00 -2.8358e+00 -1.5424e+00 +2.1325e+00 +2.5864e+00 -3.3563e+00 -1.8453e+00 +5.8841e-01 +1.0184e+00 -9.2564e-01 -2.5180e+00 -2.4864e+00
8241 +1.307444064e+04 +1.307444064e+04 +1.322359064e+04 +1.322359064e+04 +7.6528e-01 +7.4123e-01 +4.2154e-01 +3.5568e-01 -2.9537e+00 -3.1099e-01 -3.5423e+00 -9.3185e-01 -2.1835e+00 +7.7277e-01 -1.5424e+00 +2.1325e+00 +2.5864e+00 -3.3563e+00 -1.8453e+00 +5.8841e-01 +1.0184e+00 -1.3877e+00 -2.5180e+00 -2.4864e+00
17483 +9.233760108e+03 +9.233760108e+03 +9.382910108e+03 +9.382910108e+03 +7.6528e-01 -4.8021e-01 -3.1073e-02 +1.0585e-01 -2.9537e+00 -3.1099e-01 -3.5423e+00 -9.3185e-01 -2.1835e+00 +7.7277e-01 -1.5424e+00 +1.4772e+00 +2.5864e+00 -3.3563e+00 -1.8453e+00 +5.8841e-01 -2.5648e-01 -1.3877e+00 -2.5180e+00 -2.4864e+00
20555 +6.003888743e+03 +6.003888743e+03 +6.153038743e+03 +6.153038743e+03 +7.6528e-01 -4.8021e-01 -3.1073e-02 +1.0585e-01 -2.9537e+00 -3.2514e+00 -3.5423e+00 -3.3575e+00 -2.1835e+00 +7.7277e-01 -1.5424e+00 -4.1734e-01 +2.5864e+00 -1.1195e+00 -3.1553e+00 -2.8895e-01 -1.0943e+00 -1.3877e+00 -2.5180e+00 -2.4864e+00
38638 +3.908000319e+03 +3.908000319e+03 +4.057150319e+03 +4.057150319e+03 +7.6528e-01 -4.8021e-01 -3.1073e-02 +1.0585e-01 -2.9537e+00 -3.2514e+00 -2.6918e+00 -3.3575e+00 -1.5961e+00 +7.7277e-01 -1.5424e+00 -4.1734e-01 +2.5864e+00 -1.1195e+00 -3.1553e+00 -2.8895e-01 -1.0943e+00 -1.3877e+00 -2.5180e+00 -2.4864e+00
75609 +2.406140211e+03 +2.406140211e+03 +2.555290211e+03 +2.555290211e+03 -7.3702e-01 -4.8021e-01 -3.1073e-02 +1.4467e+00 -2.9537e+00 -3.2514e+00 -2.9831e+00 -2.8221e+00 -1.5961e+00 +7.7277e-01 -1.7462e+00 +4.3101e-01 +2.5864e+00 -1.1195e+00 -1.7934e+00 -2.8895e-01 -1.0943e+00 +6.7936e-01 -2.5180e+00 -2.5249e+00
88188 +1.361326907e+03 +1.361326907e+03 +1.510476907e+03 +1.510476907e+03 -2.2206e+00 -4.8021e-01 -3.1073e-02 +1.4467e+00 -2.9537e+00 -3.2514e+00 -4.3584e-01 -1.4085e+00 -1.5961e+00 +7.7277e-01 -1.7462e+00 +4.3101e-01 +2.5864e+00 -1.1195e+00 -1.7934e+00 -2.8895e-01 -1.0943e+00 +6.7936e-01 -1.3400e+00 -2.5249e+00
98985 +9.789657871e+02 +9.789657871e+02 +1.128115787e+03 +1.128115787e+03 -2.2206e+00 -4.8021e-01 -3.1073e-02 +1.4467e+00 -2.9537e+00 -3.2514e+00 -4.3584e-01 -1.4085e+00 -1.5961e+00 +7.7277e-01 -1.7462e+00 +4.3101e-01 +2.5864e+00 -1.1195e+00 -1.7934e+00 -2.1576e+00 -1.0943e+00 +6.7936e-01 -1.5746e+00 -2.5249e+00
207229 +5.110037115e+02 +5.110037115e+02 +6.601537115e+02 +6.601537115e+02 -2.2206e+00 -4.8021e-01 -3.1073e-02 +1.5509e+00 -3.6647e+00 -3.2514e+00 -9.9982e-01 -1.4085e+00 -1.5961e+00 +1.8697e-01 -1.7462e+00 +4.3101e-01 +2.5864e+00 -1.1195e+00 -1.7934e+00 -2.1576e+00 -4.5333e-01 +6.7936e-01 -1.5746e+00 -2.5249e+00
280831 +3.883368190e+02 +3.883368190e+02 +5.374868190e+02 +5.374868190e+02 -6.6734e-01 -4.8021e-01 -3.1073e-02 +1.5509e+00 -3.6647e+00 -3.2514e+00 -9.9982e-01 -1.4085e+00 -5.0716e-01 +1.8697e-01 -1.7462e+00 +7.6041e-01 +2.3813e+00 -1.1195e+00 -1.7934e+00 -1.9075e+00 -4.5333e-01 +6.7936e-01 -1.5746e+00 -2.3055e+00
325140 +2.489559815e+02 +2.489559815e+02 +3.981059815e+02 +3.981059815e+02 -2.3467e-01 -4.8021e-01 -3.1073e-02 +1.5509e+00 -2.7036e+00 -1.4391e+00 -9.9982e-01 -1.4085e+00 -5.0716e-01 +1.8697e-01 -1.7462e+00 +7.6041e-01 +2.3813e+00 -1.1195e+00 -1.7934e+00 -1.9075e+00 -4.5333e-01 +6.7936e-01 -1.5746e+00 -2.7020e+00
