% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.847216656e+05 +1.847216656e+05 +1.848708156e+05 +1.848708156e+05 -1.1600e+00 +5.7247e-01 -1.0984e-01 +3.2215e-01 -2.9775e+00 +1.0787e+00 -2.3164e+00 -3.1698e+00 +1.2716e+00 +8.5314e-01 +3.3258e+00 +3.6340e+00 +1.5539e+00 +1.7019e+00 +2.2182e+00 -1.4707e+00 +2.0446e+00 -1.7632e+00 -1.2262e+00 +2.5518e+00
6 +1.489197646e+05 +1.489197646e+05 +1.490689146e+05 +1.490689146e+05 +7.9884e-01 -1.6397e+00 +3.9643e+00 -1.2844e+00 -2.3045e+00 -2.2077e-01 +5.5776e-01 -3.2754e+00 +1.7309e+00 -2.7779e-01 -2.9546e-01 +2.5154e+00 +2.5887e+00 -1.7564e+00 +3.0430e+00 -1.9917e+00 +1.0529e+00 -1.8748e+00 -1.4825e+00 -1.0079e+00
38 +9.915623943e+04 +9.915623943e+04 +9.930538943e+04 +9.930538943e+04 +7.0909e-01 -1.4008e+00 +8.0586e-01 +6.2825e-01 -3.9176e-02 -1.7778e+00 +6.8790e-01 +9.2054e-01 -1.6644e+00 -3.9549e-01 -3.5023e+00 +2.6748e+00 -3.7146e-01 +1.1079e+00 -8.8982e-01 -8.9083e-01 +1.9401e-01 -2.4512e+00 +1.9100e+00 -3.9310e+00
81 +4.844368553e+04 +4.844368553e+04 +4.859283553e+04 +4.859283553e+04 +1.1376e+00 -1.1523e+00 +1.9664e+00 +2.5517e+00 -1.1136e+00 -2.6937e+00 +1.9931e+00 -1.7083e+00 -3.2516e-01 -9.1624e-01 -3.7623e+00 -3.2555e+00 +4.5692e-01 -3.9085e-01 -9.8212e-01 -1.4992e+00 -1.3667e+00 -2.2036e+00 -8.8898e-01 -1.5698e+00
792 +3.054869559e+04 +3.054869559e+04 +3.069784559e+04 +3.069784559e+04 -2.6096e+00 +8.0092e-01 +9.9865e-01 +1.5643e-01 -2.2120e+00 -2.7495e+00 -2.8300e+00 -9.9480e-01 +2.5221e+00 +1.9023e+00 -2.3518e+00 +1.3394e+00 +3.1901e-01 +7.0282e-01 +1.0922e-01 -2.8260e+00 -3.3449e+00 +5.2043e-01 +9.4540e-02 -1.9611e+00
2052 +2.378325855e+04 +2.378325855e+04 +2.393240855e+04 +2.393240855e+04 -1.4940e+00 -3.1647e+00 -2.9971e+00 -2.2224e-01 -1.1038e+00 -3.5285e+00 -1.7558e+00 -2.8284e+00 +1.0937e+00 -5.8616e-01 -2.7366e+00 +1.5703e+00 +1.8974e-01 -1.8445e+00 -2.0565e+00 -3.0301e+00 +6.9921e-01 -1.9911e-01 -1.9503e+00 +3.4856e+00
7695 +1.562298523e+04 +1.562298523e+04 +1.577213523e+04 +1.577213523e+04 -1.4940e+00 -3.1647e+00 -2.9971e+00 -2.2224e-01 -3.9078e+00 -2.7184e+00 -1.7558e+00 -2.8284e+00 +1.0937e+00 +6.2306e-01 -1.8980e+00 +1.5703e+00 +1.8974e-01 -1.8445e+00 -2.0565e+00 -3.0301e+00 +6.9921e-01 -1.9911e-01 -1.9503e+00 +3.4856e+00
29683 +9.980858452e+03 +9.980858452e+03 +1.013000845e+04 +1.013000845e+04 -1.4940e+00 -8.9406e-01 -2.9971e+00 -2.2224e-01 -3.8121e+00 -2.7184e+00 -1.7558e+00 -2.8284e+00 -1.6674e+00 +6.2306e-01 -1.8980e+00 +2.7945e-01 +1.8974e-01 -1.8445e+00 -8.1773e-01 -3.0301e+00 +6.9921e-01 +5.7558e-01 -1.9503e+00 +3.4856e+00
41917 +4.300543742e+03 +4.300543742e+03 +4.449693742e+03 +4.449693742e+03 -1.4940e+00 -3.2070e+00 -1.6411e+00 -2.2224e-01 -3.8121e+00 -2.7184e+00 -1.7558e+00 -1.6120e+00 -1.6674e+00 +6.3591e-01 -1.8980e+00 +2.7945e-01 +3.8960e-01 -1.8445e+00 -8.1773e-01 -1.8467e+00 +6.9921e-01 +5.0354e-01 -1.9503e+00 -1.3713e+00
44574 +2.620169577e+03 +2.620169577e+03 +2.769319577e+03 +2.769319577e+03 -1.4940e+00 -3.3240e-01 -1.6411e+00 -2.2224e-01 -3.8121e+00 -2.7184e+00 -1.5932e+00 -1.6120e+00 -1.6674e+00 +6.3591e-01 -1.8980e+00 +2.7945e-01 +3.8960e-01 -1.8445e+00 -8.1773e-01 -1.8467e+00 +6.9921e-01 +5.0354e-01 -1.9503e+00 -1.3713e+00
54962 +1.818312701e+03 +1.818312701e+03 +1.967462701e+03 +1.967462701e+03 -1.4940e+00 -3.3240e-01 -6.5335e-01 -2.2224e-01 -3.8121e+00 -2.7184e+00 -1.5932e+00 -1.1940e+00 -1.6674e+00 +6.3591e-01 -1.8980e+00 +2.7945e-01 +1.3975e+00 -1.8445e+00 -8.1773e-01 -1.8467e+00 +6.9921e-01 +5.0354e-01 -1.9503e+00 -1.3713e+00
108536 +1.543350911e+03 +1.543350911e+03 +1.692500911e+03 +1.692500911e+03 -1.4940e+00 -3.3240e-01 -6.5335e-01 +7.0379e-02 -3.8121e+00 -2.7184e+00 -1.7158e+00 -1.1940e+00 -1.6674e+00 +2.9844e-01 -1.8980e+00 +2.7945e-01 +2.2297e+00 -7.0088e-01 -8.1773e-01 -1.8467e+00 +6.9921e-01 +5.0354e-01 -1.9503e+00 -1.3713e+00
180643 +9.499027573e+02 +9.499027573e+02 +1.099052757e+03 +1.099052757e+03 -1.4940e+00 -3.3240e-01 -6.5335e-01 +7.0379e-02 -3.8121e+00 -2.7184e+00 -1.7158e+00 -3.0541e+00 -1.0053e+00 +2.9844e-01 -1.8980e+00 +2.7945e-01 +2.2297e+00 -7.0088e-01 -8.1773e-01 -1.2441e-02 +6.9921e-01 +5.0354e-01 -1.9106e+00 -2.9151e+00
