% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.130896366e+05 +5.130896366e+05 +5.132387866e+05 +5.132387866e+05 -9.9244e-01 +3.6150e+00 -3.2785e+00 -1.0777e+00 +3.0345e+00 +1.5774e+00 +8.1397e-02 +1.6567e+00 -3.3862e+00 +1.4928e+00 +2.9212e+00 +7.1314e-01 -3.3926e+00 +2.9403e+00 -1.8070e+00 -1.6976e+00 -3.2830e+00 -2.9544e+00 +8.3747e-01 -3.1682e+00
2 +3.622714796e+05 +3.622714796e+05 +3.624206296e+05 +3.624206296e+05 +3.6547e+00 -2.1608e+00 +8.2468e-01 -1.1624e+00 -2.3462e-01 +2.1566e+00 +1.2763e+00 -2.7101e+00 -1.1425e+00 +2.2711e+00 -1.6584e+00 +2.3931e+00 -2.2522e+00 +3.9465e+00 +3.8463e+00 +9.4288e-01 +9.9463e-01 -7.3941e-01 +2.9635e+00 -4.8645e-01
3 +1.561286236e+05 +1.561286236e+05 +1.562777736e+05 +1.562777736e+05 -4.9645e-01 +3.2348e+00 -3.6464e+00 +1.5071e+00 -3.1340e+00 -2.2901e+00 -1.3829e+00 -1.2555e+00 +3.8773e+00 +3.7618e+00 -2.8308e-01 -2.2209e+00 +1.7729e+00 -3.2927e+00 -3.2688e-01 +6.9793e-01 -3.7992e+00 -2.6474e+00 +5.5561e-01 -6.9200e-02
44 +9.706319105e+04 +9.706319105e+04 +9.721234105e+04 +9.721234105e+04 -3.1642e+00 -2.7176e-01 -1.8216e+00 +2.4880e+00 -3.8607e+00 -2.8425e+00 +2.1288e+00 -2.4714e+00 -3.0633e+00 -9.0642e-01 -1.3770e+00 -2.2695e+00 +2.9377e+00 +2.8603e+00 -3.4394e+00 -1.1543e-01 +2.5068e+00 -9.9537e-01 +4.0370e-01 +3.8548e+00
64 +6.071588875e+04 +6.071588875e+04 +6.086503875e+04 +6.086503875e+04 +1.8331e+00 -2.5861e+00 +3.2924e-01 +3.6913e+00 -2.6599e+00 -1.7465e+00 -2.1794e+00 -2.9890e+00 -8.8704e-01 -1.7713e+00 +1.3694e+00 -2.2439e-01 +2.4915e+00 +1.8054e+00 +1.4643e+00 +3.7822e-01 +1.8554e+00 +1.7699e+00 -2.5823e+00 -3.1076e+00
391 +3.172062683e+04 +3.172062683e+04 +3.186977683e+04 +3.186977683e+04 +1.8696e-01 -1.9968e+00 +7.9992e-01 +2.6420e+00 -1.9975e+00 -2.6779e+00 -1.8329e+00 -1.4871e+00 +1.2261e+00 -3.0021e+00 -2.5311e+00 -1.1605e+00 +3.1381e-01 +5.5955e-01 +1.7899e+00 +4.7129e-01 -5.1040e-01 -3.2682e+00 +2.8558e-01 -7.7486e-01
693 +2.409570199e+04 +2.409570199e+04 +2.424485199e+04 +2.424485199e+04 -1.7425e+00 -3.6175e+00 -1.2713e-01 +2.2642e+00 -1.2586e+00 -1.3736e+00 +1.1714e+00 -1.8309e+00 -2.4860e+00 -2.8625e+00 -2.3830e+00 -1.1457e+00 +1.2668e+00 -6.9350e-01 -2.5413e+00 -1.8024e+00 -2.4416e-01 -7.5687e-01 +2.6026e-01 -4.0516e-01
12192 +1.098988869e+04 +1.098988869e+04 +1.113903869e+04 +1.113903869e+04 -1.2504e+00 +4.0359e-01 -9.4508e-01 +1.0522e+00 -3.4685e+00 -1.7246e+00 -3.0646e+00 -2.3183e-01 -5.4172e-01 +8.5151e-01 -4.1021e-01 +2.1117e+00 +2.8619e+00 -1.2572e+00 -2.0083e+00 -5.6172e-01 -2.8541e+00 +1.7572e+00 +8.3364e-01 +2.8033e+00
38768 +9.740485708e+03 +9.740485708e+03 +9.889635708e+03 +9.889635708e+03 -8.7926e-01 +4.0359e-01 +6.7159e-02 +1.0522e+00 -3.4685e+00 -1.7246e+00 -3.0646e+00 -2.3183e-01 -5.4172e-01 +8.5151e-01 -3.0265e+00 +2.1117e+00 +2.8619e+00 -1.2572e+00 -2.0083e+00 -5.6172e-01 -2.8541e+00 +1.7572e+00 +7.4640e-01 +2.9627e+00
60841 +5.721006122e+03 +5.721006122e+03 +5.870156122e+03 +5.870156122e+03 +3.4892e-01 +4.0359e-01 +6.7159e-02 +1.0522e+00 -3.4685e+00 -1.7246e+00 -3.6818e+00 -2.3183e-01 -5.4172e-01 -9.3822e-01 -3.0265e+00 +1.5022e+00 +2.8619e+00 -8.4335e-01 -2.0083e+00 -5.6172e-01 -2.8541e+00 +1.7572e+00 -8.4485e-01 +2.9627e+00
72508 +3.706361578e+03 +3.706361578e+03 +3.855511578e+03 +3.855511578e+03 +3.4892e-01 +4.0359e-01 +4.3952e-01 +1.0522e+00 -3.4685e+00 -1.6996e+00 -3.6818e+00 -1.1580e+00 -5.4172e-01 -9.3822e-01 -3.0265e+00 +1.5022e+00 +3.3318e+00 -8.4335e-01 -2.0083e+00 -5.6172e-01 +1.0065e-01 +1.0650e+00 -8.4485e-01 +2.9627e+00
81813 +2.397408569e+03 +2.397408569e+03 +2.546558569e+03 +2.546558569e+03 +3.4892e-01 +4.0359e-01 +4.3952e-01 +1.0522e+00 -2.7575e+00 -1.6996e+00 -3.3737e+00 -7.3817e-01 -5.4172e-01 -9.3822e-01 -3.0265e+00 +1.5022e+00 +2.8619e+00 -8.4335e-01 -2.0083e+00 -1.1746e+00 +1.0065e-01 +1.0650e+00 -8.4485e-01 +1.0784e+00
104336 +1.419348501e+03 +1.419348501e+03 +1.568498501e+03 +1.568498501e+03 +3.4892e-01 +1.6844e-01 +4.3952e-01 +1.0522e+00 -2.7575e+00 -1.6996e+00 -6.8367e-01 -9.4629e-01 -5.4172e-01 +5.1515e-01 -3.0265e+00 -8.9651e-01 +2.8619e+00 -8.4335e-01 -2.0083e+00 -1.9369e+00 +1.0065e-01 +9.1831e-01 -8.4485e-01 +1.0784e+00
148483 +9.728449497e+02 +9.728449497e+02 +1.121994950e+03 +1.121994950e+03 +3.4892e-01 +1.6844e-01 +4.3952e-01 +2.0940e+00 -2.7575e+00 -1.6996e+00 -6.8367e-01 -9.4629e-01 -5.4172e-01 +5.1515e-01 -3.0265e+00 +4.9917e-01 +2.4503e+00 -8.4335e-01 -2.0083e+00 -9.3974e-01 +1.0065e-01 +9.1831e-01 -8.4485e-01 +1.0784e+00
326074 +6.224261043e+02 +6.224261043e+02 +7.715761043e+02 +7.715761043e+02 +2.1140e-01 -1.7174e-01 +4.3952e-01 +2.0940e+00 -2.7575e+00 -8.9110e-01 -6.8367e-01 -1.0739e+00 -5.4172e-01 -1.2060e+00 -2.5731e+00 -6.1587e-01 +2.4503e+00 -1.5704e+00 -2.0083e+00 -1.4453e+00 -3.9210e-01 +9.1831e-01 -8.4485e-01 -9.9416e-01
